# TIC RA DEC 
0 46.92637935840707 -78.09206712956882 
1 49.44605136646107 -76.64541488020538 
2 51.54904098088263 -75.150875094486 
3 53.32634687105223 -73.61741708623637 
4 54.84574772839929 -72.05293189912989 
5 56.158435340658585 -70.46455291341977 
6 57.30359136939528 -68.85888799181966 
7 58.31158650129172 -67.24218173386899 
8 46.92637935840707 -78.09206712956882 
9 53.92939413333709 -78.73080247140135 
10 61.81881246931713 -79.1868920797599 
11 70.37853146729405 -79.42243697859746 
12 79.24367129262602 -79.41140117233279 
13 87.97235527546994 -79.14634479496013 
14 96.16330779460537 -78.63993713602487 
15 103.54895536536475 -77.92030460692688 
16 58.31158650129172 -67.24218173386899 
17 62.396653306919376 -67.54677350360018 
18 66.65557985623926 -67.74897636291196 
19 71.04070910183572 -67.83903357603089 
20 75.4969234551982 -67.80999374914404 
21 79.96473020820194 -67.65813786394624 
22 84.38426014945824 -67.38321064452902 
23 88.69950661550142 -66.98838861843687 
24 103.54895536536475 -77.92030460692688 
25 100.15333330814755 -76.50029599938154 
26 97.35280241451824 -75.01408000664895 
27 95.01845599298903 -73.47496687378121 
28 93.05212713887873 -71.89391988429648 
29 91.37925489269506 -70.28033838299508 
30 89.94296245676955 -68.64259775208902 
31 88.69950661550142 -66.98838861843687 
32 48.104837153154214 -77.47018328215219 
33 50.89750915203397 -75.66347694499039 
34 53.157827589366654 -73.79391930686482 
35 55.019803575147215 -71.87646002195847 
36 56.57818176784727 -69.92425279038342 
37 57.901305111375585 -67.94930244735308 
38 49.87204332091169 -78.38538196502363 
39 59.065216832555976 -79.05029900736938 
40 69.39071274750938 -79.402510391913 
41 80.23909910721517 -79.38880967333805 
42 90.81225120822596 -78.9956877313381 
43 100.42628558725808 -78.25322188855803 
44 60.065764217010326 -67.392444700157 
45 65.19598906455647 -67.69839638804736 
46 70.54104194291362 -67.84053865051604 
47 76.00239520381862 -67.8048782174692 
48 81.47091505342127 -67.5845935265682 
49 86.83773465691615 -67.18065505983643 
50 101.96252572288148 -77.31295680267684 
51 98.22152905046251 -75.52590296167025 
52 95.2425232617379 -73.6529784476692 
53 92.83231914604022 -71.7152844718886 
54 90.8529674794149 -69.73017814493988 
55 89.20538869650636 -67.71277813531592 
56 46.95815405637993 -78.0896602210898 
57 46.95815405637993 -78.0896602210898 
58 88.68894663549291 -66.99561365848686 
59 88.68894663549291 -66.99561365848686 
60 50.917267953224716 -77.75303953297531 
61 59.71184953286963 -78.38671906694758 
62 69.4929690058098 -78.72140563555149 
63 79.73415361694772 -78.70974388261136 
64 89.7595116918926 -78.33866467631154 
65 98.9755098662065 -77.63285429842894 
66 53.44497757449688 -75.91323882397664 
67 61.253681097617616 -76.46776555790777 
68 69.75153579159495 -76.75776913344941 
69 78.58016658931786 -76.74808146237785 
70 87.29994603758831 -76.4270276174664 
71 95.5050480521985 -75.80890084780918 
72 55.474100568455015 -74.01470714178312 
73 62.47283279998209 -74.50096311030798 
74 69.9728671616354 -74.75179378749256 
75 77.72067410601461 -74.74000352834697 
76 85.41552139065394 -74.4552626817127 
77 92.77089899273223 -73.90588987330509 
78 57.13588336415706 -72.0714986011357 
79 63.462156010034064 -72.49754922347351 
80 70.16564918348 -72.71306174251332 
81 77.06104473803272 -72.69632127715164 
82 83.93408640166089 -72.43820176234671 
83 90.57636717903135 -71.94346995906557 
84 58.52095006708712 -70.09607170070335 
85 64.28262768252712 -70.46799336739413 
86 70.33641844745019 -70.65095591415384 
87 76.54297842514538 -70.62718036290393 
88 82.74445459535862 -70.3886044458225 
89 88.78515820704224 -69.93784226341225 
90 59.693512259024914 -68.0999069849366 
91 64.97589475099916 -68.42238388438673 
92 70.49012942243154 -68.57487217415002 
93 76.1287977246673 -68.54252209771343 
94 81.77226594939188 -68.31820957610435 
95 87.30146582096214 -67.90323465928725 
