# TIC RA DEC 
0 282.69816611409095 51.0448062930477 
1 282.37955414165503 51.13252325552558 
2 282.0587439196634 51.219860640835336 
3 281.73574653614855 51.30679463010752 
4 281.4105736101205 51.39330158162538 
5 281.0832373086727 51.479358025716266 
6 280.7537503509413 51.564940687063995 
7 280.4221260222581 51.65002648580012 
8 280.08837818126136 51.73459255392204 
9 279.75252127673787 51.81861622980871 
10 279.4145703457454 51.902075096157134 
11 279.0745410417417 51.98494694763926 
12 278.73244962807377 52.06720984079637 
13 278.3883130037895 52.148842065482526 
14 278.04214870668375 52.229822171639384 
15 277.6939749264425 52.310128970886566 
16 277.34381051492153 52.38974154488777 
17 276.9916749990112 52.46863924544343 
18 276.6375885899286 52.54680170353415 
19 276.2815721920938 52.62420883938681 
20 275.92364741386507 52.70084086582382 
21 275.5638365805068 52.77667828087365 
22 275.20216273502035 52.851701901911106 
23 274.838649655538 52.92589283847496 
24 274.4733218570636 52.99923251967794 
25 274.10620460155576 53.07170268774661 
26 273.7373239020434 53.14328541362011 
27 273.36670653044746 53.21396309247681 
28 272.9943800213595 53.283718454097304 
29 272.6203726767817 53.35253456381355 
30 272.24471356775973 53.42039483859441 
31 271.86743253847914 53.48728304078772 
32 271.4885602073814 53.553183281406604 
33 271.1081279660095 53.6180800405299 
34 270.726167979495 53.6819581648188 
35 270.3427131850472 53.744802867670494 
36 269.9577972887314 53.806599736918976 
37 269.57145476166886 53.86733475510724 
38 269.1837208354681 53.92699428356579 
39 268.79463149619096 53.98556508363663 
40 268.40422347735404 54.04303431637037 
41 268.0125342519052 54.09938955023498 
42 267.6196020225362 54.154618762521636 
43 267.22546571226906 54.208710353723745 
44 266.83016495257567 54.26165314733386 
45 266.43374007119 54.313436397638654 
46 266.0362320792115 54.36404979783453 
47 265.6376826557235 54.413483480789736 
48 265.23813413282517 54.461728027716866 
49 264.8376294790728 54.508774473266755 
50 282.69816611409095 51.0448062930477 
51 282.872051955797 51.23366843416969 
52 283.04771736643073 51.42304566785691 
53 283.22518583496736 51.61291605472558 
54 283.40448121089895 51.80325767273972 
55 283.58562770619545 51.99404861803391 
56 283.76864990020425 52.185267000249944 
57 283.95357273061376 52.37689096071972 
58 284.1404214955655 52.56889866951149 
59 284.3292218598329 52.761268315991884 
60 284.5199998496381 52.953978117066306 
61 284.7127818443013 53.14700632781261 
62 284.90759459400056 53.340331212861265 
63 285.10446519332896 53.53393108163749 
64 285.30342110870805 53.72778424570071 
65 285.50449015152077 53.921869051625414 
66 285.7077004926779 54.11616385585942 
67 285.91308065244925 54.310647032452714 
68 286.12065950663555 54.50529695927372 
69 286.3304662726612 54.700092028159354 
70 286.54253051648743 54.89501062927212 
71 286.7568821488366 55.09003114832223 
72 286.9735514217478 55.285131962773804 
73 287.1925689138691 55.48029144877765 
74 287.41396555363593 55.675487948961795 
75 287.63777258405395 55.87069979953682 
76 287.8640215817359 56.0659053021371 
77 288.0927444353233 56.261082735213776 
78 288.323973362589 56.45621032930926 
79 288.5577408747242 56.65126628925077 
80 288.79407979702853 56.84622876619207 
81 289.0330232454823 57.04107586772443 
82 289.27460463711884 57.235785639871445 
83 289.5188576516809 57.43033608662889 
84 289.7658162634066 57.62470513583578 
85 290.0155146947865 57.81887066323079 
86 290.26798743139375 58.01281047120244 
87 290.5232692025955 58.20650229220075 
88 290.7813949666055 58.39992378807328 
89 291.04239990637814 58.59305254233008 
90 291.30631940455163 58.78586606510302 
91 291.5731890485746 58.97834177982431 
92 291.8430445857002 59.17045703853091 
93 292.11592194092276 59.36218910123566 
