# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:03.953867
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000055 |  81.681153 |  -6.187076 |  80.497465 | -29.352471 |  6 | 1 | 1 |  208.979592 |    0.000000 | 1
000000058 |  82.352039 |  -6.230571 |  81.258268 | -29.438169 |  6 | 1 | 1 |  334.367347 |    0.000000 | 1
000000059 |  82.577047 |  -6.244628 |  81.513711 | -29.465601 |  6 | 1 | 1 |  376.163265 |    0.000000 | 1
000000061 |  83.029040 |  -6.272077 |  82.027244 | -29.518728 |  6 | 1 | 1 |  459.755102 |    0.000000 | 1
000000063 |  83.483562 |  -6.298638 |  82.544169 | -29.569507 |  6 | 1 | 1 |  543.346939 |    0.000000 | 1
000000065 |  83.940490 |  -6.324307 |  83.064326 | -29.617898 |  6 | 2 | 4 | 1523.179957 |    0.661251 | 1
000000066 |  84.169816 |  -6.336807 |  83.325565 | -29.641187 |  6 | 1 | 1 |  668.734694 |    0.000000 | 1
000000066 |  84.169816 |  -6.336807 |  83.325565 | -29.641187 |  6 | 2 | 4 | 1481.252651 |    2.161080 | 1
000000067 |  84.399695 |  -6.349084 |  83.587549 | -29.663865 |  6 | 1 | 1 |  710.530612 |    0.000000 | 1
000000067 |  84.399695 |  -6.349084 |  83.587549 | -29.663865 |  6 | 2 | 4 | 1439.334606 |    3.603177 | 1
000000068 |  84.630113 |  -6.361137 |  83.850259 | -29.685929 |  6 | 1 | 1 |  752.326531 |    0.000000 | 1
000000068 |  84.630113 |  -6.361137 |  83.850259 | -29.685929 |  6 | 2 | 4 | 1397.425330 |    4.988537 | 1
000000069 |  84.861053 |  -6.372967 |  84.113673 | -29.707373 |  6 | 1 | 1 |  794.122449 |    0.000000 | 1
000000069 |  84.861053 |  -6.372967 |  84.113673 | -29.707373 |  6 | 2 | 4 | 1355.524369 |    6.318118 | 0
000000070 |  85.092499 |  -6.384574 |  84.377770 | -29.728195 |  6 | 2 | 4 | 1313.631297 |    7.592841 | 0
000000071 |  85.324436 |  -6.395958 |  84.642531 | -29.748390 |  6 | 1 | 1 |  877.714286 |    0.000000 | 1
000000071 |  85.324436 |  -6.395958 |  84.642531 | -29.748390 |  6 | 2 | 4 | 1271.745721 |    8.813593 | 0
000000072 |  85.556847 |  -6.407118 |  84.907932 | -29.767956 |  6 | 2 | 4 | 1229.867269 |    9.981222 | 0
000000073 |  85.789718 |  -6.418054 |  85.173955 | -29.786887 |  6 | 2 | 4 | 1187.995596 |   11.096544 | 0
000000074 |  86.023032 |  -6.428768 |  85.440577 | -29.805181 |  6 | 2 | 4 | 1146.130376 |   12.160335 | 0
000000075 |  86.256773 |  -6.439257 |  85.707778 | -29.822834 |  6 | 2 | 4 | 1104.271302 |   13.173339 | 0
000000076 |  86.490927 |  -6.449524 |  85.975536 | -29.839844 |  6 | 2 | 4 | 1062.418084 |   14.136264 | 0
