# TIC RA DEC 
0 83.1593797279942 -55.007225851881195 
1 83.2477818752348 -55.22892491497198 
2 83.33746990995557 -55.45128180994755 
3 83.42846651738508 -55.67427880367641 
4 83.5207950606682 -55.89789829172452 
5 83.61447959753202 -56.12212278500501 
6 83.70954489897842 -56.34693489978582 
7 83.80601646921491 -56.57231734896431 
8 83.90392056722192 -56.79825293532309 
9 84.00328422360805 -57.02472453269114 
10 84.10413526072439 -57.251715073191455 
11 84.20650231724542 -57.479207542572944 
12 84.31041487023997 -57.707184968226564 
13 84.41590325140356 -57.935630393625274 
14 84.5229986828566 -58.16452689216556 
15 84.63173328744149 -58.39385752616844 
16 84.74214012439523 -58.62360535689506 
17 84.85425320945303 -58.85375342079896 
18 84.96810754240732 -59.084284719479506 
19 85.08373913904784 -59.31518221615149 
20 85.20118506056887 -59.54642882500706 
21 85.32048343210245 -59.77800737882775 
22 85.44167349267335 -60.00990065352029 
23 85.56479561390685 -60.242091332099264 
24 85.68989134007343 -60.47456200644953 
25 85.81700341923205 -60.707295160776575 
26 85.94617584767404 -60.94027317622792 
27 86.0774539014071 -61.17347831057592 
28 86.21088417419651 -61.40689268762405 
29 86.34651463177502 -61.64049831061987 
30 86.48439464252787 -61.87427703414722 
31 86.62457502794281 -62.108210566363404 
32 86.76710810887857 -62.34228046151786 
33 86.91204775886749 -62.57646812051435 
34 87.0594494458485 -62.81075477126585 
35 87.20937029401492 -63.04512147669006 
36 87.3618691441274 -63.27954913623713 
37 87.5170065965942 -63.514018460191046 
38 87.67484508137498 -63.74850997948442 
39 87.83544892521222 -63.983004047234196 
40 87.9988844075033 -64.21748082198211 
41 88.16521984194092 -64.45192028134463 
42 88.33452562513853 -64.68630219041194 
43 88.50687434443903 -64.92060613990502 
44 88.68234082565313 -65.15481150675522 
45 88.86100223142348 -65.38889747223654 
46 89.0429381335151 -65.62284300594885 
47 89.22823061019197 -65.85662687378188 
48 89.41696433893556 -66.09022763491923 
49 89.60922668018812 -66.32362362795972 
50 83.1593797279942 -55.007225851881195 
51 82.75448253357891 -55.059500662144664 
52 82.34861626029698 -55.11053505720253 
53 81.9418261846421 -55.160320810268644 
54 81.53415823600879 -55.20885018031041 
55 81.12565897487492 -55.25611591414082 
56 80.7163755655029 -55.30211124134123 
57 80.30635576694328 -55.346829904154866 
58 79.89564789704744 -55.39026613881624 
59 79.48430081792057 -55.4324146969169 
60 79.07236390643824 -55.4732708416752 
61 78.65988703611428 -55.51283036315434 
62 78.24692054928772 -55.551089578538935 
63 77.83351522427195 -55.58804532718617 
64 77.4197222654501 -55.62369499743011 
65 77.00559326305277 -55.65803651169586 
66 76.59118017419338 -55.69106834098137 
67 76.17653528640707 -55.72278949715803 
68 75.76171121151154 -55.75319956164541 
69 75.34676082891887 -55.782298654200595 
70 74.93173728790964 -55.810087470380175 
71 74.51669395750451 -55.83656725877075 
72 74.10168441031288 -55.86173983646033 
73 73.68676239412224 -55.88560759017093 
74 73.27198180352768 -55.90817347729306 
75 72.85739665097556 -55.929441026150066 
76 72.4430610367043 -55.94941433503994 
77 72.02902913358844 -55.968098084677926 
78 71.61535514547917 -55.98549752522084 
79 71.20209328645647 -56.00161848269341 
80 70.78929775650697 -56.01646736115522 
81 70.3770227134756 -56.03005114098877 
82 69.96532224135296 -56.042377373778706 
83 69.55425033333263 -56.05345418909995 
84 69.14386085514562 -56.06329028418759 
85 68.73420753220967 -56.07189493264291 
86 68.32534391080252 -56.07927797142271 
87 67.9173233415176 -56.0854498052426 
88 67.51019894522328 -56.0904213965576 
89 67.10402359634945 -56.09420426840901 
90 66.69884989799122 -56.09681050012705 
91 66.29473014077946 -56.09825271062536 
92 65.89171630671346 -56.09854407427546 
93 65.48986001864648 -56.09769829604059 
94 65.08921251577152 -56.095729605558226 
95 64.68982465390859 -56.09265276783596 
96 64.29174684716017 -56.08848305175877 
97 63.89502907315049 -56.08323624286293 
98 63.49972081999135 -56.076928614754024 
99 63.105871082137256 -56.06957693381774 
100 89.60922668018812 -66.32362362795972 
101 89.02650636880657 -66.40046807152032 
102 88.44030067799736 -66.47512088360703 
103 87.85071753638283 -66.54755719298952 
104 87.25786914825935 -66.6177530695902 
105 86.66187192480774 -66.68568556511954 
106 86.06284643180327 -66.7513327489599 
107 85.46091724942573 -66.81467374548595 
108 84.85621293406783 -66.87568876634566 
109 84.2488658043634 -66.93435914837113 
110 83.63901192790634 -66.99066738042887 
111 83.02679086924749 -67.0445971395707 
112 82.4123456248555 -67.09613331595115 
113 81.79582240244783 -67.14526204316849 
114 81.17737048233394 -67.19197072224874 
115 80.55714201966309 -67.23624804616055 
116 79.9352918811934 -67.2780840204294 
117 79.31197739567288 -67.31746998505217 
118 78.68735818579292 -67.35439863043072 
119 78.06159594823811 -67.3888640131952 
120 77.43485422867288 -67.42086156972022 
121 76.80729819857437 -67.45038812715003 
122 76.17909442471466 -67.47744191229144 
123 75.55041060755975 -67.50202255879529 
124 74.9214154178437 -67.52413110987449 
125 74.29227817731864 -67.54377002225687 
126 73.66316866187792 -67.56094316511133 
127 73.03425686049567 -67.57565581791846 
128 72.4057127247838 -67.58791466620602 
129 71.77770592665615 -67.59772779495354 
130 71.15040564587954 -67.6051046799409 
131 70.52398034124751 -67.6100561774382 
132 69.89859747071671 -67.61259451147289 
133 69.27442335644183 -67.61273326009902 
134 68.65162287344927 -67.61048733858723 
135 68.03035932604821 -67.60587298273812 
136 67.41079419310162 -67.59890772908113 
137 66.79308694195682 -67.58961039420728 
138 66.17739484974054 -67.57800105289242 
139 65.5638728344913 -67.5641010151606 
140 64.95267327169925 -67.54793280146156 
141 64.34394582820615 -67.52952011679972 
142 63.73783734550887 -67.50888782556154 
143 63.13449164654635 -67.4860619219133 
144 62.53404947068416 -67.46106950451365 
145 61.9366482975161 -67.4339387450655 
146 61.342422262800326 -67.40469885995915 
147 60.751502064721905 -67.37338008066395 
148 60.164014873782584 -67.34001362334382 
149 59.58008421004843 -67.30463165502402 
150 63.105871082137256 -56.06957693381774 
151 63.0519061089172 -56.28715717587027 
152 62.99747775055893 -56.50548625088442 
153 62.942571841904545 -56.72454658165698 
154 62.88717393434937 -56.944320674098535 
155 62.83126931187873 -57.16479113240595 
156 62.77484297727438 -57.38594065469892 
157 62.71787965343659 -57.607752037717596 
158 62.660363771223565 -57.83020817322181 
159 62.60227945666627 -58.053292044380115 
160 62.5436105515703 -58.27698673988483 
161 62.48434056351561 -58.50127542972777 
162 62.424452701565 -58.726141386674236 
163 62.363929838659764 -58.95156796881351 
164 62.30275449778407 -59.17753861552212 
165 62.24090886283843 -59.404036854815864 
166 62.17837475070358 -59.63104629201482 
167 62.1151335994888 -59.858550606662455 
168 62.05116646206098 -60.08653355163148 
169 61.986453987196725 -60.314978946925464 
170 61.92097639147178 -60.54387067050004 
171 61.85471347121541 -60.77319266504499 
172 61.78764455247 -61.002928920786886 
173 61.71974849537794 -61.23306347974295 
174 61.65100366169004 -61.46358042637054 
175 61.58138790734121 -61.69446388749257 
176 61.51087853445169 -61.925698019240855 
177 61.439452303792464 -62.157267014004205 
178 61.367085381425206 -62.38915508673222 
179 61.29375333436054 -62.621346476950244 
180 61.2194310774076 -62.853825437170315 
181 61.14409287879681 -63.086576238035704 
182 61.06771229943667 -63.31958315605793 
183 60.99026218923813 -63.5528304766982 
184 60.91171463328986 -63.78630248546099 
185 60.83204093624101 -64.01998346859085 
186 60.751211569010565 -64.25385770587339 
187 60.669196157002276 -64.48790947255014 
188 60.58596341179448 -64.72212303049632 
189 60.50148110887192 -64.95648262906893 
190 60.415716056297164 -65.19097250392784 
191 60.32863403078458 -65.42557687106695 
192 60.24019973861482 -65.66027992569056 
193 60.1503767656266 -65.89506583973889 
194 60.05912754642907 -66.12991876206769 
195 59.966413283762165 -66.36482281271512 
196 59.872193916493714 -66.59976208366382 
197 59.77642805103854 -66.8347206354931 
198 59.67907289189843 -67.06968249480485 
199 59.58008421004843 -67.30463165502402 
