# TIC RA DEC 
0 44.90670048988218 -73.21451858280426 
1 47.74072288346493 -71.9200652081727 
2 50.27378660290628 -70.56620558741275 
3 52.53961536338541 -69.161857018067 
4 54.57007597748012 -67.71544147779615 
5 56.39424919696494 -66.23490677846398 
6 58.03806170177502 -64.72778239029655 
7 59.52427901796279 -63.20124238629945 
8 44.90670048988218 -73.21451858280426 
9 49.223095080688076 -74.17169314947762 
10 54.17792415970942 -75.04300316407998 
11 59.80173763191161 -75.80015127206428 
12 66.08098901904371 -76.41329519318668 
13 72.93587785226558 -76.85351766849764 
14 80.20698420660015 -77.09658705764491 
15 87.66370169288584 -77.1272264260194 
16 59.52427901796279 -63.20124238629945 
17 62.865348757820975 -63.77938052765371 
18 66.40856250931176 -64.28637810681055 
19 70.13529394649373 -64.71082858600792 
20 74.019526048103 -65.04252453101435 
21 78.0276762121402 -65.27290239674592 
22 82.11933766960047 -65.39551850739069 
23 86.2490401639145 -65.40647629510603 
24 87.66370169288584 -77.1272264260194 
25 87.33556480054531 -75.52297907322281 
26 87.06817876964574 -73.88674258937637 
27 86.84666993360405 -72.22376577996359 
28 86.66059411392882 -70.53913597763922 
29 86.50242942242879 -68.83792685021919 
30 86.3666342258612 -67.12528915122192 
31 86.2490401639145 -65.40647629510603 
32 46.195199041771545 -72.66132547434451 
33 49.461499792151784 -71.03348253394881 
34 52.30924484085068 -69.3253292607182 
35 54.798000864978626 -67.55257912101601 
36 56.981302347908034 -65.72987070723246 
37 58.90558145011789 -63.8709147905159 
38 46.72345225600056 -73.63629177312082 
39 52.43673184690314 -74.75479201429137 
40 59.14213828511874 -75.71644247738168 
41 66.83391014241649 -76.4669192425492 
42 75.36347967950275 -76.95346618156663 
43 84.40654575836213 -77.13505743718095 
44 60.95059581991047 -63.46660473163741 
45 65.18395293665802 -64.12899711723868 
46 69.70333221657583 -64.67306399591854 
47 74.4639297472866 -65.07949026748854 
48 79.40397603569708 -65.33255891184547 
49 84.44681838321019 -65.42144495207712 
50 87.48763605735334 -76.43230176172648 
51 87.13139964733517 -74.44391468574042 
52 86.85048949019446 -72.41272620196962 
53 86.62409336911465 -70.34815888992146 
54 86.4383606698754 -68.25956252784924 
55 86.28375056158929 -66.15646250649698 
56 44.930673021536826 -73.21359268688539 
57 44.930673021536826 -73.21359268688539 
58 86.23527920940627 -65.41251336025923 
59 86.23527920940627 -65.41251336025923 
60 47.9753375462999 -73.07241514498952 
61 53.610118472611155 -74.15688744358198 
62 60.15686920983115 -75.08486322386982 
63 67.59378601727687 -75.80571590247973 
64 75.7746238550721 -76.2712769467456 
65 84.40678190497158 -76.44467568846618 
66 51.19075303862585 -71.41250467608019 
67 56.573778784514474 -72.40487161594396 
68 62.676921674512705 -73.24431527918543 
69 69.45298696715027 -73.88929611208223 
70 76.77089394233185 -74.30211884768562 
71 84.41034786011375 -74.45492117958672 
72 53.97340263254398 -69.67379999668691 
73 59.08390723481328 -70.58059347963105 
74 64.7670404505142 -71.34065749899622 
75 70.96760682758355 -71.91968672559145 
76 77.57358767573098 -72.28762861609819 
77 84.41667089027413 -72.42280380612557 
78 56.39027552687349 -67.8721690097731 
79 61.22633782184098 -68.69965339223432 
80 66.52209691641839 -69.38813009744321 
81 72.22251432643915 -69.90901733915574 
82 78.23358585763576 -70.23794374916942 
83 84.424612976531 -70.35763311067953 
84 58.49966831278027 -66.02224210973642 
85 63.0699166509256 -66.7761418849674 
86 68.01313910151579 -67.39957954680693 
87 73.27793567242648 -67.86851517204573 
88 78.78579370184859 -68.1628916811284 
89 84.43358474860341 -68.26868135472775 
90 60.350906065432575 -64.13764324010732 
91 64.66932577729465 -64.82308327254054 
92 69.29368531219552 -65.38699960694012 
93 74.17741483296078 -65.80897769741944 
94 79.25481349449116 -66.07230217174038 
95 84.44326835898744 -66.16541598633034 
