# TIC RA DEC 
0 125.42140995873952 -13.060112198308508 
1 125.83293086032324 -11.505865084851296 
2 126.24794039956171 -9.92006093403888 
3 126.66557457019418 -8.307873128403841 
4 127.08512022354816 -6.674244105780058 
5 127.50595084790218 -5.024062268520821 
6 127.92747035908047 -3.3623195442527627 
7 128.34908043048316 -1.6941802721711303 
8 125.42140995873952 -13.060112198308508 
9 127.07817607443428 -13.468823309448219 
10 128.73653501679695 -13.859871574105501 
11 130.39125284174693 -14.231642721493097 
12 132.0369820456283 -14.582565168041928 
13 133.6682360745749 -14.911114816370556 
14 135.2793857201762 -15.2158563199701 
15 136.86472363882064 -15.49554756326176 
16 128.34908043048316 -1.6941802721711303 
17 130.01883251015477 -2.114322920142845 
18 131.6839980283958 -2.5311511178323864 
19 133.33962737703172 -2.9430657570744163 
20 134.9809173483648 -3.348548851280223 
21 136.6031511719925 -3.7461547272152282 
22 138.2015445664419 -4.134477993289522 
23 139.77105928723864 -4.512115940834926 
24 136.86472363882064 -15.49554756326176 
25 137.29599601101606 -14.001085022740707 
26 137.72239770312754 -12.472928039392182 
27 138.14359919932983 -10.916394659615907 
28 138.5593505440197 -9.336827542614163 
29 138.9693967412116 -7.739489896612702 
30 139.3734282312932 -6.129552166031515 
31 139.77105928723864 -4.512115940834926 
32 125.60600786685973 -12.388107083539925 
33 126.11285362178465 -10.461331598390975 
34 126.62405680167991 -8.492326384693085 
35 127.13824479003519 -6.490280637866617 
36 127.65425771190239 -4.4642125544707 
37 128.17099762279278 -2.423384912851019 
38 126.14464764697544 -13.23512586130736 
39 128.17692361306453 -13.724382726932232 
40 130.2063973855379 -14.18551003583974 
41 132.22327345849504 -14.61559745506359 
42 134.21745122339817 -15.011843650720664 
43 136.17852822295959 -15.371678023498754 
44 129.07590065007892 -1.8833750056440308 
45 131.119901686807 -2.3962691102278253 
46 133.1520840604634 -2.902576537740171 
47 135.1635425876339 -3.39946864245569 
48 137.14557527186932 -3.884280469795019 
49 139.08927542622652 -4.354427168073998 
50 137.04795830546573 -14.847496743221024 
51 137.57329763826246 -12.992495730922313 
52 138.0909855344108 -11.092155812575715 
53 138.60053391074302 -9.156312867648268 
54 139.1014674061549 -7.194655110948995 
55 139.5931844519773 -5.216670978477955 
56 125.4284671638777 -13.056283034968546 
57 125.4284671638777 -13.056283034968546 
58 139.76439892849746 -4.516382610410899 
59 139.76439892849746 -4.516382610410899 
60 126.32319503546884 -12.567288620042143 
61 128.35794709242845 -13.05840205023464 
62 130.38939786908125 -13.522734829086895 
63 132.40784197837186 -13.957406598710003 
64 134.40327610988345 -14.359619011199834 
65 136.36535893372906 -14.726733784380786 
66 126.83239621458976 -10.641351378090771 
67 128.87274736292198 -11.137342852402107 
68 130.908330146284 -11.610318982619557 
69 132.92966894664164 -12.057508709934975 
70 134.9270563784432 -12.476192425925722 
71 136.89040206333345 -12.863669031929927 
72 127.34529343289195 -8.673028706779041 
73 129.38934989068025 -9.173433373700218 
74 131.42708493537089 -9.654529703393091 
75 133.44920605330037 -10.113639467362217 
76 135.44630190398016 -10.548152302635552 
77 137.4085999389002 -10.955416027438998 
78 127.86056941340027 -6.671531523324817 
79 129.90659177053152 -7.176001213902176 
80 131.94466885334012 -7.6648770529334636 
81 133.96564979794374 -8.135512995945975 
82 135.9603928608772 -8.585366819841067 
83 137.9194518370017 -9.011856649766042 
84 128.37708062942028 -4.645886981319485 
85 130.4233832997472 -5.154136637053136 
86 132.46008343212975 -5.650570518633381 
87 134.47814460556597 -6.132501489834089 
88 136.46865115404435 -6.597380638321691 
89 138.4224419347538 -7.042660333126804 
90 128.89372434096083 -2.6053563594211537 
91 130.9386235403711 -3.1170967206182425 
92 132.97227474298572 -3.6208763457939885 
93 134.9857406629365 -4.113909221940415 
94 136.97027520171133 -4.59356913370777 
95 138.9169229571357 -5.057288958768705 
