# TIC RA DEC 
0 301.74361944356303 57.96757867385892 
1 302.07383974372163 56.432468732646335 
2 302.3688254241612 54.86321793734633 
3 302.63296450450304 53.26575713852307 
4 302.86987038305625 51.64567691342715 
5 303.0825023820327 50.00835071682716 
6 303.273285739704 48.359028800789915 
7 303.44421214218175 46.702898120453206 
8 301.74361944356303 57.96757867385892 
9 298.83918909804385 57.90859407431869 
10 295.88921086384596 57.77120136771633 
11 292.91840092121595 57.55391182624699 
12 289.9506435458526 57.256487274738646 
13 287.0085155613047 56.879945359525884 
14 284.1128225340138 56.42653474234042 
15 281.28218707091276 55.899667129308554 
16 303.44421214218175 46.702898120453206 
17 301.12184383437744 46.57703005411592 
18 298.7650613244947 46.40018167845421 
19 296.38620587869127 46.17086484086898 
20 293.9974096072943 45.88836791139514 
21 291.61056799869976 45.552777974732 
22 289.23722568988154 45.16498901001347 
23 286.88841052648485 44.72668778433235 
24 281.28218707091276 55.899667129308554 
25 282.2245866484142 54.388619158154974 
26 283.11623097808166 52.84023967124118 
27 283.95906642041433 51.259935662496844 
28 284.7553409707059 49.65304147757073 
29 285.5074187543331 48.024913091336735 
30 286.2176704175529 46.38096861779614 
31 286.88841052648485 44.72668778433235 
32 301.8825544067829 57.302773790836305 
33 302.2633403493555 55.39756265500393 
34 302.59563481759204 53.447004701771554 
35 302.88640547623606 51.46152659535801 
36 303.1411137251265 49.451031317658106 
37 303.36404088912485 47.425156618470105 
38 300.4858138692508 57.94615655349129 
39 296.89276175228014 57.82136563297619 
40 293.25592070423255 57.57721021936851 
41 289.6196110672086 57.212730685564196 
42 286.0253274845118 56.72979601054564 
43 282.510469337236 56.13303159414252 
44 302.4360236333209 46.65984756041837 
45 299.5647097888073 46.47156578852163 
46 296.6539898790235 46.20512887853288 
47 293.72628887983643 45.85890287967538 
48 290.8034984184274 45.43304932924936 
49 287.9066710256059 44.929545529581866 
50 281.70887098535337 55.2476864698664 
51 282.82923496687727 53.369882463419756 
52 283.87525100030933 51.44139372420145 
53 284.8509472564156 49.47206437821514 
54 285.7606652547097 47.47175917377278 
55 286.60874864425 45.450479438375496 
56 301.7349894053536 57.96232346803874 
57 301.7349894053536 57.96232346803874 
58 286.89416069109876 44.733938674567106 
59 286.89416069109876 44.733938674567106 
60 300.6505783557046 57.28478815297625 
61 297.107690324566 57.156725426226764 
62 293.5214387578052 56.91206591119228 
63 289.93408987479216 56.54973440148205 
64 286.38535987646884 56.071390230650486 
65 282.911251910566 55.48138270093504 
66 301.0790310769757 55.37435274714668 
67 297.6748023745019 55.236697516230365 
68 294.2282287403349 54.990108141110674 
69 290.77636584879457 54.63322950732057 
70 287.35439377672765 54.16721084579252 
71 283.9946975582558 53.59571566641004 
72 301.45716234393694 53.41840681993719 
73 298.1858117493528 53.27050212255682 
74 294.8729297156745 53.02106670001043 
75 291.55117756660195 52.66855291702909 
76 288.25185841957796 52.21372397366593 
77 285.0041824398659 51.65969079114971 
78 301.7917444188946 51.42731866033063 
79 298.64704724755643 51.26835328027842 
80 295.46151297497454 51.01503328602114 
81 292.26410708222903 50.66570758496875 
82 289.08281219958155 50.220864805032335 
83 285.9440425334059 49.68317802574176 
84 302.0881723765345 49.41096515038863 
85 299.0638128721627 49.240081427976854 
86 295.9992496455222 48.98183066009725 
87 292.9203402021189 48.634533946428235 
88 289.8522146038522 48.19849637741291 
89 286.8188176423569 47.67604699474481 
90 302.3507549760582 47.37898945867576 
91 299.44056421500943 47.19537592819162 
92 296.49076615663296 46.93122769065023 
93 293.52460467560064 46.58489271419454 
94 290.5647540852413 46.1565610095162 
95 287.63297551436165 45.64829121947798 
