# TIC RA DEC 
0 127.71110729723219 -11.476201121339672 
1 127.56285542669583 -13.015497085088972 
2 127.40026994363211 -14.586121804468787 
3 127.22431909737978 -16.182510973242575 
4 127.03570148538049 -17.799326144360013 
5 126.8348746500992 -19.43137231086216 
6 126.62209683289105 -21.073526333949108 
7 126.39746826159642 -22.720688520826126 
8 127.71110729723219 -11.476201121339672 
9 126.16788065138793 -11.173292656639022 
10 124.59291647306335 -10.864520843712013 
11 122.99213180221345 -10.54981417839886 
12 121.3711063027316 -10.229384824680183 
13 119.73516904093884 -9.903719942884466 
14 118.08948043652455 -9.573558047590888 
15 116.43909196387686 -9.239859628598875 
16 126.39746826159642 -22.720688520826126 
17 124.68082606192314 -22.502778358663424 
18 122.93483498933651 -22.26191634344576 
19 121.16574444035318 -21.99809997706344 
20 119.37957450981436 -21.71157805392319 
21 117.58226032738563 -21.402869981759967 
22 115.77973028523382 -21.07277958636011 
23 113.97791656360131 -20.722398141345803 
24 116.43909196387686 -9.239859628598875 
25 116.1171061021846 -10.812883523977252 
26 115.78487646051009 -12.416807282087234 
27 115.44268212080756 -14.046510564062874 
28 115.0907238828154 -15.696992137624495 
29 114.72916642613195 -17.363231146278416 
30 114.35817087092813 -19.0401097503941 
31 113.97791656360131 -20.722398141345803 
32 127.64304746670128 -12.1421145281666 
33 127.45145820024153 -14.050521007856164 
34 127.23933426991618 -16.000427428809104 
35 127.00807273408762 -17.981916107324697 
36 126.75852023532686 -19.985415229157873 
37 126.49108463083452 -22.001504389359795 
38 127.04202958283715 -11.350060541739179 
39 125.1284236570008 -10.974945546596425 
40 123.173068806578 -10.590909197461224 
41 121.18637362032737 -10.19822404686459 
42 119.17815821155229 -9.797784452211864 
43 117.15787593341601 -9.391043804372964 
44 125.65385187787103 -22.622836455593625 
45 123.52948425239904 -22.340298131819885 
46 121.36727580606924 -22.023268079126197 
47 119.17839465853342 -21.672099222957378 
48 116.9737749889081 -21.287749598250564 
49 114.7643330439007 -20.871818887385153 
50 116.3056664919923 -9.922718241027349 
51 115.90420197160586 -11.872072967593766 
52 115.48763648854928 -13.86273147001754 
53 115.05637013484629 -15.885445531159249 
54 114.61070975114473 -17.930962979977824 
55 114.1509587013084 -19.98981403708447 
56 127.70540960629914 -11.480379022872201 
57 127.70540960629914 -11.480379022872201 
58 113.98538584023014 -20.71787334904547 
59 113.98538584023014 -20.71787334904547 
60 126.97455096232676 -12.014276089723987 
61 125.04677877128275 -11.645030737065339 
62 123.07773053394773 -11.265171222275987 
63 121.07778891226094 -10.875004878758343 
64 119.05676498275068 -10.475466080545855 
65 117.0241307423151 -10.068046517172204 
66 126.76888405992594 -13.929595169837027 
67 124.80203588158899 -13.576714582938044 
68 122.7950627076304 -13.20851913792035 
69 120.75830073006713 -12.825407411688822 
70 118.701584812207 -12.428408524974522 
71 116.63449843593283 -12.019105777454294 
72 126.54322667237203 -15.886298085764818 
73 124.53863598476515 -15.54955407088752 
74 122.49479406539375 -15.192933785468712 
75 120.4220592498292 -14.81689252480215 
76 118.33037431364085 -14.422511022710488 
77 116.2295188183613 -14.011429253665758 
78 126.29888043944737 -17.874532901723004 
79 124.25760923299974 -17.55388016432957 
80 122.1777156242705 -17.20890715611472 
81 120.06967262267771 -16.84007877558049 
82 117.94361961689013 -16.448478379674583 
83 115.8096076296764 -16.035764551636937 
84 126.0366144916245 -19.884771966091147 
85 123.9595224768048 -19.580270050626797 
86 121.84424008748617 -19.247090203183713 
87 119.70146021260346 -18.885664732347912 
88 117.54160519238664 -18.49703829875563 
89 115.37506028858219 -18.082856073896178 
90 125.75679035625548 -21.907610452574257 
91 123.64462720855492 -21.619334807001472 
92 121.49455420408387 -21.29807854189977 
93 119.31759539636845 -20.944216422387857 
94 117.12453763803519 -20.558730256493412 
95 114.92615104578327 -20.143232650135385 
