# TIC RA DEC 
0 280.2598327798297 38.19392704419795 
1 280.55985077794577 36.606299066617254 
2 280.85344731437476 34.98631599162979 
3 281.1402144483023 33.33923220136559 
4 281.4199121649767 31.670062803712845 
5 281.6924051244124 29.983764699862313 
6 281.95761281953077 28.285398005919802 
7 282.2154811506888 26.58019712786641 
8 280.2598327798297 38.19392704419795 
9 278.17547481688405 37.92192274887285 
10 276.1155560801206 37.6089367352851 
11 274.088326129216 37.257046554789746 
12 272.1016622635128 36.86871594911905 
13 270.1630659852125 36.44676367202274 
14 268.27962987570885 35.994354000629414 
15 266.45791018993646 35.51500964024353 
16 282.2154811506888 26.58019712786641 
17 280.3119661859732 26.340260175224227 
18 278.42301283563563 26.0760601665517 
19 276.5549550860491 25.789167188924054 
20 274.71375572157746 25.4814282696823 
21 272.90506134407 25.15494152556114 
22 271.1343657601395 24.812054399240314 
23 269.40720817445373 24.455381279891046 
24 266.45791018993646 35.51500964024353 
25 266.8790165986157 34.00250369777265 
26 267.3029752222751 32.45919768741148 
27 267.7278391723931 30.89006252577144 
28 268.1519074013752 29.300116878956995 
29 268.57380894121354 27.694363423491982 
30 268.9924984775261 26.077788298387876 
31 269.40720817445373 24.455381279891046 
32 280.38427354348994 37.50519001684284 
33 280.7478268088247 35.536964260815786 
34 281.10131110319963 33.52539310960939 
35 281.44421657601214 31.47980261049192 
36 281.77628763628076 29.409337414530224 
37 282.0973871538141 27.323386569577842 
38 279.3496557465043 38.07512476558971 
39 276.8105403322146 37.71397873773323 
40 274.3163612349807 37.293307652188986 
41 271.8817729917387 36.817488113579245 
42 269.5205806028446 36.29170736812147 
43 267.24562940595035 35.72193729209934 
44 281.38326094431426 26.484485727036468 
45 279.0591796580319 26.173894488270253 
46 276.76330999470525 25.828374243598685 
47 274.5067871919895 25.451212939033514 
48 272.3000268940431 25.04627373099408 
49 270.15315565859527 24.617988678728995 
50 266.64714068205683 34.86130601729488 
51 267.16538451672346 32.98617245844896 
52 267.6859522614074 31.06970013541826 
53 268.2056021661879 29.12111587202934 
54 268.7218104801612 27.149629956742867 
55 269.23277193651603 25.164422450533777 
56 280.2537095833917 38.18770101724365 
57 280.2537095833917 38.18770101724365 
58 269.4116233181249 24.462173796226182 
59 269.4116233181249 24.462173796226182 
60 279.4847819501387 37.39330639461141 
61 276.95785556789383 37.03512905982419 
62 274.47453015032136 36.61887078819297 
63 272.04917069027175 36.14883937713823 
64 269.6953554411949 35.630121316286825 
65 267.4258385086331 35.06854194757672 
66 279.8616552288365 35.42708324364783 
67 277.3705150859998 35.07743851463575 
68 274.9194575638703 34.67383721243215 
69 272.52205884608816 34.220432562334125 
70 270.1911969763921 33.72208522859812 
71 267.9391983692291 33.18428430721968 
72 280.2288731808927 33.41755784825236 
73 277.77487765996915 33.07660248573089 
74 275.3578233544802 32.68587549792499 
75 272.99058194368325 32.24939241821076 
76 270.6853253552445 31.771827236707654 
77 268.45381155279034 31.25840871898445 
78 280.58577977669825 31.37404537554595 
79 278.169840009772 31.04194815642056 
80 275.7880094628707 30.66436458435007 
81 273.45255331626134 30.24514529630457 
82 271.1750010313185 29.788764205638632 
83 268.9665228869513 29.300215785962063 
84 280.93204011697134 29.3056853783644 
85 278.55480684562417 28.982627101208415 
86 276.20907486314076 28.618494883976425 
87 273.90658801147276 28.21692645442183 
88 271.65833096827294 27.782156400949734 
89 269.47495263328176 27.318941670500067 
90 281.267474760084 27.22186160728831 
91 278.92945281102726 26.90799882664658 
92 276.6204790986277 26.55758978208512 
93 274.35183923054626 26.174017451132222 
94 272.13407923435506 25.761243801162895 
95 269.97743953906723 25.323783829225064 
