# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:13.211570
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 104.010866 | -30.366165 | 110.221464 | -52.826168 |  6 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 | 102.185785 | -30.452242 | 107.657598 | -53.146957 |  6 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 | 100.326088 | -30.521530 | 105.014545 | -53.423780 |  6 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 |  98.438484 | -30.571737 | 102.304563 | -53.651057 |  6 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 |  96.529634 | -30.601134 |  99.541249 | -53.824272 |  6 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 |  96.529634 | -30.601134 |  99.541249 | -53.824272 |  6 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 |  94.606213 | -30.608511 |  96.739406 | -53.940022 |  6 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 |  94.606213 | -30.608511 |  96.739406 | -53.940022 |  6 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 |  92.674927 | -30.593153 |  93.914791 | -53.996054 |  6 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 |  92.674927 | -30.593153 |  93.914791 | -53.996054 |  6 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 106.064647 | -41.665838 | 117.669498 | -63.569868 |  6 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 103.895434 | -41.879320 | 114.211095 | -64.155000 |  6 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 101.675985 | -42.054440 | 110.552860 | -64.662718 |  6 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  99.415345 | -42.188218 | 106.715991 | -65.081949 |  6 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 |  97.123057 | -42.278267 | 102.729894 | -65.402988 |  6 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 |  94.809136 | -42.322837 |  98.631922 | -65.618015 |  6 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 |  92.483961 | -42.320857 |  94.466052 | -65.721601 |  6 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 |  92.674927 | -30.593153 |  93.914791 | -53.996054 |  6 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 |  92.674927 | -30.593153 |  93.914791 | -53.996054 |  6 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 |  92.652996 | -32.198658 |  93.971693 | -55.601333 |  6 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 |  92.629396 | -33.835995 |  94.034084 | -57.238426 |  6 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 |  92.604081 | -35.500006 |  94.102830 | -58.902171 |  6 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 |  92.576977 | -37.185625 |  94.178972 | -60.587494 |  6 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 |  92.547996 | -38.887758 |  94.263781 | -62.289298 |  6 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 |  92.517031 | -40.601246 |  94.358821 | -64.002414 |  6 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 |  92.483961 | -42.320857 |  94.466052 | -65.721601 |  6 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 105.023369 | -30.316458 | 111.631237 | -52.633263 |  6 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 | 102.808412 | -30.430125 | 108.537077 | -53.048119 |  6 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 | 100.537997 | -30.519962 | 105.318242 | -53.400166 |  6 | 3 | 1 |  844.800000 |    1.500000 | 1
000000041 |  98.224521 | -30.581502 | 101.996739 | -53.678694 |  6 | 3 | 1 | 1203.200000 |    1.500000 | 1
000000042 |  95.880260 | -30.611554 |  98.597594 | -53.875399 |  6 | 2 | 2 |  574.205184 |    2.377229 | 1
000000042 |  95.880260 | -30.611554 |  98.597594 | -53.875399 |  6 | 3 | 1 | 1561.600000 |    1.500000 | 1
000000043 |  93.517513 | -30.608099 |  95.148481 | -53.984486 |  6 | 2 | 2 |  215.788952 |    3.936225 | 1
000000043 |  93.517513 | -30.608099 |  95.148481 | -53.984486 |  6 | 3 | 1 | 1920.000000 |    1.500000 | 1
000000044 | 107.261442 | -41.524194 | 119.521260 | -63.205004 |  6 | 3 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 104.634559 | -41.805493 | 115.399986 | -63.959683 |  6 | 3 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 101.927813 | -42.030923 | 110.971036 | -64.604113 |  6 | 3 | 1 |  844.800000 | 2046.500000 | 1
000000047 |  99.157671 | -42.194768 | 106.270234 | -65.117529 |  6 | 3 | 1 | 1203.200000 | 2046.500000 | 1
000000048 |  96.341694 | -42.292641 | 101.351663 | -65.482130 |  6 | 3 | 1 | 1561.600000 | 2046.500000 | 1
000000049 |  93.498476 | -42.321600 |  96.286902 | -65.684502 |  6 | 3 | 1 | 1920.000000 | 2046.500000 | 1
000000050 |  92.672253 | -31.288999 |  93.948859 | -54.691620 |  6 | 3 | 1 | 2046.500000 |  128.000000 | 0
000000051 |  92.644472 | -33.278774 |  94.022808 | -56.681097 |  6 | 3 | 1 | 2046.500000 |  486.400000 | 0
000000052 |  92.614149 | -35.311221 |  94.105921 | -58.713214 |  6 | 3 | 1 | 2046.500000 |  844.800000 | 0
000000053 |  92.581164 | -37.376981 |  94.200057 | -60.778601 |  6 | 3 | 1 | 2046.500000 | 1203.200000 | 0
000000054 |  92.545351 | -39.466675 |  94.307581 | -62.867867 |  6 | 3 | 1 | 2046.500000 | 1561.600000 | 0
000000055 |  92.506511 | -41.570772 |  94.431557 | -64.971466 |  6 | 3 | 1 | 2046.500000 | 1920.000000 | 0
000000058 |  92.492036 | -42.315059 |  94.479966 | -65.715557 |  6 | 3 | 1 | 2046.500000 | 2046.500000 | 1
000000059 |  92.492036 | -42.315059 |  94.479966 | -65.715557 |  6 | 3 | 1 | 2046.500000 | 2046.500000 | 1
000000060 | 105.150476 | -30.975268 | 111.997928 | -53.263482 |  6 | 3 | 1 |  128.000000 |  128.000000 | 0
000000061 | 102.911532 | -31.099496 | 108.850459 | -53.696929 |  6 | 3 | 1 |  486.400000 |  128.000000 | 0
000000062 | 100.616282 | -31.197738 | 105.572410 | -54.064463 |  6 | 3 | 1 |  844.800000 |  128.000000 | 0
000000063 |  98.277243 | -31.265540 | 102.186476 | -54.355102 |  6 | 3 | 1 | 1203.200000 |  128.000000 | 0
000000064 |  95.906860 | -31.299713 |  98.718735 | -54.560284 |  6 | 3 | 1 | 1561.600000 |  128.000000 | 0
000000065 |  93.517665 | -31.298236 |  95.198242 | -54.674013 |  6 | 3 | 1 | 1920.000000 |  128.000000 | 0
000000066 | 105.516927 | -32.876569 | 113.104732 | -55.077907 |  6 | 3 | 1 |  128.000000 |  486.400000 | 0
