# TIC RA DEC 
0 331.43879159812997 47.46981295443804 
1 329.45871310176256 48.262415836663635 
2 327.3810363157058 49.043378193329524 
3 325.20762204853304 49.80510930253168 
4 322.94133699980716 50.54054380499115 
5 320.58631137338324 51.24313230074167 
6 318.148159767095 51.90686265499593 
7 315.6341456679356 52.52631737568214 
8 331.43879159812997 47.46981295443804 
9 332.8567720024164 48.68774900023735 
10 334.3667138745922 49.918892378141855 
11 335.9742797576446 51.155559492991195 
12 337.68524428212567 52.39030006462624 
13 339.50531425462447 53.61579292525458 
14 341.4399109993724 54.824773783017385 
15 343.49390417073624 56.01000701788376 
16 315.6341456679356 52.52631737568214 
17 316.61517121605624 54.01372540305447 
18 317.69095282874906 55.52292378511918 
19 318.87252968808394 57.04733811120837 
20 320.1728452903988 58.58024799648057 
21 321.60695152660503 60.1146254729992 
22 323.19224619775355 61.64302557229943 
23 324.9487253333531 63.15751346730741 
24 343.49390417073624 56.01000701788376 
25 341.4025661273926 57.12845040682068 
26 339.1382511801549 58.23126223408835 
27 336.6915214081463 59.30862609560638 
28 334.05394749128766 60.350422360965105 
29 331.2190954644763 61.34623368807942 
30 328.18366281486516 62.285456413142576 
31 324.9487253333531 63.15751346730741 
32 330.5922058075969 47.82051610444038 
33 328.0994322253291 48.785277374352816 
34 325.4617693767234 49.72494151486127 
35 322.68406080202294 50.62628279504968 
36 319.7739332405035 51.47724426179507 
37 316.74240229399487 52.26699825255104 
38 332.0394355592985 48.00149969412605 
39 333.83835144411626 49.50426764461478 
40 335.7810328224895 51.01920775152571 
41 337.878077879376 52.532512917601125 
42 340.1399758572705 54.03069627230172 
43 342.5765020460872 55.50039466170567 
44 316.05972340912564 53.16965550593943 
45 317.3249471423468 55.007986743929784 
46 318.7433071920419 56.8725092114511 
47 320.3378320108215 58.75091982299425 
48 322.13625534221933 60.63026640371422 
49 324.1716664330229 62.49664045186634 
50 342.595461761808 56.494882410282194 
51 339.9171612722109 57.856154679071295 
52 336.9696677386838 59.1842149647595 
53 333.7370255302338 60.46056614450583 
54 330.2075427425982 61.66604735276693 
55 326.376920094565 62.78114071750964 
56 331.43688633273393 47.47666809652883 
57 331.43688633273393 47.47666809652883 
58 324.9537971130603 63.14951224149119 
59 324.9537971130603 63.14951224149119 
60 331.1888437483192 48.354046455980956 
61 332.97260684557193 49.88146211064509 
62 334.9030849879632 51.42112092898961 
63 336.9917693968744 52.95924880532798 
64 339.250219877572 54.48230311851957 
65 341.689465326165 55.97676494175538 
66 328.67566153930363 49.34255297187963 
67 330.40539502069555 50.93770138503301 
68 332.2891447572626 52.546003092932004 
69 334.34103009407215 54.1538082054941 
70 336.5758547750751 55.74743936409105 
71 339.0085570605577 57.31296241237616 
72 326.0117094498862 50.30450495264448 
73 327.6693932420426 51.9638865035913 
74 329.4863398728077 53.638302495434274 
75 331.4793387387542 55.31427526407976 
76 333.666646611086 56.978057382833946 
77 336.0675582223754 58.61538665863513 
78 323.2013206325033 51.226461001779114 
79 324.7671185019304 52.945870377171104 
80 326.4946925169968 54.68301722347678 
81 328.4033495306934 56.42466394046736 
82 330.51479087405806 58.157105722331444 
83 332.8528968027 59.86590836203941 
84 320.251779435493 52.09607735222644 
85 321.70453383218984 53.87036710260106 
86 323.3181568919361 55.665728254990185 
87 325.1140559995037 57.46925369395957 
88 327.11704270602917 59.267437291620844 
89 329.35543273322935 61.045891766161446 
90 317.1739934183967 52.90218160980966 
91 318.49195416943206 54.725080471328354 
92 319.9658444956901 56.57279531867584 
93 321.6184432730807 58.43284924943098 
94 323.4769190920643 60.29211422663581 
95 325.57332900258945 62.13650952984494 
