# TIC RA DEC 
0 295.0959962120412 59.92161475146873 
1 294.40461460414326 58.41635481947138 
2 293.7410484913907 56.87807694947769 
3 293.10643471501953 55.31213405212908 
4 292.5008624711785 53.72374546207516 
5 291.9236940617639 52.11805206146594 
6 291.37382554064703 50.50016521154625 
7 290.8498783954621 48.87519826535229 
8 295.0959962120412 59.92161475146873 
9 292.1486266408274 60.40042493838147 
10 289.0486257945707 60.81169367902604 
11 285.81566377464287 61.14738152231107 
12 282.47318817235856 61.40053602573963 
13 279.0482028014806 61.56553722329018 
14 275.570681399483 61.63834403261588 
15 272.0725954615428 61.61670225130402 
16 290.8498783954621 48.87519826535229 
17 288.45583764484445 49.177841613767605 
18 285.98473066407547 49.434913461807504 
19 283.44778003778197 49.64166040520481 
20 280.8571285349229 49.79407531571727 
21 278.22590718230964 49.888965242526176 
22 275.5681567554704 49.92403409284454 
23 272.8985967744247 49.897961243158534 
24 272.0725954615428 61.61670225130402 
25 272.22116344493713 60.0129890789615 
26 272.3578483911608 58.377302596437495 
27 272.48377619508 56.71480199314971 
28 272.5999618712222 55.03051990393571 
29 272.707308837385 53.3295046197139 
30 272.806617353531 51.6168998625493 
31 272.8985967744247 49.897961243158534 
32 294.78157036803 59.27142733800959 
33 293.9530199589602 57.4035766070973 
34 293.16750808554525 55.491467065471845 
35 292.4256138576935 53.54476075160354 
36 291.7261907714106 51.57292760504076 
37 291.06708485432574 49.585377667137294 
38 293.8285122937079 60.13300430223302 
39 290.1117039522505 60.67537432319602 
40 286.1848590761195 61.1082167600847 
41 282.08955957927964 61.41827468385239 
42 277.8754314481954 61.595233783804055 
43 273.5985186882027 61.63239188730413 
44 289.8178749953887 49.01802188167684 
45 286.83022918962865 49.35902790184173 
46 283.73785602198063 49.62676414594995 
47 280.5627256450982 49.81353966738567 
48 277.32901006053356 49.91348441884286 
49 274.0628640776019 49.9227725449085 
50 272.15065411672765 60.921981750186085 
51 272.3240240600297 58.93429308142416 
52 272.4807180460403 56.90372857848018 
53 272.62264777469574 54.839597101445264 
54 272.75147370080606 52.7512014865467 
55 272.8686271850835 50.64805898539434 
56 295.08378808498156 59.918272023684736 
57 295.08378808498156 59.918272023684736 
58 272.9074271129481 49.90403813385741 
59 272.9074271129481 49.90403813385741 
60 293.5411407488127 59.48119102920808 
61 289.8736702514746 60.010699507598304 
62 286.0061058183173 60.432896438972456 
63 281.97833788620306 60.73500085798509 
64 277.83760283657125 60.90706770898824 
65 273.6370321684011 60.94262252769621 
66 292.7546589927789 57.59932344588574 
67 289.22491369782136 58.09269588755583 
68 285.52015041206727 58.485115580240674 
69 281.6757894645315 58.765013941942485 
70 277.73300557509526 58.9233862996112 
71 273.7376812585438 58.95434114499584 
72 292.01074463439863 55.67331334279719 
73 288.6145890807006 56.13100567990294 
74 285.06445628335115 56.49414872328505 
75 281.3918276669407 56.752229436361326 
76 277.63276829770615 56.89706954056159 
77 273.8271746668314 56.92329929275166 
78 291.3095022475914 53.712829921861214 
79 288.041842862133 54.13525857236701 
80 284.6378871793493 54.46952920891359 
81 281.1257164503215 54.70607080026016 
82 277.53710236586244 54.83745623137887 
83 273.9069700243158 54.85880279599705 
84 290.6494733437709 51.72734317653894 
85 287.504709371406 52.114894246990794 
86 284.23856923732495 52.42064163277068 
87 280.87623717177496 52.635867850992 
88 277.44587654466585 52.75384208970689 
89 273.97825281176597 52.770146265069215 
90 290.02833207528096 49.7262704634124 
91 287.0007050457294 50.07934248809401 
92 283.864352611619 50.356924383455826 
93 280.6420118922641 50.55107199421085 
94 277.3588087858551 50.6557004357509 
95 274.04200281775877 50.66683425403757 
