# TIC RA DEC 
0 228.34475044383356 -48.54469847383341 
1 228.0591278951549 -50.07954617868157 
2 227.73353839734364 -51.64465666274883 
3 227.3654150703851 -53.234278261732236 
4 226.95124403790192 -54.842848539335186 
5 226.48644897399896 -56.46490319529809 
6 225.9652686102743 -58.09499401236928 
7 225.38060101865463 -59.72762747184556 
8 228.34475044383356 -48.54469847383341 
9 226.08571604313966 -48.185438149375535 
10 223.80878222554654 -47.782052445429684 
11 221.52648197100726 -47.33361485606607 
12 219.25045216386349 -46.84013744200706 
13 216.99139458822248 -46.30252397605599 
14 214.75905983028875 -45.72250469505775 
15 212.56223400452987 -45.10256084273155 
16 225.38060101865463 -59.72762747184556 
17 222.29581759569115 -59.38668349646705 
18 219.217729798511 -58.96551947739392 
19 216.1701635596176 -58.464420202776665 
20 213.1745711353222 -57.88510882153989 
21 210.2497605048792 -57.23065482087052 
22 207.4116905271629 -56.505352662286384 
23 204.6733471392097 -55.714564638469135 
24 212.56223400452987 -45.10256084273155 
25 211.6751848234907 -46.58349641799248 
26 210.7187846345614 -48.08631521332166 
27 209.6874413730587 -49.60498906097146 
28 208.57475586618165 -51.133475948799095 
29 207.37356020247995 -52.6655750195341 
30 206.0759554163874 -54.19484188794888 
31 204.6733471392097 -55.714564638469135 
32 228.21717935070137 -49.20865609417177 
33 227.84008634470703 -51.11089136974108 
34 227.40047010914657 -53.05283834536566 
35 226.89225501573506 -55.024182005501814 
36 226.3069957207847 -57.01485289330776 
37 225.63353092580738 -59.01480344976514 
38 227.36178890632127 -48.39858825669424 
39 224.57905648300905 -47.92879222439294 
40 221.78199750145026 -47.391670228870254 
41 218.99241583981853 -46.78685679174552 
42 216.2300156117382 -46.11600952101384 
43 213.51235090069952 -45.38263090386309 
44 224.03875710091097 -59.58321406717968 
45 220.26002970076547 -59.11147384169098 
46 216.51522958726508 -58.51939147468221 
47 212.8448351027621 -57.809542793203775 
48 209.28343655784445 -56.987561558747636 
49 205.85917477658043 -56.06180215349623 
50 212.1912232514567 -45.747389739406344 
51 211.05835490064413 -47.578002420886556 
52 209.81585406108795 -49.43549338725937 
53 208.45227242405312 -51.308754415554375 
54 206.9544160697759 -53.186360668786314 
55 205.30744897779837 -55.0563365652551 
56 228.33615884944186 -48.54873368130156 
57 228.33615884944186 -48.54873368130156 
58 204.68751395433267 -55.71220039245545 
59 204.68751395433267 -55.71220039245545 
60 227.2248452076731 -49.05994274861072 
61 224.39207850143498 -48.59206380731673 
62 221.5468340344178 -48.0537625775129 
63 218.71156167558024 -47.44480894951101 
64 215.906520028895 -46.767040667588894 
65 213.1497227059426 -46.02417345887314 
66 226.79451452285036 -50.96576929360549 
67 223.81352639838468 -50.50193255926861 
68 220.82573903968046 -49.958824147670576 
69 217.8556761509701 -49.336620747062796 
70 214.92538332734856 -48.63769739201347 
71 212.0543372015135 -47.86641497849467 
72 226.29770894432636 -52.91062761910365 
73 223.15761504221368 -52.44879494048037 
74 220.01724818319087 -51.89869385496197 
75 216.9036655963141 -51.260932632351555 
76 213.84107064769256 -50.53846568906575 
77 210.85064703428858 -49.73636764166406 
78 225.72763351946853 -54.8841986562948 
79 222.41566844828245 -54.422280418724775 
80 219.111179137821 -53.86288730317867 
81 215.8443389393489 -53.207095826078124 
82 212.64192897747128 -52.458503933209926 
83 209.52706602010056 -51.62299127848776 
84 225.07502775460392 -56.87636712654093 
85 221.57637240262443 -56.41208481930168 
86 218.0946956312322 -55.840843156342885 
87 214.6639887660669 -55.16426081296604 
88 211.31405690930535 -54.38668507429588 
89 208.07012077801912 -53.51492724624929 
90 224.3278302723759 -58.87698808106948 
91 220.62548173774107 -58.40771999074148 
92 216.95208035524436 -57.821668190244196 
93 213.3462528262169 -57.12112548920401 
94 209.84126925550297 -56.31135178878887 
95 206.46451964113888 -55.40026162122149 
