# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:17.844994
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  13.346514 |  38.447385 |  28.464741 |  29.905615 | 17 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 |  13.346514 |  38.447385 |  28.464741 |  29.905615 | 17 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 |  15.272584 |  39.150711 |  30.376174 |  29.868350 | 17 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 |  15.272584 |  39.150711 |  30.376174 |  29.868350 | 17 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 |  17.221090 |  39.822943 |  32.273908 |  29.809912 | 17 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 |  17.221090 |  39.822943 |  32.273908 |  29.809912 | 17 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 |  19.185086 |  40.461784 |  34.151417 |  29.731506 | 17 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 |  19.185086 |  40.461784 |  34.151417 |  29.731506 | 17 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  21.156864 |  41.065526 |  36.002211 |  29.634841 | 17 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 |  21.156864 |  41.065526 |  36.002211 |  29.634841 | 17 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  23.127887 |  41.633096 |  37.819794 |  29.522149 | 17 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  25.088720 |  42.164097 |  39.597606 |  29.396211 | 17 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000017 |   5.873371 |  48.857808 |  28.898666 |  41.617591 | 17 | 2 | 4 |  292.928572 | 2047.500000 | 1
000000018 |   8.164326 |  49.698589 |  31.188917 |  41.543010 | 17 | 2 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  10.518216 |  50.487847 |  33.457794 |  41.424166 | 17 | 2 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  12.926145 |  51.221449 |  35.695610 |  41.262825 | 17 | 2 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  15.377676 |  51.896006 |  37.893206 |  41.061360 | 17 | 2 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  17.860770 |  52.508932 |  40.041946 |  40.822709 | 17 | 2 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  20.361695 |  53.058489 |  42.133607 |  40.550341 | 17 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  25.088720 |  42.164097 |  39.597606 |  29.396211 | 17 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  24.577430 |  43.668723 |  39.930739 |  30.919733 | 17 | 2 | 4 | 2047.500000 |  292.928571 | 0
000000026 |  24.016551 |  45.200134 |  40.271972 |  32.475785 | 17 | 2 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  23.403799 |  46.752510 |  40.622399 |  34.058607 | 17 | 2 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  22.736128 |  48.320178 |  40.982995 |  35.662717 | 17 | 2 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  22.009727 |  49.897511 |  41.354603 |  37.282824 | 17 | 2 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  21.220024 |  51.478858 |  41.737941 |  38.913741 | 17 | 2 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  20.361695 |  53.058489 |  42.133607 |  40.550341 | 17 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  12.269494 |  38.042927 |  27.383229 |  29.922425 | 17 | 1 | 1 | 2021.165440 |   22.162943 | 0
000000038 |  12.269494 |  38.042927 |  27.383229 |  29.922425 | 17 | 2 | 4 |  128.000000 |    1.500000 | 1
000000039 |  14.615178 |  38.921019 |  29.730852 |  29.888787 | 17 | 1 | 1 | 1663.147182 |   21.107330 | 0
000000039 |  14.615178 |  38.921019 |  29.730852 |  29.888787 | 17 | 2 | 4 |  486.400000 |    1.500000 | 1
000000040 |  16.997826 |  39.753771 |  32.061233 |  29.822907 | 17 | 1 | 1 | 1305.099111 |   16.865021 | 0
000000040 |  16.997826 |  39.753771 |  32.061233 |  29.822907 | 17 | 2 | 4 |  844.800000 |    1.500000 | 1
000000041 |  19.404946 |  40.536733 |  34.362334 |  29.726808 | 17 | 1 | 1 |  946.898935 |    9.204092 | 0
000000041 |  19.404946 |  40.536733 |  34.362334 |  29.726808 | 17 | 2 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  21.822339 |  41.266764 |  36.622201 |  29.603636 | 17 | 2 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  24.233915 |  41.942167 |  38.828852 |  29.457729 | 17 | 2 | 4 | 1920.000000 |    1.500000 | 1
000000044 |   4.616466 |  48.357634 |  27.601225 |  41.633802 | 17 | 2 | 4 |  128.000000 | 2046.500000 | 1
000000045 |   7.386012 |  49.414475 |  30.415416 |  41.567404 | 17 | 2 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  10.253961 |  50.396311 |  33.202614 |  41.433903 | 17 | 2 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  13.204567 |  51.295254 |  35.944803 |  41.236276 | 17 | 2 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  16.218609 |  52.105074 |  38.625124 |  40.978887 | 17 | 2 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  19.273235 |  52.821363 |  41.227862 |  40.667364 | 17 | 2 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  24.864995 |  42.814696 |  39.735866 |  30.056574 | 17 | 2 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  24.204944 |  44.677532 |  40.149278 |  31.946521 | 17 | 2 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  23.468202 |  46.574794 |  40.575955 |  33.879573 | 17 | 2 | 4 | 2046.500000 |  844.800000 | 0
