# TIC RA DEC 
0 255.9983348097967 54.698467497881744 
1 257.35067239626017 56.10582149568833 
2 258.8352531250164 57.52499863465904 
3 260.4666865422955 58.94825599749724 
4 262.26167529164485 60.36754169979128 
5 264.2389808326641 61.77430123918305 
6 266.41927396263185 63.159333444409654 
7 268.824816348354 64.51270970402236 
8 255.9983348097967 54.698467497881744 
9 258.4905600254768 53.89385270945282 
10 260.883342249727 53.04722567781815 
11 263.1727023517701 52.16508159319499 
12 265.35643436861596 51.25432296000544 
13 267.43380477320125 50.32219452086923 
14 269.40523935568166 49.376245562221946 
15 271.27202091911175 48.42430159888919 
16 268.824816348354 64.51270970402236 
17 271.80319216132943 63.39526891839214 
18 274.5446420227053 62.224532870594814 
19 277.0621284542728 61.01173206194063 
20 279.3705098256792 59.767550847045555 
21 281.48533570103103 58.50207010917646 
22 283.4219412421992 57.224811935443554 
23 285.1948042770047 55.94486777226081 
24 271.27202091911175 48.42430159888919 
25 272.9312027981925 49.526390505910896 
26 274.6940279922491 50.63211568627478 
27 276.5647829800301 51.73360022510586 
28 278.54741770619705 52.82312174642897 
29 280.6452625766502 53.89310284570453 
30 282.8607008039733 54.93610769511929 
31 285.1948042770047 55.94486777226081 
32 256.5813663365262 55.30741074686401 
33 258.32639081663615 57.04102497528864 
34 260.2843561014521 58.78471170256788 
35 262.4851294541847 60.52378499086184 
36 264.96321753833627 62.24247891367634 
37 267.75733588219595 63.92355331867104 
38 257.10138411639286 54.357946116040885 
39 260.0898926594795 53.34260452965605 
40 262.9248085800022 52.27055011149964 
41 265.6013518266564 51.15432810355522 
42 268.11814172525413 50.0072739172696 
43 270.4763371941664 48.84340374582865 
44 270.14453773758265 64.02830972741582 
45 273.63391902137795 62.621707385680594 
46 276.78013913924036 61.14625660977305 
47 279.6098009573119 59.62185738682338 
48 282.15140110688276 58.067071721257825 
49 284.4328150952881 56.49924151725736 
50 271.976745871295 48.90718728967067 
51 274.07937380881737 50.26155674572687 
52 276.34200269960627 51.613542020231534 
53 278.77206292639426 52.948861015555075 
54 281.3756565465264 54.253561860333924 
55 284.1566532139467 55.51401993269915 
56 256.0114355561304 54.70057797881329 
57 256.0114355561304 54.70057797881329 
58 285.1808208584906 55.945855554759454 
59 285.1808208584906 55.945855554759454 
60 257.6870065378924 54.95810274516489 
61 260.7141114957717 53.922461583805095 
62 263.5793426195191 52.82839799625371 
63 266.278593425752 51.68882966076261 
64 268.81129883286434 50.51738929037176 
65 271.179490442838 49.328326030605 
66 259.47673942095787 56.67177432561693 
67 262.61201789586977 55.57599164678405 
68 265.5596069971413 54.41745998797387 
69 268.31788411405364 53.21024669677464 
70 270.88913903245503 51.96887553538151 
71 273.27835020662064 50.70824872601196 
72 261.4790615731397 58.39388805175804 
73 264.7183845318237 57.23383007056455 
74 267.7404512726833 56.00755870460365 
75 270.54721667599244 54.73042607197709 
76 273.14479957487544 53.417918428288694 
77 275.5419262254239 52.08559202146423 
78 263.7224893843301 60.10964188678666 
79 267.05752274602935 58.880975370844105 
80 270.1417925966188 57.58366400415776 
81 272.98228071727436 56.23444467217138 
82 275.5901277637411 54.84980603962081 
83 277.97871120237636 53.4459449606121 
84 266.239512916789 61.80320375934755 
85 269.65600601119246 60.501599693615375 
86 272.78443631775997 59.13018659731417 
87 275.63864259169924 57.707113522222464 
88 278.2361630741306 56.24984419319407 
89 280.5959685194132 54.77515645319157 
90 269.06596367827984 63.457346978089404 
91 272.54164890007513 62.078766277756515 
92 275.68889564419754 60.63076855408762 
93 278.53056542295445 59.13283136037507 
94 281.09204962163057 57.60326837628935 
95 283.39877795147174 56.05930855755771 
