# TIC RA DEC 
0 272.7523464794468 37.52876322501243 
1 272.6796085203025 39.132506324837664 
2 272.60184754266686 40.76812469758651 
3 272.5187157065544 42.43046545015595 
4 272.4298036812517 44.114502545358484 
5 272.33464227935286 45.81519351919055 
6 272.2327022052538 47.52739857419302 
7 272.12339116976074 49.245863226691746 
8 272.7523464794468 37.52876322501243 
9 274.84927088323514 37.57283296232843 
10 276.940871171167 37.58548509814918 
11 279.01911864260717 37.56734800217438 
12 281.07604365355576 37.519675054880366 
13 283.1037596157076 37.44436504593965 
14 285.0944532373235 37.34398285528128 
15 287.0403519337914 37.22177125920549 
16 272.12339116976074 49.245863226691746 
17 274.75919886825403 49.28987397712938 
18 277.387835092211 49.27417116970328 
19 279.99496198265666 49.199736276286814 
20 282.56679208296123 49.06851451142385 
21 285.0903423728665 48.88334797897276 
22 287.55354757200723 48.64790011119232 
23 289.9452285167207 48.36658990588658 
24 287.0403519337914 37.22177125920549 
25 287.4072638844387 38.74507595706027 
26 287.78730543716534 40.30060015283964 
27 288.1822637664873 41.882553312896064 
28 288.59387245305203 43.48541779909275 
29 289.02381231628846 45.10385843962429 
30 289.4737250842096 46.732643231228494 
31 289.9452285167207 48.36658990588658 
32 272.728497613545 38.22394843441428 
33 272.6362937129932 40.21160511674355 
34 272.5362230870056 42.24199809302614 
35 272.4275596848328 44.305830577148846 
36 272.3094418576313 46.39381027227042 
37 272.18087153121155 48.49642600099548 
38 273.66660796649506 37.55728084349825 
39 276.23429775858114 37.59010981984345 
40 278.7860052633112 37.576286809987025 
41 281.30702872965946 37.51785895303227 
42 283.7828455001398 37.41832445355239 
43 286.19908816049235 37.28268719399155 
44 273.27281300626214 49.266532506023715 
45 276.4998723014742 49.28025487147353 
46 279.7018770800737 49.205175423875104 
47 282.8532085960167 49.04447611209237 
48 285.92998600280424 48.803378728740626 
49 288.9103780727594 48.48894161692981 
50 287.19217623422645 37.88207916640888 
51 287.65022619371746 39.77156228843431 
52 288.1297710849854 41.70365361563718 
53 288.63402420717597 43.66808664020652 
54 289.16608041963684 45.6550308402634 
55 289.728950722476 47.65487656033155 
56 272.7592773859525 37.534391503486255 
57 272.7592773859525 37.534391503486255 
58 289.9355335460579 48.36203367317029 
59 289.9355335460579 48.36203367317029 
60 273.64796720581774 38.24699603521554 
61 276.25006277993407 38.278607494932686 
62 278.8358576444751 38.26110260225967 
63 281.390255123967 38.19653806610269 
64 283.8983997456904 38.088433786484046 
65 286.34565685629593 37.94182944019435 
66 273.5915050009253 40.2351364624627 
67 276.2948831759663 40.26336376462834 
68 278.9808875807578 40.23545860687521 
69 281.63313447465856 40.15354514991543 
70 284.23568640361293 40.02125568522456 
71 286.77305560126683 39.84377484368536 
72 273.52938185601835 42.26606536243302 
73 276.3402730940514 42.29095246763275 
74 279.1324622927784 42.25256641074514 
75 281.88800601089855 42.15316754104859 
76 284.58964990707307 41.996593927393846 
77 287.2208747419745 41.78827055731607 
78 273.46113842690306 44.330488091767286 
79 276.3865432620067 44.3520371433872 
80 279.29166212714654 44.30297648377648 
81 282.1566882484777 44.185773130648684 
82 284.96277974003834 44.00457229058811 
83 287.692164990621 43.765154514652636 
84 273.38618467611263 46.419117794789926 
85 276.4338894566295 46.43732376694007 
86 279.45946596207597 46.37735003685164 
87 282.44090419070903 46.24193385621608 
88 285.3574656519396 46.03562353226459 
89 288.1898643330613 45.76467178095983 
90 273.3038105735471 48.52245197033366 
91 276.4824346797962 48.53733439524042 
92 279.6368185104786 48.46622684575581 
93 282.7423615838322 48.31218817238496 
94 285.7760734148426 48.08025222072002 
95 288.7168475432567 47.777250407112284 
