# TIC RA DEC 
0 109.11672550113519 -58.30399914977471 
1 108.8424387106399 -58.48018410370036 
2 108.56448574278365 -58.65635038335705 
3 108.28282143389929 -58.83246948349236 
4 107.99739997551394 -59.008512794494266 
5 107.70817493859101 -59.18445158813172 
6 107.41509929550153 -59.360257006139776 
7 107.1181254422709 -59.53590004996794 
8 106.81720522013885 -59.711351572245654 
9 106.51228995524413 -59.88658225896555 
10 106.20333049309612 -60.06156261676249 
11 105.89027722462689 -60.236262966749834 
12 105.57308012447535 -60.41065343289446 
13 105.25168881117712 -60.584703920278464 
14 104.92605255574149 -60.758384124140164 
15 104.59612036963154 -60.93166349699809 
16 104.26184102481179 -61.10451125548471 
17 103.9231631246781 -61.27689636167186 
18 103.58003515942428 -61.448787515422595 
19 103.23240555522439 -61.620153152120345 
20 102.88022273726845 -61.79096143547591 
21 102.52343523010923 -61.96118023469692 
22 102.16199167599325 -62.13077714488674 
23 101.79584094881963 -62.2997194627008 
24 101.42493221514711 -62.46797419094163 
25 101.04921502780951 -62.635508030235215 
26 100.66863939039756 -62.802287387002806 
27 100.28315586581893 -62.968278363855774 
28 99.8927156746394 -63.133446758048244 
29 99.49727075798316 -63.29775807805164 
30 99.0967739134311 -63.46117753090878 
31 98.69117888580105 -63.62367003249745 
32 98.28044047855522 -63.78520021167451 
33 97.86451465587687 -63.94573242108101 
34 97.44335868471933 -64.10523073467003 
35 97.01693123332252 -64.26365896583441 
36 96.58519248448737 -64.42098068186219 
37 96.14810430283745 -64.57715920057672 
38 95.70563034273177 -64.73215761295043 
39 95.25773617427704 -64.88593880096954 
40 94.80438944766199 -65.03846544412794 
41 94.34556000422273 -65.18970004808693 
42 93.88122007735248 -65.33960494359326 
43 93.41134436260751 -65.48814233440935 
44 92.93591024044514 -65.63527429354248 
45 92.45489789025812 -65.78096280019162 
46 91.96829047358827 -65.92516975465496 
47 91.47607427166379 -66.06785701109497 
48 90.97823884607257 -66.20898640459262 
49 90.47477722293722 -66.34851977169153 
50 109.11672550113519 -58.30399914977471 
51 108.7666035147879 -58.15368723740138 
52 108.41932873296989 -58.002524451066286 
53 108.07489707341178 -57.850533046265824 
54 107.7333035514549 -57.69773536738829 
55 107.39454232059718 -57.54415383709264 
56 107.05860671949002 -57.3898109396364 
57 106.72548927956552 -57.234729234910134 
58 106.39518178554522 -57.07893133113293 
59 106.06767529118166 -56.92243989277962 
60 105.74296016122663 -56.765277627075335 
61 105.4210260929732 -56.60746728812231 
62 105.1018621524543 -56.44903166820485 
63 104.7854568139665 -56.28999358434841 
64 104.47179796884899 -56.13037589562091 
65 104.1608729730023 -55.97020148168966 
66 103.85266866584311 -55.80949324983955 
67 103.54717140827744 -55.64827412104967 
68 103.24436708878791 -55.48656705292334 
69 102.94424117924328 -55.32439500336605 
70 102.64677873261769 -55.16178096398744 
71 102.35196442929225 -54.998747933141274 
72 102.0597825914931 -54.83531892852302 
73 101.77021720865982 -54.67151698587606 
74 101.48325196191276 -54.50736515814435 
75 101.19887024809839 -54.34288651434247 
76 100.917055203641 -54.17810413759932 
77 100.637789718983 -54.013041138625674 
78 100.3610564689119 -53.847720641843445 
79 100.08683792915609 -53.68216579330496 
80 99.81511639532286 -53.51639976466397 
81 99.54587400341558 -53.350445753334974 
82 99.27909275120501 -53.18432697912834 
83 99.01475451230125 -53.01806669513551 
84 98.75284105870297 -52.851688179290626 
85 98.493334072653 -52.685214748614946 
86 98.23621516871667 -52.5186697484082 
87 97.98146590637499 -52.35207656236522 
88 97.72906780865459 -52.18545860592471 
89 97.47900237413606 -52.018839335430826 
90 97.23125109162763 -51.852242249178616 
91 96.98579545864773 -51.685690873426026 
92 96.74261698648469 -51.51920878880611 
93 96.50169722028703 -51.3528196069154 
94 96.2630177504899 -51.18654697025682 
95 96.02656021844669 -51.02041457352166 
96 95.79230633526628 -50.85444613214699 
97 95.56023788544371 -50.6886654067791 
98 95.33033674252854 -50.52309617564364 
99 95.10258487401892 -50.357762249353584 
100 90.47477722293722 -66.34851977169153 
101 90.13175492742994 -66.14503909124507 
102 89.79423262914896 -65.94082975586818 
103 89.46211052917033 -65.73592384563457 
104 89.13529027039239 -65.53035302794568 
105 88.81367495597354 -65.32414856228199 
106 88.49716918044017 -65.11734131473007 
107 88.18567903004453 -64.90996174460362 
108 87.87911212004545 -64.70203993307369 
109 87.57737756720309 -64.4936055523857 
110 87.28038604054983 -64.2846879119201 
111 86.9880497212586 -64.07531592276368 
112 86.70028233732796 -63.865518133352204 
113 86.41699913913784 -63.65532271370816 
114 86.13811690921159 -63.44475747266348 
115 85.86355395073386 -63.23384985788497 
116 85.593230091241 -63.02262697149053 
117 85.32706665498351 -62.811115558784266 
118 85.06498646831197 -62.59934202854501 
119 84.80691384653072 -62.38733245797296 
120 84.55277458029772 -62.17511259845566 
121 84.30249592386052 -61.96270788425759 
122 84.05600658147242 -61.75014344065344 
123 83.81323668356794 -61.53744408303167 
124 83.57411779794623 -61.32463435127147 
125 83.33858288606794 -61.111738491410435 
126 83.10656630254817 -60.89878048032309 
127 82.87800377853024 -60.685784035590395 
128 82.65283240143226 -60.47277262226954 
129 82.4309905967949 -60.259769462267755 
130 82.21241811882221 -60.04679755352283 
131 81.99705603395098 -59.83387968274289 
132 81.78484668683353 -59.62103841938394 
133 81.57573371090395 -59.40829615830348 
134 81.3696619809224 -59.195675099743966 
135 81.16657762267494 -58.983197292331184 
136 80.96642797919671 -58.770884628462085 
137 80.76916159619216 -58.558758861001415 
138 80.57472820700548 -58.346841619884295 
139 80.38307871776996 -58.13515442929278 
140 80.19416518551336 -57.92371871665098 
141 80.00794079877684 -57.71255582438421 
142 79.82435986965285 -57.50168703565313 
143 79.6433778008263 -57.291133569588766 
144 79.46495108655 -57.08091661806814 
145 79.28903727886146 -56.8710573394516 
146 79.11559497719392 -56.661576881020544 
147 78.9445838121497 -56.45249639415778 
148 78.77596442739349 -56.24383704687412 
149 78.6096984499757 -56.035620020471534 
150 95.10258487401892 -50.357762249353584 
151 94.82125494424308 -50.48470453387675 
152 94.53761325400544 -50.6115534767397 
153 94.25165527435934 -50.73828419872006 
154 93.96337675967351 -50.86487189022653 
155 93.6727737593886 -50.99129183518524 
156 93.37984263482909 -51.11751940975496 
157 93.0845800745538 -51.24353009347595 
158 92.78698311185227 -51.3692994696502 
159 92.48704914244483 -51.49480322580735 
160 92.18477594005951 -51.62001717941592 
161 91.88016167825029 -51.744917250406026 
162 91.57320494605689 -51.86947949822919 
163 91.26390476952815 -51.99368010444499 
164 90.95226063129626 -52.11749537407332 
165 90.63827248987404 -52.24090175430505 
166 90.32194080090058 -52.3638758261725 
167 90.00326653777056 -52.486394308396946 
168 89.68225121265853 -52.60843406504242 
169 89.3588968979342 -52.729972105370166 
170 89.03320624723756 -52.85098557879183 
171 88.70518251762668 -52.97145179572754 
172 88.37482959037268 -53.09134821003812 
173 88.04215199323653 -53.210652436331564 
174 87.70715492155738 -53.32934224515739 
175 87.36984426060133 -53.4473955740188 
176 87.03022660507162 -53.56479051569201 
177 86.68830928298676 -53.681505342101154 
178 86.34410037444233 -53.79751849145836 
179 85.99760873430263 -53.912808583926406 
180 85.64884400982871 -54.02735441161899 
181 85.29781666452708 -54.141134960976856 
182 84.94453799417467 -54.25412940099847 
183 84.58902014953811 -54.36631710220416 
184 84.23127615227935 -54.4776776309405 
185 83.87131991586031 -54.58819076393102 
186 83.50916626045422 -54.697836485412836 
187 83.14483093426585 -54.80659500515643 
188 82.77833062491896 -54.91444675100988 
189 82.409682978253 -55.02137238421725 
190 82.03890661576648 -55.12735281101335 
191 81.6660211451956 -55.232369181061614 
192 81.29104717534862 -55.3364028982712 
193 80.91400632840805 -55.43943562797833 
194 80.5349212563722 -55.54144931302412 
195 80.1538156458443 -55.64242617063327 
196 79.77071423352393 -55.7423487104036 
197 79.38564281295483 -55.841199738713385 
198 78.99862824033124 -55.938962364517494 
199 78.6096984499757 -56.035620020471534 
