# TIC RA DEC 
0 22.499059870834405 15.815523446347457 
1 22.41135976199671 16.026678985505622 
2 22.323183225843742 16.23849370310979 
3 22.23453191746367 16.450951156437913 
4 22.145407405450655 16.66403503201127 
5 22.05581117412144 16.877729141559556 
6 21.96574462314042 17.092017424079767 
7 21.875209060613816 17.306883963039674 
8 21.784205706504622 17.522312979295904 
9 21.692735693667757 17.73828882959798 
10 21.600800063067123 17.95479601849663 
11 21.508399775830473 18.1718191712568 
12 21.41553570445147 18.389343055026135 
13 21.322208648516668 18.607352543506472 
14 21.22841932216472 18.825832646634694 
15 21.13416837909756 19.044768454385736 
16 21.039456398868193 19.264145169249037 
17 20.944283900645495 19.483948076063534 
18 20.84865134839075 19.704162531723 
19 20.752559154743615 19.924773957956937 
20 20.656007687020978 20.14576782953021 
21 20.55899727332283 20.367129662444736 
22 20.461528210405934 20.58884499848525 
23 20.363600770532376 20.810899392381426 
24 20.26521519909573 21.033278419515174 
25 20.166371733962833 21.255967636014542 
26 20.067070598405095 21.478952597307032 
27 19.967312019156214 21.702218821838155 
28 19.867096222165287 21.925751803855473 
29 19.766423440568445 22.14953699970202 
30 19.665293927245365 22.373559804776626 
31 19.56370794819212 22.597805571965843 
32 19.461665794520385 22.8222595902963 
33 19.35916778527344 23.04690708362591 
34 19.256214270124698 23.271733209745044 
35 19.152805636365585 23.49672305075109 
36 19.048942307388383 23.72186162143043 
37 18.944624752308528 23.94713385472509 
38 18.83985347768884 24.172524624269187 
39 18.73462904347303 24.398018717467295 
40 18.628952053086014 24.623600861542055 
41 18.52282316102767 24.849255714033557 
42 18.416243076552476 25.07496786178255 
43 18.309212554432637 25.300721845213047 
44 18.201732404378387 25.526502145953454 
45 18.093803489560383 25.75229319623445 
46 17.985426725330587 25.97807938780163 
47 17.876603075675444 26.20384508447442 
48 17.767333560729735 26.429574615387168 
49 17.657619245187902 26.65525230068182 
50 22.499059870834405 15.815523446347457 
51 22.728772808858345 15.903772265769968 
52 22.958625232677313 15.991877243315399 
53 23.18860377221006 16.07983154076967 
54 23.418694991180185 16.16762840288401 
55 23.648885375489243 16.255261180606052 
56 23.87916133748223 16.34272332037214 
57 24.109509214544115 16.430008365900164 
58 24.339915261418536 16.517109970031672 
59 24.57036565771947 16.604021880129675 
60 24.80084650045351 16.690737949596073 
61 25.031343804444962 16.7772521355418 
62 25.261843494616556 16.86355850849072 
63 25.49233141655387 16.949651235530332 
64 25.722793319026078 17.035524603534196 
65 25.95321486443376 17.121173002768405 
66 26.183581622134877 17.206590934609395 
67 26.413879061048203 17.291773018722473 
68 26.6440925593097 17.376713979636964 
69 26.874207388705905 17.461408663595012 
70 27.104208723737678 17.545852026226438 
71 27.334081636748056 17.630039136876974 
72 27.563811085473368 17.713965189817408 
73 27.793381936142907 17.797625479135505 
74 28.02277892968232 17.881015431505347 
75 28.25198671536942 17.964130571915963 
76 28.480989819457204 18.046966552856276 
77 28.7097726713039 18.129519129219315 
78 28.93831957799708 18.211784180516318 
79 29.16661475659088 18.29375768263661 
80 29.394642301732347 18.375435735427644 
81 29.622386220443026 18.45681453417554 
82 29.849830414258072 18.53789038517141 
83 30.076958686198992 18.61865970081966 
84 30.303754756512177 18.699118989284344 
85 30.530202265735795 18.779264854604516 
86 30.756284775528243 18.859093998443235 
87 30.981985782161466 18.93860321328826 
88 31.2072887270797 19.01778937863087 
89 31.432177013156547 19.09664945419526 
90 31.656634009898184 19.175180481077007 
91 31.88064306578406 19.253379578552913 
92 32.10418754446195 19.33124392734785 
93 32.32725081104258 19.408770784107837 
94 32.549816284200396 19.48595745693063 
95 32.77186742985748 19.562801316503144 
96 32.99338780725831 19.639299777618294 
97 33.21436106770928 19.715450308243273 
98 33.43477101319182 19.791250406542357 
99 33.654601587994065 19.86669761490079 
100 17.657619245187902 26.65525230068182 
101 17.91031577032113 26.753285711831353 
102 18.163425821386166 26.850864918263326 
103 18.416933585189568 26.947981124334877 
104 18.670823113666238 27.044625660420618 
105 18.925078337960894 27.14078998303509 
106 19.179683088913777 27.23646568225728 
107 19.43462108844695 27.331644484196676 
108 19.689875962881036 27.42631825560871 
109 19.945431256599953 27.52047900945806 
110 20.201270420064134 27.614118904231816 
111 20.457376840629202 27.707230253029604 
112 20.713733824718386 27.79980552087661 
113 20.970324619627405 27.891837331534372 
114 21.227132394589233 27.983318463634 
115 21.484140274735264 28.074241860681713 
116 21.741331309085293 28.164600623219425 
117 21.998688500074493 28.25438801750036 
118 22.256194775832785 28.34359746835586 
119 22.513833015880596 28.4322225667458 
120 22.771586028144814 28.520257063680123 
121 23.0294365489999 28.607694870468098 
122 23.28736724882108 28.69453006050818 
123 23.545360711790288 28.780756863783484 
124 23.80339944369179 28.86636966923956 
125 24.061465849942884 28.95136301876844 
126 24.319542236406182 29.035731607647143 
127 24.577610793796662 29.11947028039169 
128 24.835653595238725 29.20257403036192 
129 25.093652574440647 29.285037994000877 
130 25.351589524051537 29.366857450810574 
131 25.609446075664124 29.4480278182938 
132 25.86720368446736 29.528544648328744 
133 26.12484364671168 29.60840363265467 
134 26.382347026845608 29.687600583652596 
135 26.639694710807508 29.766131449887926 
136 26.896867354884986 29.843992303105235 
137 27.153845371877054 29.921179335659165 
138 27.410608933768696 29.99768886248166 
139 27.667137972416793 30.073517322505527 
140 27.923412136427835 30.148661268554605 
141 28.179410807648186 30.223117373228746 
142 28.43511308978131 30.296882427382155 
143 28.690497794519825 30.369953338059087 
144 28.945543447530692 30.442327131639594 
145 29.200228291046148 30.5140009560351 
146 29.45453026844796 30.58497207827421 
147 29.708427035789985 30.65523788897552 
148 29.961895978183044 30.724795907868018 
149 30.214914207026577 30.793643784349946 
150 33.654601587994065 19.86669761490079 
151 33.59691692014014 20.079629319522812 
152 33.53869945688663 20.293216055060547 
153 33.47994959813313 20.507443395319374 
154 33.4206678917187 20.722296753626775 
155 33.36085499581793 20.937761412443134 
156 33.30051167613538 21.153822535310308 
157 33.23963878367476 21.370465186917894 
158 33.17823725015788 21.58767434449301 
159 33.116308050281404 21.805434921949825 
160 33.053852208541514 22.02373177437447 
161 32.990870785267305 22.242549710746406 
162 32.927364838654796 22.461873514006225 
163 32.86333544855734 22.681687937403474 
164 32.798783681014285 22.901977721906064 
165 32.733710586682804 23.122727600304465 
166 32.66811718974979 23.343922304000028 
167 32.60200448306484 23.565546567143596 
168 32.5353734155733 23.787585132389605 
169 32.46822489534986 24.010022751678864 
170 32.400559768190966 24.232844192978554 
171 32.33237882490212 24.456034238824262 
172 32.26368279344606 24.67957768854562 
173 32.19447233542208 24.90345935891898 
174 32.12474804391527 25.127664084199555 
175 32.054510439618014 25.35217671615705 
176 31.983759973246517 25.576982122775075 
177 31.912497012088046 25.80206518910149 
178 31.84072185965692 26.02741081305628 
179 31.768434740818346 26.25300390628228 
180 31.695635797119316 26.478829392673468 
181 31.622325110573254 26.70487220452201 
182 31.54850267983396 26.931117283095446 
183 31.47416843776871 27.157549575496883 
184 31.399322244998448 27.38415403346229 
185 31.323963895113312 27.61091561141514 
186 31.248093118060712 27.837819264867722 
187 31.171709579161497 28.064849948871974 
188 31.09481288214758 28.291992616441043 
189 31.017402569314736 28.519232216933997 
190 30.939478134073287 28.746553695375308 
191 30.861039012400596 28.97394199073509 
192 30.78208459058298 29.20138203514447 
193 30.702614206733685 29.428858752898222 
194 30.622627153486633 29.656357059642342 
195 30.54212267816779 29.883861861244647 
196 30.46109999535242 30.11135805489472 
197 30.379558268009504 30.338830524782733 
198 30.297496638943006 30.5662641470483 
199 30.214914207026577 30.793643784349946 
