# TIC RA DEC 
0 78.53464276167408 -50.8150985047081 
1 80.76888415366082 -51.4632016831067 
2 83.10874282056507 -52.08820813853445 
3 85.54956422629512 -52.68247455563028 
4 88.08514215774692 -53.238942916167005 
5 90.70752650497481 -53.75123416001002 
6 93.40689042366562 -54.21373728478468 
7 96.1714936922512 -54.62170573198114 
8 78.53464276167408 -50.8150985047081 
9 77.22176129404518 -52.12223898847969 
10 75.81163802830478 -53.44648491848271 
11 74.29543138186263 -54.780271832308 
12 72.6635863450145 -56.1160690192501 
13 70.9059228694733 -57.44632157351142 
14 69.01177392532236 -58.76338349741677 
15 66.97019688379243 -60.05946750884452 
16 96.1714936922512 -54.62170573198114 
17 95.50699462281922 -56.17523869078861 
18 94.77151866989257 -57.756695655455545 
19 93.9550103136368 -59.36015731100566 
20 93.04522538483613 -60.97971603705484 
21 92.0272609576326 -62.609292031155974 
22 90.88294194385466 -64.24248627128566 
23 89.5900111195485 -65.87247906605299 
24 66.97019688379243 -60.05946750884452 
25 69.53572460203706 -61.04917567177357 
26 72.31802506515889 -62.00565790003549 
27 75.32472412486797 -62.91708963529805 
28 78.5600003913072 -63.771435763087865 
29 82.02281703148019 -64.55659072882627 
30 85.70508045548702 -65.260673512563 
31 89.5900111195485 -65.87247906605299 
32 79.4913040706549 -51.10450382826674 
33 82.30139537199132 -51.884462179001666 
34 85.26571520137665 -52.62205931190427 
35 88.37349376686626 -53.3040507386173 
36 91.6100786398071 -53.91870012682761 
37 94.95657760056919 -54.45602914820989 
38 77.98117753429581 -51.38474271657822 
39 76.30799180930084 -52.999432937581254 
40 74.48001779717218 -54.63229824717331 
41 72.47995110661473 -56.26946255057238 
42 70.28905622777548 -57.89700964434987 
43 67.8875546221975 -59.50080539500595 
44 95.880188888291 -55.29390721630246 
45 95.0186149870944 -57.21736606945657 
46 94.04058472156315 -59.17686537702929 
47 92.92447473308255 -61.16153183261204 
48 91.64277019607354 -63.16015354695843 
49 90.1603536356105 -65.16077584948349 
50 68.06992844811828 -60.48985602158375 
51 71.35878536881418 -61.681747949333655 
52 74.98098366065472 -62.812005288627155 
53 78.94569317047414 -63.8585641425118 
54 83.25076785950316 -64.79918036594873 
55 87.87774244787137 -65.61224548605132 
56 78.53776635234587 -50.82177777263882 
57 78.53776635234587 -50.82177777263882 
58 89.5811145406217 -65.86499593355911 
59 89.5811145406217 -65.86499593355911 
60 78.94511880024443 -51.6761090631592 
61 77.30072434684256 -53.31563401187725 
62 75.4999325846477 -54.97390670764533 
63 73.52446458831585 -56.637111153959154 
64 71.35429756845905 -58.29134726527874 
65 68.96797775362337 -59.92241642292801 
66 81.7893375354757 -52.47938621958263 
67 80.2410198359989 -54.18627567097268 
68 78.53389191568826 -55.914085663959554 
69 76.64710701185513 -57.649301892464216 
70 74.55709315283754 -59.3781897118185 
71 72.23758310193959 -61.086489313426874 
72 84.79496955111293 -53.23830109033885 
73 83.36539865486759 -55.007294507590814 
74 81.77844303466765 -56.80012244405538 
75 80.01120038331969 -58.60373548849753 
76 78.0369843730735 -60.40473823750491 
77 75.82496910070627 -62.189016634895026 
78 87.95145315153572 -53.93924188040906 
79 86.66427673156532 -55.763947225442564 
80 85.22575275889159 -57.61595789284446 
81 83.6117771533175 -59.48281345605722 
82 81.79345443508991 -61.351625822735734 
83 79.73628156589153 -63.20866423082342 
84 91.24403695601822 -54.5700904123545 
85 90.12286974056762 -56.442885788189564 
86 88.86156571264895 -58.34674470612442 
87 87.43603405872655 -60.26987414128428 
88 85.81661704237396 -62.200039876636005 
89 83.96680913665791 -64.1241372245568 
90 94.65334603296253 -55.12048020445073 
91 93.72046986066714 -57.03246540560985 
92 92.66403997906811 -58.979242784729735 
93 91.46149628430106 -60.94970575816765 
94 90.08437029128248 -62.93236978962852 
95 88.49664882521608 -64.91495721960662 
