# TIC RA DEC 
0 245.92690827011057 58.41825312730492 
1 246.2474325947619 58.57139186743713 
2 246.5718392669789 58.72422926163647 
3 246.90015959967954 58.87673430649225 
4 247.23242486277545 59.028875920967984 
5 247.56866623905708 59.18062294071819 
6 247.90891477045017 59.33194410937663 
7 248.25320131026308 59.482808074089505 
8 248.60155646916235 59.63318337964608 
9 248.9540105423909 59.78303845609728 
10 249.31059347312856 59.932341623778136 
11 249.67133477466285 60.08106108196167 
12 250.03626347395382 60.22916490849806 
13 250.40540801630235 60.376621045161315 
14 250.77879624016433 60.5233973135348 
15 251.1564552524818 60.669461392156904 
16 251.53841137758988 60.81478082559036 
17 251.92469007797587 60.95932302372809 
18 252.31531586836238 61.103055260453175 
19 252.7103122237361 61.24594467207983 
20 253.10970149563192 61.38795826088132 
21 253.51350482893082 61.52906290052756 
22 253.9217420580247 61.669225335979085 
23 254.3344316394321 61.808412198088355 
24 254.75159050022214 61.9465899908321 
25 255.17323401540352 62.08372512480372 
26 255.59937585182738 62.21978390659597 
27 256.0300278917763 62.35473255722563 
28 256.46520012386395 62.48853722116093 
29 256.9049005475137 62.621163981366436 
30 257.34913506920276 62.75257887315781 
31 257.7979073917979 62.882747897487285 
32 258.25121892034184 63.01163704061714 
33 258.70906865253136 63.13921229040397 
34 259.1714530746351 63.26543965549331 
35 259.63836607712295 63.39028519106224 
36 260.10979880676666 63.513715007840794 
37 260.58573963394224 63.63569531397467 
38 261.0661739845308 63.75619242039018 
39 261.5510843086162 63.87517278383811 
40 262.0404499242555 63.99260301721598 
41 262.5342469699246 64.10844992885386 
42 263.03244829872415 64.22268054674768 
43 263.53502340855835 64.33526215201613 
44 264.04193830438413 64.44616229589296 
45 264.55315551846195 64.55534885475369 
46 265.06863394972464 64.66279004109018 
47 265.5883288314664 64.76845444498365 
48 266.11219167941397 64.87231107008617 
49 266.6401702147344 64.97432936285811 
50 245.92690827011057 58.41825312730492 
51 246.23266570793766 58.24297735503339 
52 246.53554692113894 58.06706953241025 
53 246.8355715725105 57.890551789286704 
54 247.1327597332366 57.71344625250226 
55 247.42713183711095 57.53577503377159 
56 247.7187086715209 57.357560237351564 
57 248.00751133017215 57.17882394603195 
58 248.29356119749798 56.999588224634415 
59 248.57687992332114 56.819875118055116 
60 248.8574893976948 56.63970664910645 
61 249.13541172676622 56.45910481664565 
62 249.41066921023602 56.27809159443369 
63 249.6832843137212 56.09668892575697 
64 249.95327966166926 55.91491873293903 
65 250.22067800769926 55.73280291025373 
66 250.4855022162186 55.55036332444425 
67 250.74777524803773 55.367621818476174 
68 251.00752014079993 55.18460021094101 
69 251.26475998922015 55.00132029458152 
70 251.51951793256757 54.817803840907075 
71 251.77181713791649 54.63407260089791 
72 252.02168078726083 54.45014830909828 
73 252.26913205841157 54.26605268109024 
74 252.51419411924934 54.0818074243454 
75 252.75689010297904 53.89743422865142 
76 252.9972431039395 53.71295477785465 
77 253.23527616738605 53.528390755706646 
78 253.47101226907048 53.3437638388186 
79 253.70447431335387 53.159095711252725 
80 253.93568511117203 52.974408053649164 
81 254.16466738343064 52.78972256447711 
82 254.39144374047575 52.60506094975585 
83 254.61603667748597 52.42044493308211 
84 254.8384685598168 52.235896250815905 
85 255.05876162367016 52.05143666947565 
86 255.27693796115972 51.8670879794508 
87 255.49301951092093 51.6828719953716 
88 255.70702805387592 51.49881056429354 
89 255.91898520611 51.31492556886232 
90 256.12891240978496 51.13123892590765 
91 256.33683092469374 50.94777258451649 
92 256.54276182961354 50.764548542228106 
93 256.74672600462856 50.58158882318698 
94 256.9487441382918 50.39891550429202 
95 257.1488367100066 50.21655068982307 
96 257.3470239919594 50.034516524823594 
97 257.5433260427896 49.852835190302876 
98 257.7377627067214 49.671528909828254 
99 257.930353598412 49.49061991955716 
100 266.6401702147344 64.97432936285811 
101 266.8771698458268 64.74992583468523 
102 267.11025131022427 64.52516983910489 
103 267.3394976530147 64.30008547950227 
104 267.5649898940102 64.07469661070328 
105 267.78680707312606 63.84902684369463 
106 268.005026301691 63.62309953377887 
107 268.21972280177346 63.39693781327786 
108 268.43096996375135 63.170564554568074 
109 268.6388393771099 62.944002412842025 
110 268.8434008853939 62.71727380049297 
111 269.04472262764824 62.49040089608211 
112 269.2428710731766 62.2634056608405 
113 269.4379110751762 62.03630981815145 
114 269.6299058951047 61.80913488568084 
115 269.81891726013856 61.581902145895235 
116 270.0050053817684 61.35463268417887 
117 270.18822900985293 61.127347363050134 
118 270.36864545723597 60.90006684627518 
119 270.54631063840486 60.67281159713147 
120 270.7212791055961 60.4456018798042 
121 270.89360407776826 60.21845777164428 
122 271.06333747392887 59.991399166712554 
123 271.2305299455487 59.7644457796339 
124 271.39523090719905 59.537617151252945 
125 271.5574885577958 59.31093266952122 
126 271.71734992457533 59.08441154963056 
127 271.87486086781746 58.85807288172385 
128 272.0300661348006 58.63193559102536 
129 272.18300935496023 58.40601850089298 
130 272.3337330971335 58.18034028440854 
131 272.4822788639939 57.95491952740858 
132 272.6286871343682 57.72977470460958 
133 272.77299737662895 57.50492420703883 
134 272.9152480814321 57.280386333007876 
135 273.05547676658483 57.05617933004303 
136 273.19372001531707 56.83232137358762 
137 273.33001347827894 56.60883061317133 
138 273.46439191182236 56.38572514882773 
139 273.5968891855228 56.1630230652462 
140 273.7275383012538 55.940742443352725 
141 273.8563714138895 55.71890136774303 
142 273.9834198509932 55.49751793504827 
143 274.1087141277408 55.27661027096526 
144 274.232283960797 55.0561965488633 
145 274.35415829101095 54.83629498954074 
146 274.47436529772625 54.6169238770294 
147 274.592932412013 54.398101576025205 
148 274.70988633499684 54.17984653785624 
149 274.8252530560489 53.96217730554447 
150 257.930353598412 49.49061991955716 
151 258.2269824646051 49.595560913214136 
152 258.5257843391929 49.700271796337084 
153 258.82675453121664 49.80472870914592 
154 259.12988795467265 49.9089079222565 
155 259.4351791168772 50.01278584441672 
156 259.7426221096009 50.11633903940874 
157 260.05221059140854 50.21954421835738 
158 260.3639377812894 50.32237826615915 
159 260.6777964408562 50.42481823495664 
160 260.99377886240444 50.52684135579305 
161 261.31187685307515 50.62842503838281 
162 261.6320817227156 50.729546883877106 
163 261.95438426770204 50.83018468440449 
164 262.2787747595457 50.93031644119967 
165 262.605242924107 51.02992034649358 
166 262.9337779300721 51.128974800386146 
167 263.2643683760234 51.22745842551467 
168 263.5970022708096 51.32535005042721 
169 263.931667021275 51.42262872489994 
170 264.2683494173059 51.519273723427965 
171 264.60703561682243 51.61526454678846 
172 264.9477111317575 51.710580927843196 
173 265.2903608137458 51.805202833740736 
174 265.63496884056036 51.899110470794454 
175 265.9815187027308 51.99228428788884 
176 266.3299931905403 52.08470497792863 
177 266.68037438211246 52.17635348725326 
178 267.03264363133246 52.267211018965305 
179 267.38678155641094 52.35725902690002 
180 267.74276802975214 52.446479241230534 
181 268.1005821677241 52.5348536478271 
182 268.46020232152256 52.62236451384919 
183 268.8216060686853 52.70899438241562 
184 269.1847702055667 52.794726078355495 
185 269.5496707395034 52.87954272295693 
186 269.9162828847369 52.96342771963089 
187 270.28458105533804 53.04636477922223 
188 270.65453886104586 53.12833792070057 
189 271.02612910577267 53.20933146686105 
190 271.3993237821415 53.28933006731404 
191 271.77409407288167 53.36831868948534 
192 272.15041034690023 53.44628263977224 
193 272.528242164945 53.52320754976747 
194 272.9075582750457 53.59907940541522 
195 273.2883266157649 53.67388454777668 
196 273.6705143271062 53.74760965881834 
197 274.0540877407028 53.82024180825968 
198 274.4390124009414 53.89176841754991 
199 274.8252530560489 53.96217730554447 
