# TIC RA DEC 
0 197.26760025783548 -19.67823929801206 
1 197.04825867210718 -19.607034395859856 
2 196.82841661345697 -19.535121341878334 
3 196.60809258680789 -19.46250755908456 
4 196.38730492912725 -19.389200495797716 
5 196.16607181394204 -19.31520763508042 
6 195.94441124554882 -19.24053647740113 
7 195.7223410618065 -19.16519454408571 
8 195.49987893174847 -19.089189365756166 
9 195.27704236098756 -19.01252849243173 
10 195.05384868349987 -18.93521946074418 
11 194.83031507603775 -18.85726983080581 
12 194.60645854749833 -18.77868714165782 
13 194.38229595203524 -18.6994789446802 
14 194.15784398617697 -18.61965278215678 
15 193.93311919352828 -18.539216190978337 
16 193.70813796782284 -18.458176699726742 
17 193.4829165579142 -18.37654183417501 
18 193.25747107076336 -18.29431911397229 
19 193.03181747465013 -18.2115160484143 
20 192.80597160383576 -18.128140139084227 
21 192.57994916442144 -18.044198893442505 
22 192.35376573434726 -17.959699796794105 
23 192.12743677199126 -17.874650346032862 
24 191.9009776172726 -17.789058028615834 
25 191.6744034969492 -17.702930335711596 
26 191.44772952770032 -17.6162747532641 
27 191.22097072067862 -17.52909877334653 
28 190.9941419848222 -17.441409890673146 
29 190.7672581304643 -17.353215608646504 
30 190.54033387277403 -17.264523430271094 
31 190.3133838351433 -17.175340871550752 
32 190.0864225517689 -17.085675465297026 
33 189.8594644712717 -16.99553474785291 
34 189.63252395943144 -16.904926268755 
35 189.40561530117387 -16.813857597686507 
36 189.17875270283236 -16.72233632384915 
37 188.9519502964958 -16.630370042888426 
38 188.72522213932677 -16.537966379657934 
39 188.4985822176522 -16.445132974068358 
40 188.27204444796124 -16.35187748819048 
41 188.04562267896736 -16.258207605329886 
42 187.8193306921223 -16.164131035145516 
43 187.593182205113 -16.06965550598415 
44 187.36719087190215 -15.97478877131809 
45 187.141370284518 -15.879538608213258 
46 186.91573397512042 -15.783912815374405 
47 186.69029541564922 -15.687919218057408 
48 186.46506801984648 -15.59156566518251 
49 186.24006514419486 -15.494860029694355 
50 197.26760025783548 -19.67823929801206 
51 197.36587095817112 -19.4807568824114 
52 197.4640570559279 -19.282430448067707 
53 197.56215511625223 -19.083277372626878 
54 197.6601617985697 -18.883314947982253 
55 197.7580738528869 -18.682560377817733 
56 197.85588811861743 -18.48103078042882 
57 197.95360151206327 -18.278743169679693 
58 198.05121102335727 -18.075714456383867 
59 198.1487137168549 -17.871961455850702 
60 198.24610672242773 -17.667500878591223 
61 198.34338722456738 -17.462349318955905 
62 198.44055247276066 -17.256523280980982 
63 198.53759975660407 -17.050039143898903 
64 198.63452642432947 -16.84291320122074 
65 198.73132985832373 -16.635161628737443 
66 198.8280074839288 -16.426800507125485 
67 198.92455675897583 -16.2178458137747 
68 199.02097517645922 -16.008313434706984 
69 199.11726025199022 -15.798219154385233 
70 199.21340952775444 -15.587578669432252 
71 199.30942056851063 -15.376407590439165 
72 199.40529095825372 -15.164721444768476 
73 199.50101828892988 -14.952535669781907 
74 199.59660017784572 -14.739865641397543 
75 199.6920342419219 -14.526726649202251 
76 199.78731811278007 -14.313133921332302 
77 199.8824494222536 -14.099102613970034 
78 199.97742581655706 -13.884647832843866 
79 200.0722449327353 -13.669784613494247 
80 200.1669044162772 -13.454527945554958 
81 200.26140190754273 -13.238892763773714 
82 200.35573505265407 -13.022893963333605 
83 200.44990148088965 -12.806546383222287 
84 200.54389883137043 -12.589864835094511 
85 200.63772472628963 -12.372864083056315 
86 200.73137678682897 -12.155558861530896 
87 200.82485262619267 -11.937963872468485 
88 200.91814984640004 -11.72009378613157 
89 201.0112660428775 -11.50196324755606 
90 201.10419879589116 -11.283586872929577 
91 201.1969456823414 -11.06497926034981 
92 201.28950425581675 -10.846154978415246 
93 201.38187206787276 -10.627128582503909 
94 201.47404665254862 -10.407914606205724 
95 201.5660255247343 -10.188527562508908 
96 201.6578061879078 -9.968981949891923 
97 201.7493861315375 -9.749292251792445 
98 201.8407628212269 -9.529472932724094 
99 201.9319337094022 -9.309538444959548 
100 186.24006514419486 -15.494860029694355 
