# TIC RA DEC 
0 110.45891635671853 -31.09828940878723 
1 110.68296946741941 -32.63332811262996 
2 110.90887436438051 -34.20112778736928 
3 111.13768661707657 -35.79592482132631 
4 111.37025935077702 -37.41225976666759 
5 111.60725984765809 -39.04486491991263 
6 111.84918975252603 -40.68857892737236 
7 112.09639825222848 -42.33829346116311 
8 110.45891635671853 -31.09828940878723 
9 108.6569462315898 -31.11835982064279 
10 106.81559000537344 -31.121968119271234 
11 104.94205070132354 -31.106580214077244 
12 103.04333567043793 -31.07027351846854 
13 101.12634300787288 -31.011699138435805 
14 99.1979163604004 -30.930044155531025 
15 97.26486251028953 -30.82500071397116 
16 112.09639825222848 -42.33829346116311 
17 109.94071668836881 -42.492529012968895 
18 107.73121153214069 -42.60825718157493 
19 105.477368685444 -42.68241024929123 
20 103.18898384800141 -42.71252949478794 
21 100.87621473828385 -42.696799861668005 
22 98.54953011937273 -42.634089070094106 
23 96.21957907416103 -42.52397913454596 
24 97.26486251028953 -30.82500071397116 
25 97.14013645468165 -32.42709909140432 
26 97.00786418708006 -34.0608143622309 
27 96.86771777107566 -35.720982092168605 
28 96.71929929220576 -37.40252191451396 
29 96.56215147190494 -39.10032998134362 
30 96.39576438679097 -40.80923172465795 
31 96.21957907416103 -42.52397913454596 
32 110.550296464748 -31.763284096547974 
33 110.82579734816586 -33.66749944335607 
34 111.10514712710926 -35.615156743581544 
35 111.3899991065429 -37.59608557009947 
36 111.68158320199973 -39.60057891400877 
37 111.98075877538118 -41.619158425365725 
38 109.67925993414133 -31.114093547433757 
39 107.44315207816308 -31.12805326416605 
40 105.15506232680937 -31.114683307321762 
41 102.8279686644936 -31.07019180875412 
42 100.47457804218429 -30.992091263101713 
43 98.10747641537499 -30.87909609154047 
44 111.16295568904502 -42.404378874967925 
45 108.48380970762109 -42.567859789522096 
46 105.73323165730223 -42.67040369722431 
47 102.9291155162104 -42.70723128416077 
48 100.09015052456473 -42.675006540086684 
49 97.23568745045065 -42.5719412695206 
50 97.21807690396896 -31.51969741718013 
51 97.06038963930337 -33.505164116908205 
52 96.89105864068166 -35.53297347666039 
53 96.70938074793955 -37.593745410481596 
54 96.51451575361146 -39.67807869050521 
55 96.305505286256 -41.77641552638799 
56 110.45359363177535 -31.10356951330199 
57 110.45359363177535 -31.10356951330199 
58 96.22815923040228 -42.51856847988401 
59 96.22815923040228 -42.51856847988401 
60 109.76715575359421 -31.77769443057842 
61 107.50563086237918 -31.801156362483724 
62 105.19151894577368 -31.795072577806547 
63 102.83793825324581 -31.755670810338096 
64 100.45779025974092 -31.68047934402526 
65 98.06390366268094 -31.568226930875372 
66 110.01746117669293 -33.69272277865096 
67 107.68292264690906 -33.74267110248117 
68 105.29366838432283 -33.756951814781026 
69 102.86330688404519 -33.73179475487197 
70 100.40540381431974 -33.66471838721606 
71 97.93359458207097 -33.55445149531805 
72 110.27113561392419 -35.65100329015638 
73 107.86173004139592 -35.72707162648081 
74 105.3948531193304 -35.761536420444465 
75 102.88476622152123 -35.75053493550405 
76 100.34587816273591 -35.6914927998734 
77 97.79281124316542 -35.58308181566601 
78 110.52968634054093 -37.64247151262646 
79 108.04312207691068 -37.74455680075835 
80 105.49569745739484 -37.79922189169048 
81 102.90251129937538 -37.802416655810525 
82 100.27900506641554 -37.751399767796116 
83 97.64097358199072 -37.64473921971271 
84 110.79421894653468 -39.65748420323019 
85 108.2278308473401 -39.7856215449956 
86 105.59654938634908 -39.86058308881639 
87 102.91651171398176 -39.87804986329648 
88 100.20439207079045 -39.835054938203214 
89 97.47735250069988 -39.73002857214692 
90 111.06549897729857 -41.68658645064914 
91 108.41632385605419 -41.84084056390031 
92 105.69754873402782 -41.936182831886825 
93 102.92656758517182 -41.967962483611274 
94 100.1215029029663 -41.93294501643324 
95 97.30109423547248 -41.82940146035405 
