# TIC RA DEC 
0 67.91871985670811 -31.433235878262305 
1 68.06452461079631 -31.613383800259278 
2 68.21120399128839 -31.794112762058592 
3 68.35876079325212 -31.97540273655643 
4 68.50719784408469 -32.15723391565374 
5 68.65651799946271 -32.33958670293185 
6 68.80672414152795 -32.522441700333445 
7 68.95781917025397 -32.70577971402679 
8 69.1098059967443 -32.88958175290355 
9 69.26268754495162 -33.07382900538108 
10 69.41646673976821 -33.258502851597925 
11 69.5711465036113 -33.443584852566424 
12 69.72672975403997 -33.62905673779173 
13 69.88321939639455 -33.81490040462286 
14 70.04061832075416 -34.00109790761223 
15 70.19892939756589 -34.18763145136007 
16 70.35815546680125 -34.37448339604546 
17 70.51829934301995 -34.5616362311503 
18 70.67936380303553 -34.74907258440146 
19 70.84135158705513 -34.936775204595484 
20 71.00426538925578 -35.124726964462596 
21 71.16810785979385 -35.3129108434984 
22 71.33288158845572 -35.50130994203675 
23 71.49858911638255 -35.689907449160785 
24 71.66523292207803 -35.87868665370427 
25 71.83281541402523 -36.067630943142305 
26 72.00133894001772 -36.25672377903465 
27 72.17080576431941 -36.44594871924357 
28 72.34121808536462 -36.635289383387075 
29 72.51257800896842 -36.8247294795262 
30 72.68488756061461 -37.0142527785133 
31 72.85814867658151 -37.20384311729567 
32 73.03236319488335 -37.39348440150415 
33 73.20753286310739 -37.583160588954186 
34 73.38365932052388 -37.77285570297103 
35 73.56074409718958 -37.962553825800974 
36 73.73878861774496 -38.15223908848723 
37 73.91779418966594 -38.34189567725187 
38 74.09776200290031 -38.531507828237274 
39 74.27869311770476 -38.72105983358707 
40 74.46058847198371 -38.91053602977867 
41 74.64344886698682 -39.0999208059934 
42 74.82727496241696 -39.289198603487705 
43 75.01206728297464 -39.47835390642849 
44 75.19782619777844 -39.667371254651165 
45 75.38455192741661 -39.85623523443482 
46 75.57224453124292 -40.0449304848028 
47 75.76090390657005 -40.23344169493007 
48 75.95052977918786 -40.42175360781606 
49 76.14112169950545 -40.60985102001686 
50 67.91871985670811 -31.433235878262305 
51 67.69357874812825 -31.5370078944023 
52 67.46723812647213 -31.640940238536913 
53 67.23970708637498 -31.745014521719757 
54 67.01099471625444 -31.849212597723415 
55 66.7811101060254 -31.953516560118775 
56 66.55006235346377 -32.05790874512579 
