# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:14.432367
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 342.679944 | -39.541186 | 327.781266 | -29.523217 |  1 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 | 340.895979 | -40.324848 | 325.973093 | -29.634757 |  1 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 | 339.043427 | -41.100368 | 324.130025 | -29.730859 |  1 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 337.125175 | -41.861840 | 322.258589 | -29.809162 |  1 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 337.125175 | -41.861840 | 322.258589 | -29.809162 |  1 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 335.144711 | -42.603808 | 320.365285 | -29.867837 |  1 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 335.144711 | -42.603808 | 320.365285 | -29.867837 |  1 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 333.106264 | -43.321257 | 318.456638 | -29.905566 |  1 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 333.106264 | -43.321257 | 318.456638 | -29.905566 |  1 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 331.014899 | -44.009620 | 316.539218 | -29.921512 |  1 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 331.014899 | -44.009620 | 316.539218 | -29.921512 |  1 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 352.452419 | -48.568704 | 330.045762 | -40.791520 |  1 | 2 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 350.540227 | -49.615977 | 327.909675 | -41.033911 |  1 | 2 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 348.511178 | -50.647339 | 325.722731 | -41.239836 |  1 | 2 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 346.363506 | -51.655255 | 323.493483 | -41.406236 |  1 | 2 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 344.096488 | -52.632191 | 321.230978 | -41.530610 |  1 | 2 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 341.710916 | -53.570642 | 318.944792 | -41.611055 |  1 | 2 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 339.209523 | -54.463242 | 316.644959 | -41.646312 |  1 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 331.014899 | -44.009620 | 316.539218 | -29.921512 |  1 | 1 | 2 |  100.590288 |   20.166514 | 0
000000024 | 331.014899 | -44.009620 | 316.539218 | -29.921512 |  1 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 331.948772 | -45.470789 | 316.552998 | -31.526127 |  1 | 2 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 332.951898 | -46.952927 | 316.567151 | -33.162685 |  1 | 2 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 334.029458 | -48.449967 | 316.581728 | -34.826037 |  1 | 2 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 335.187295 | -49.955844 | 316.596767 | -36.511162 |  1 | 2 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 336.431854 | -51.464345 | 316.612301 | -38.213023 |  1 | 2 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 337.770115 | -52.969037 | 316.628357 | -39.926488 |  1 | 2 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 339.209523 | -54.463242 | 316.644959 | -41.646312 |  1 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 343.658925 | -39.102221 | 328.784276 | -29.459739 |  1 | 2 | 3 |  128.000000 |    1.500000 | 1
000000039 | 341.511376 | -40.064650 | 326.590112 | -29.603855 |  1 | 2 | 3 |  486.400000 |    1.500000 | 1
000000040 | 339.259502 | -41.018027 | 324.340177 | -29.726188 |  1 | 2 | 3 |  844.800000 |    1.500000 | 1
000000041 | 336.908417 | -41.951285 | 322.046520 | -29.822161 |  1 | 1 | 2 |  944.865823 |    4.118046 | 1
000000041 | 336.908417 | -41.951285 | 322.046520 | -29.822161 |  1 | 2 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 334.464559 | -42.854378 | 319.721114 | -29.888406 |  1 | 1 | 2 |  586.284582 |   12.698540 | 0
000000042 | 334.464559 | -42.854378 | 319.721114 | -29.888406 |  1 | 2 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 331.936057 | -43.718258 | 317.375995 | -29.922696 |  1 | 1 | 2 |  228.001991 |   18.026446 | 0
000000043 | 331.936057 | -43.718258 | 317.375995 | -29.922696 |  1 | 2 | 3 | 1920.000000 |    1.500000 | 1
000000044 | 353.474571 | -47.969608 | 331.223657 | -40.634443 |  1 | 2 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 351.194629 | -49.258559 | 328.637511 | -40.950100 |  1 | 2 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 348.740350 | -50.527451 | 325.970801 | -41.212763 |  1 | 2 | 3 |  844.800000 | 2046.500000 | 1
