# TIC RA DEC 
0 134.19049053573056 17.895748380324182 
1 134.41993114749303 17.8330705266643 
2 134.6499640456865 17.76991887061046 
3 134.88057128679216 17.70629648074815 
4 135.11173516527776 17.642206469186736 
5 135.3434382148863 17.577651990162757 
6 135.5756631850698 17.51263624533518 
7 135.808393044962 17.447162481741994 
8 136.04161095290846 17.38123399910503 
9 136.27530025501173 17.314854149377076 
10 136.50944447207056 17.248026339472794 
11 136.74402728447797 17.180754034634347 
12 136.9790325203725 17.113040760979306 
13 137.21444415119214 17.04489010605189 
14 137.45024626674672 16.9763057251077 
15 137.68642307044368 16.907291341893796 
16 137.92295888356637 16.837850746898965 
17 138.1598381098258 16.76798780677708 
18 138.39704524504987 16.697706461187593 
19 138.6345648492759 16.627010730245935 
20 138.87238157479638 16.555904706174026 
21 139.11048010339815 16.4843925707396 
22 139.34884518726952 16.412478583297 
23 139.58746162410273 16.34016708751819 
24 139.82631424724727 16.26746251389644 
25 140.0653879152769 16.19436938244758 
26 140.30466752480237 16.12089229870818 
27 140.54413799339537 16.047035958334643 
28 140.7837842589809 15.972805146963475 
29 141.0235912741245 15.898204741538137 
30 141.26354399923872 15.823239711943499 
31 141.50362741513152 15.747915116992152 
32 141.74382650854375 15.672236108241643 
33 141.98412627277912 15.59620792940203 
34 142.22451170126 15.519835917767253 
35 142.4649678096955 15.443125497280354 
36 142.70547960516538 15.366082187012 
37 142.94603211400403 15.288711592489959 
38 143.18661036637937 15.21101940957642 
39 143.42719939940665 15.13301142288828 
40 143.6677842678503 15.054693502007614 
41 143.90835003526976 14.976071603240802 
42 144.14888178953024 14.897151764395858 
43 144.38936463270204 14.817940106749015 
44 144.6297836871473 14.738442832300198 
45 144.8701241082683 14.658666219323838 
46 145.11037107052962 14.578616624828406 
47 145.35050979800144 14.498300475787774 
48 145.59052553096848 14.417724275543028 
49 145.83040356961573 14.336894592898544 
50 134.19049053573056 17.895748380324182 
51 134.1220277098291 17.667033804101386 
52 134.05386025193235 17.438284569761457 
53 133.98598923390244 17.209515464910666 
54 133.9184157509397 16.980741268429355 
55 133.85114092419343 16.75197674998705 
56 133.78416591513894 16.523236668004916 
57 133.7174919058973 16.2945357734869 
58 133.6511201213196 16.065888806922718 
59 133.5850518227058 15.837310500128188 
60 133.51928830428596 15.608815577050095 
61 133.45383091033284 15.380418752938885 
62 133.38868101846208 15.152134736498303 
63 133.3238400581521 14.92397822944353 
64 133.25930950995664 14.695963927946446 
65 133.19509090987071 14.468106523946417 
66 133.13118583516362 14.24042070615968 
67 133.06759593829332 14.012921161946643 
68 133.00432292233077 13.785622578571004 
69 132.94136855958715 13.55853964547081 
70 132.87873469588396 13.331687056834493 
71 132.8164232385159 13.10507951252716 
72 132.7544361786396 12.8787317223238 
73 132.69277558756207 12.652658408271364 
74 132.63144362072785 12.426874307818645 
75 132.5704425146806 12.20139417589334 
76 132.50977460441723 11.97623279060343 
77 132.44944231890022 11.751404955740503 
78 132.38944818605322 11.526925504878633 
79 132.32979483334415 11.302809304693284 
80 132.27048500515758 11.07907126256071 
81 132.21152154489272 10.855726325821754 
82 132.15290742266404 10.632789492541157 
83 132.09464572180138 10.41027581196341 
84 132.03673964073167 10.188200388514987 
85 131.97919251441127 9.966578392372185 
86 131.92200780018368 9.745425059257526 
87 131.8651890916864 9.524755699045372 
88 131.80874011271345 9.304585697784553 
89 131.75266472670026 9.084930525148874 
90 131.69696692773658 8.865805734984527 
