# TIC RA DEC 
0 328.50716719923236 -12.423083250670224 
1 330.0448810487977 -11.857936876677261 
2 331.6065102126304 -11.273027991208016 
3 333.1869516542747 -10.670264517791114 
4 334.78145498868724 -10.051606062895733 
5 336.3854391537352 -9.41911740028141 
6 337.99433198915403 -8.77501766758788 
7 339.60349748477904 -8.121696900591823 
8 328.50716719923236 -12.423083250670224 
9 329.10940089979874 -13.980235165295067 
10 329.7233614230301 -15.528930639217677 
11 330.3483764637515 -17.06411034191614 
12 330.98378854844333 -18.580645564057868 
13 331.6289191302422 -20.073318522480726 
14 332.28300827702765 -21.536839014994268 
15 332.94512914081236 -22.965948816837635 
16 339.60349748477904 -8.121696900591823 
17 340.2697696084727 -9.711814521258312 
18 340.9403235144051 -11.295414733929368 
19 341.61412334421607 -12.867429130643227 
20 342.29011379733055 -14.422966786729 
21 342.96717644256245 -15.957266071035853 
22 343.644044238345 -17.465557196683033 
23 344.31919453995135 -18.94289505362277 
24 332.94512914081236 -22.965948816837635 
25 334.54413693568296 -22.4814222214288 
26 336.16141771713154 -21.96318861202113 
27 337.79093728093443 -21.413222715241186 
28 339.4268834525633 -20.833769585211744 
29 341.0637201604312 -20.22722165024871 
30 342.69617292481604 -19.59606969293152 
31 344.31919453995135 -18.94289505362277 
32 329.1763886622831 -12.184577949790405 
33 331.07781688475103 -11.478442881075209 
34 333.0100464744024 -10.744505614162932 
35 334.96419137901637 -9.986350848074755 
36 336.931798439582 -9.2077855450947 
37 338.9044226350073 -8.412966807335618 
38 328.7734882463682 -13.10084524732511 
39 329.5196102146876 -15.00428351534533 
40 330.2826699421288 -16.88999926677919 
41 331.06145143607824 -18.748581003744295 
42 331.8546981823212 -20.570424631781126 
43 332.66094621468596 -22.345794146811905 
44 339.88789681701314 -8.817714598887003 
45 340.7074712937858 -10.762833304603628 
46 341.5324550866497 -12.693105832021816 
47 342.3609138002579 -14.599452478586128 
48 343.19077859306276 -16.473090771965882 
49 344.01961577911425 -18.30517263471561 
50 333.63738124678514 -22.754105146109122 
51 335.6101672933886 -22.137323815903994 
52 337.60439222182634 -21.471845319147317 
53 339.60925756886814 -20.76170011261154 
54 341.61457044892074 -20.01128700538728 
55 343.6107173904466 -19.225228295199145 
56 328.51441750761217 -12.426520210387267 
57 328.51441750761217 -12.426520210387267 
58 344.31136214391944 -18.94016982305347 
59 344.31136214391944 -18.94016982305347 
60 329.43787612016536 -12.860942211058482 
61 330.19036409756893 -14.770294326499162 
62 330.9590433035388 -16.662140862315443 
63 331.74264193728044 -18.527105822364053 
64 332.53985098092926 -20.35561443400503 
65 333.34917348124156 -22.137897394351743 
66 331.3457552752644 -12.159735614177382 
67 332.11522596232413 -14.083399950288026 
68 332.89885857870354 -15.990100590340539 
69 333.69519766624035 -17.870574381485717 
70 334.5027455133584 -19.71540390021813 
71 335.31984674211355 -21.514875948502333 
72 333.28379384521486 -11.429492930499546 
73 334.0684814064301 -13.363935903474141 
74 334.86537466137247 -15.281864691811242 
75 335.6728348987238 -17.174111337826776 
76 336.4891662861393 -19.031462604624657 
77 337.31251161935603 -20.844405578134072 
78 335.24303283296456 -10.67380581999479 
79 336.04089790329624 -12.615550102126177 
80 336.84900749415493 -14.5411977058359 
81 337.6655766081839 -16.441637538231525 
82 338.48874679895664 -18.307846008998688 
83 339.31646571268783 -20.13055888567878 
84 337.21494885098014 -9.896466529542197 
85 338.0237098997581 -11.84202912378237 
86 338.84069908882003 -13.771955803976338 
87 339.66403814075125 -15.677158012762412 
88 340.49175678158315 -17.548753306621258 
89 341.3216331496387 -19.37770111421388 
90 339.1910372928266 -9.101611206571564 
91 340.00823851741643 -11.0474710621491 
92 340.83159134885494 -12.978256876454127 
93 341.6591709465289 -14.884886493959957 
94 342.48893215836335 -16.758560751939136 
95 343.3184979793046 -18.590395477825624 
