# TIC RA DEC 
0 48.23369544089 24.086543367261296 
1 48.166912942344695 24.305606169089106 
2 48.09967744276769 24.52536070541899 
3 48.03198843264738 24.74579018654457 
4 47.96384532413367 24.966877958581033 
5 47.895247452257685 25.188607499174022 
6 47.82619407415251 25.410962419535267 
7 47.75668436320759 25.63392648220651 
8 47.686717411154845 25.857483593607952 
9 47.616292228318116 26.08161780238648 
10 47.545407739334465 26.306313311686917 
11 47.474062791928276 26.531554450922123 
12 47.40225614950444 26.757325697662345 
13 47.32998650280685 26.983611640839673 
14 47.257252459574346 27.210397011481568 
15 47.184052563497886 27.437666624227194 
16 47.11038528297349 27.66540541096248 
17 47.036249021326626 27.893598389373643 
18 46.961642120368346 28.122230652138423 
19 46.88656286296007 28.351287359309676 
20 46.81100947726446 28.580753725933842 
21 46.73498014111585 28.810615009665955 
22 46.65847298782938 29.040856494577607 
23 46.58148611124983 29.271463477676676 
24 46.50401756350838 29.502421276783963 
25 46.42606537005927 29.7337151888971 
26 46.347627523780815 29.96533050933257 
27 46.26870199911288 30.197252493838782 
28 46.18928674846339 30.429466371728488 
29 46.10937970838508 30.661957331456406 
30 46.028978809513376 30.89471049647251 
31 45.948081971138436 31.127710944217863 
32 45.86668711076978 31.360943683725992 
33 45.78479214637448 31.594393654065396 
34 45.70239499854497 31.82804572320499 
35 45.61949359618768 32.06188467778633 
36 45.53608587534127 32.29589523164029 
37 45.4521697870991 32.530062010431756 
38 45.36774329094723 32.76436957491627 
39 45.28280436794 32.998802392660885 
40 45.19735101274385 33.23334486495506 
41 45.111381240046406 33.467981316673466 
42 45.02489308783569 33.70269599496209 
43 44.93788460994224 33.93747309432778 
44 44.85035388408855 34.172296743473005 
45 44.76229901094356 34.40715101484014 
46 44.67371811333552 34.642019933653046 
47 44.58460933347678 34.8768874907995 
48 44.49497083972259 35.11173763544986 
49 44.40480081676917 35.346554301765764 
50 48.23369544089 24.086543367261296 
51 48.48489073409262 24.150196947630878 
52 48.73628264460853 24.213544012345036 
53 48.98785530967871 24.27657935706776 
54 49.2395927818323 24.339297907533226 
55 49.49147902043316 24.401694743870532 
56 49.74349789579877 24.463765089505642 
57 49.99563318889773 24.52550431307555 
58 50.24786858575234 24.586907941003634 
59 50.500187684485475 24.647971642143066 
60 50.75257398992461 24.708691239988816 
61 51.005010914779376 24.769062710265285 
62 51.25748177383655 24.82908219136151 
63 51.509969793920654 24.88874596635141 
64 51.762458099634514 24.948050487929848 
65 52.01492972327274 25.006992360878925 
66 52.2673675999137 25.06556835038419 
67 52.519754561730075 25.12377538990445 
68 52.77207334744343 25.181610566630624 
69 53.02430658937987 25.23907113987654 
70 53.27643682245616 25.29615452767677 
71 53.528446480785426 25.352858311503688 
72 53.780317887321004 25.409180248705 
73 54.0320332757678 25.465118244725122 
74 54.28357476083707 25.52067038942982 
75 54.53492436992263 25.57583491895339 
76 54.7860640154406 25.630610248183384 
77 55.03697551984388 25.68499494255101 
78 55.28764059332346 25.73898774289155 
79 55.538040864704755 25.79258753331941 
80 55.788157852609 25.845793372245694 
81 56.0379729989118 25.898604459606446 
82 56.28746765337955 25.951020154177996 
83 56.5366230813728 26.00303996757315 
84 56.785420479881196 26.054663551699488 
85 57.03384098178801 26.1058906981199 
86 57.281865658028366 26.15672133929182 
87 57.5294755317115 26.207155539724408 
88 57.77665158957164 26.257193490408138 
89 58.02337479889388 26.30683549955675 
90 58.26962611403274 26.35608199253917 
91 58.51538648971882 26.404933506583884 
92 58.760636917174914 26.453390668955862 
93 59.00535841278966 26.50145421237822 
94 59.24953206956136 26.549124943383365 
95 59.493139052900595 26.596403753379853 
96 59.73616064654889 26.643291593554494 
97 59.97857825326282 26.68978948313335 
98 60.22037345296547 26.735898478033914 
99 60.46152799667874 26.781619684839647 
100 44.40480081676917 35.346554301765764 
101 44.69291895933925 35.41998299620005 
102 44.98153588638602 35.492722836312204 
103 45.270630318173936 35.56476629439143 
104 45.560180780689734 35.636106044566844 
105 45.85016562315476 35.70673496195158 
106 46.140563043564754 35.77664612831838 
107 46.43135108194938 35.84583283563518 
108 46.722507637885045 35.914288589536675 
109 47.01401048859522 35.982007113613555 
110 47.30583727831169 36.04898235002279 
111 47.5979655556832 36.11520846542972 
112 47.89037275661506 36.180679850126864 
113 48.18303623166039 36.24539112250069 
114 48.47593322757493 36.309337127050576 
115 48.76904092850601 36.37251294064145 
116 49.06233642281569 36.43491386788816 
117 49.35579673933219 36.49653544645001 
118 49.64939881899802 36.55737344265539 
119 49.9431195468538 36.6174238559907 
120 50.23693572904155 36.6766829152483 
121 50.53082409582267 36.73514707849348 
122 50.824761310849176 36.79281303392216 
123 51.118723951326444 36.84967769630218 
124 51.41268851983991 36.90573820815473 
125 51.7066314225241 36.96099193591057 
126 52.00052897301269 37.01543646994824 
127 52.29435737784224 37.069069621930716 
128 52.58809273674672 37.1218894243892 
129 52.881711021038235 37.17389412721275 
130 53.175188074838246 37.225082197541774 
131 53.46849959556312 37.275452316798756 
132 53.76162111969342 37.32500337864788 
133 54.05452804566991 37.3737344921351 
134 54.34719555466346 37.421644970998216 
135 54.6395986740291 37.46873434259173 
136 54.931712222689825 37.515002340846856 
137 55.22351079873926 37.56044890523564 
138 55.5149687857253 37.60507418224367 
139 55.80606035668944 37.64887852650361 
140 56.09675942874952 37.691862495859354 
141 56.38703968504067 37.73402685503955 
142 56.676874565176696 37.77537257536074 
143 56.96623725292608 37.81590083421478 
144 57.255100686295165 37.855613017242405 
145 57.54343756376141 37.8945107199362 
146 57.831220330195826 37.932595746919546 
147 58.11842119314387 37.96987011463544 
148 58.40501214452822 38.00633605437143 
149 58.690964960723484 38.04199601274312 
150 60.46152799667874 26.781619684839647 
151 60.43488793792373 27.000056566471248 
152 60.40785830843676 27.219205126558798 
153 60.380438495553776 27.439050832929375 
154 60.35262801920268 27.659578973236997 
155 60.32442649697188 27.880774689310265 
156 60.29583364270251 28.102622989416847 
157 60.26684924604785 28.325108771122274 
158 60.23747316908952 28.548216833228345 
159 60.207705310245025 28.771931904704587 
160 60.17754561166007 28.996238648278098 
161 60.14699404613716 29.221121674912666 
162 60.11605058002346 29.44656556870715 
163 60.0847151970267 29.672554880189974 
164 60.05298786322732 29.899074148248822 
165 60.0208685254784 30.12610790442827 
166 59.988357100214785 30.353640681131665 
167 59.955453468339215 30.58165701638019 
168 59.92215746223569 30.810141461177064 
169 59.88846886836303 31.039078579903634 
170 59.85438740503986 31.26845295981015 
171 59.819912729082176 31.498249208631158 
172 59.785044427063816 31.728451957827897 
173 59.749782010847525 31.95904586370449 
174 59.71412491442759 32.19001560772938 
175 59.678072488912775 32.42134589708429 
176 59.64162400391458 32.6530214630681 
177 59.60477863245543 32.885027063697976 
178 59.567535470071654 33.117347477002255 
179 59.52989351815584 33.34996750380718 
180 59.49185167765802 33.58287196689049 
181 59.45340877258557 33.81604570407732 
182 59.41456352366444 34.04947357191666 
183 59.37531456531481 34.28314044029298 
184 59.33566043738884 34.51703119208147 
185 59.29559958916967 34.75113072055113 
186 59.25513038146859 34.98542392735025 
187 59.21425108404006 35.219895721108756 
188 59.17295987725025 35.454531015490474 
189 59.131254850629105 35.689314727583714 
190 59.08913401483131 35.924231775613876 
191 59.046595290823916 36.15926707835998 
192 59.0036365166345 36.39440555338892 
193 58.96025544738182 36.629632115886295 
194 58.91644975657418 36.86493167751936 
195 58.87221703461336 37.100289145312885 
196 58.82755480100322 37.33568942113548 
197 58.78246048175212 37.57111739987223 
198 58.736931442571944 37.806557970289404 
199 58.690964960723484 38.04199601274312 
