# TIC RA DEC 
0 116.12477507161209 -65.70192568635507 
1 112.39804666570004 -66.22747265190118 
2 108.44959724901211 -66.6676094026694 
3 104.30814826691751 -67.01010321660783 
4 100.01250422278609 -67.24449217881903 
5 95.61082049643366 -67.36268947450533 
6 91.15840675117005 -67.35954716429993 
7 86.7142031749686 -67.23326113086094 
8 116.12477507161209 -65.70192568635507 
9 114.762674077234 -64.14193522279545 
10 113.53816282447082 -62.577439642667954 
11 112.43168481990081 -61.01500354789643 
12 111.4268158594903 -59.460994834230526 
13 110.50965420397566 -57.92167871360775 
14 109.66833733036859 -56.40331660940245 
15 108.89267260059432 -54.91225484387028 
16 86.7142031749686 -67.23326113086094 
17 87.1664287716345 -65.52295872658976 
18 87.56150347404294 -63.81703197963182 
19 87.90911456200557 -62.120926891103984 
20 88.21687632058374 -60.43993486412535 
21 88.49083710789023 -58.77921987891141 
22 88.73583529710605 -57.143905627798766 
23 88.95575448799254 -55.539215875712955 
24 108.89267260059432 -54.91225484387028 
25 106.22081738156118 -55.16777350131297 
26 103.46413833277207 -55.37595325910028 
27 100.63697357436297 -55.530809802538634 
28 97.75513530189824 -55.62750811158326 
29 94.83565334673384 -55.66245317274512 
30 91.89642225483519 -55.63334691110179 
31 88.95575448799254 -55.539215875712955 
32 114.52395433358015 -65.93533738165175 
33 109.8052310232453 -66.52344700931167 
34 104.78113351466817 -66.97098517847401 
35 99.51885989664315 -67.25794049450433 
36 94.10675267861026 -67.36949953643102 
37 88.6482696101243 -67.29756937027196 
38 115.50048593764981 -65.02460548642668 
39 113.92701056339448 -63.10861864578767 
40 112.54035585864573 -61.19242601391087 
41 111.30901964906813 -59.28782648280214 
42 110.20735711006415 -57.40636371333049 
43 109.21423986157465 -55.55959533593513 
44 86.9337934137129 -66.48800160520194 
45 87.44708360592023 -64.39405756094872 
46 87.88456396049527 -62.31212096398818 
47 88.26105230487653 -60.251996887472444 
48 88.58770119217994 -58.22320113123433 
49 88.87299465959913 -56.235199168328116 
50 107.74139587192747 -55.0341522032243 
51 104.40749931009026 -55.31642412245238 
52 100.96022967524029 -55.521498459402 
53 97.42810280865035 -55.63998876190339 
54 93.84244182595887 -55.66528169017801 
55 90.2364012138508 -55.59369582998758 
56 116.1075173932902 -65.69853358986208 
57 116.1075173932902 -65.69853358986208 
58 88.96508083475639 -55.54507776599219 
59 88.96508083475639 -55.54507776599219 
60 113.95030843310843 -65.2526302349902 
61 112.46658090772385 -63.312946987781665 
62 111.16267107355215 -61.374596569787904 
63 110.00751208239507 -59.44912824702137 
64 108.97603151778146 -57.54783976098549 
65 108.04770280367467 -55.682056267569195 
66 109.34189167677698 -65.81812061774211 
67 108.14990833990596 -63.81774054735515 
68 107.10955309905626 -61.82307926781975 
69 106.19304085172354 -59.844945513740754 
70 105.37842356572226 -57.89392517893194 
71 104.6480039424835 -55.980663208406455 
72 104.45005560477387 -66.24736303932826 
73 103.6014996428261 -64.19820013518941 
74 102.8642262381596 -62.15866750278684 
75 102.21692656618293 -60.13889152235764 
76 101.64302630236783 -58.148817258256564 
77 101.12928444673854 -56.198467939613614 
78 99.33809729324808 -66.52154907993089 
79 98.87496031621677 -64.4383876628894 
80 98.47240155614229 -62.36764265470268 
81 98.11847576445709 -60.31895597745308 
82 97.8039398151464 -58.30181401643154 
83 97.52138119371438 -56.32577902454999 
84 94.08777522170978 -66.62681908260902 
85 94.0366079941265 -64.52670464601067 
86 93.9886563535154 -62.44013968681773 
87 93.94323254419699 -60.376592589712054 
88 93.89968077823984 -58.34535739832517 
89 93.85728333038196 -56.355771171466245 
90 88.79399081414256 -66.55559243275337 
91 89.1617211534281 -64.45679503749835 
92 89.47375931479338 -62.37074926107397 
93 89.74104606493273 -60.30711119476563 
94 89.97176195550063 -58.275286540381494 
95 90.1720621256951 -56.28465933263623 
