# TIC RA DEC 
0 201.4163321815525 -71.51260475087014 
1 197.98985081035588 -72.72624314544494 
2 193.99447240188988 -73.89545302388164 
3 189.3358084667523 -74.99627763245009 
4 183.92258423330065 -76.00032826965335 
5 177.68778563102967 -76.87474801576202 
6 170.62217836062786 -77.58353481725973 
7 162.81481984854014 -78.09100494638226 
8 201.4163321815525 -71.51260475087014 
9 197.56573988373415 -70.42081169725114 
10 194.11788928805564 -69.26349819038504 
11 191.03458844813957 -68.05617861628566 
12 188.2764955405603 -66.81303860311294 
13 185.80581514234427 -65.54704948290481 
14 183.58771751681763 -64.27018573556842 
15 181.59093357966626 -62.9936949463829 
16 162.81481984854014 -78.09100494638226 
17 161.12954788080785 -76.41121265052232 
18 159.81308938636923 -74.72797446433441 
19 158.7584543742494 -73.04915125736534 
20 157.89609227747403 -71.38160495860001 
21 157.17897252202766 -69.73157228305203 
22 156.57423919078997 -68.10491330380454 
23 156.05831666919818 -66.50733184584327 
24 181.59093357966626 -62.9936949463829 
25 178.5093856552545 -63.69920371959075 
26 175.2172993195108 -64.3559389026208 
27 171.7207771530599 -64.95144845115074 
28 168.0324619545308 -65.47407803057139 
29 164.1725444179667 -65.91329009650279 
30 160.16921548986605 -66.26006314060508 
31 156.05831666919818 -66.50733184584327 
32 199.97244780862619 -72.04212533576758 
33 195.40158981146982 -73.5020864214635 
34 189.88324627097836 -74.87190423658372 
35 183.24788136758488 -76.10120536745288 
36 175.3763887248811 -77.12967974005043 
37 166.29119385876382 -77.8909791178563 
38 199.674647307166 -71.04976967987453 
39 195.2306293640346 -69.66523581344694 
40 191.3541901341614 -68.1978510768343 
41 187.97310629898945 -66.67428848164778 
42 185.0178945667742 -65.11845510130665 
43 182.4258642948428 -63.552080198409996 
44 162.05186046793838 -77.35831632480823 
45 160.24763504156567 -75.29635302069896 
46 158.88676027492698 -73.23711689094053 
47 157.8265032214845 -71.1936423231949 
48 156.9791896917283 -69.17744718577895 
49 156.2882200682484 -67.19924969529352 
50 180.27974548138903 -63.31091771131039 
51 176.3604553277334 -64.14464113633015 
52 172.13019556769353 -64.89263494372332 
53 167.60945838036773 -65.53309368270108 
54 162.83547602207287 -66.04665580474138 
55 157.86340264972597 -66.41749723108784 
56 201.39158788910117 -71.51320272724162 
57 201.39158788910117 -71.51320272724162 
58 156.07414881822947 -66.51206882246697 
59 156.07414881822947 -66.51206882246697 
60 198.23708357579804 -71.56383970707931 
61 193.7703755213097 -70.13750468408455 
62 189.9036513094898 -68.62960860943357 
63 186.55322193964057 -67.06744201530464 
64 183.64134436406445 -65.47509849471481 
65 181.09966791389593 -63.87421525054407 
66 193.63781725937278 -72.97855042186362 
67 189.17814423197132 -71.42736266118246 
68 185.4079989820867 -69.80158027197008 
69 182.20595289986622 -68.12957275297289 
70 179.46929738784252 -66.4353566497382 
71 177.11391288982313 -64.73982214509195 
72 188.14685685716094 -74.2990384535804 
73 183.84665527806362 -72.6160279118791 
74 180.30692132097764 -70.87080360044571 
75 177.36445588505939 -69.09127076093036 
76 174.89290986879905 -67.30019923987325 
77 172.79555498954193 -65.51691951482385 
78 181.62938419990988 -75.47691173848973 
79 177.71261332157889 -73.6612787668567 
80 174.57895751424965 -71.80110369696374 
81 172.03040619787893 -69.92168577990445 
82 169.9259044662724 -68.04320196071127 
83 168.1640198545915 -66.18263568737252 
84 174.0061037163243 -76.45594452565975 
85 170.76728591417668 -74.51752949061812 
86 168.24742407056394 -72.55566981255745 
87 166.23973130432148 -70.59091907941972 
88 164.60743870480155 -68.63978785696798 
89 163.25741274072078 -66.71643490436982 
90 165.3269183923289 -77.17630995094298 
91 163.094793561005 -75.1399008654854 
92 161.39937409425653 -73.10034016492136 
93 160.07165664333053 -71.07248154397134 
94 159.00621235953085 -69.06899384247932 
95 158.1342105920664 -67.10135835694494 
