# TIC RA DEC 
0 306.15881651253153 18.905613454497807 
1 306.08822375017127 19.122972254969124 
2 306.01721077742883 19.341019476713743 
3 305.94577819072765 19.559738476751477 
4 305.8739265114025 19.77911274702282 
5 305.8016561873029 19.999125910175298 
6 305.7289675922958 20.219761721626696 
7 305.6558610204628 20.441004087232972 
8 305.5823366886492 20.662837055940667 
9 305.5083947370843 20.885244818193414 
10 305.4340352252672 21.10821171815216 
11 305.35925814152876 21.33172222573366 
12 305.28406339564896 21.555760958373455 
13 305.20845083141666 21.78031264456613 
14 305.1324202161903 22.005362154403276 
15 305.0559712610421 22.2308944415958 
16 304.9791036093674 22.456894576890697 
17 304.90181684788683 22.683347716917766 
18 304.8241105106673 22.910239093511432 
19 304.7459840820973 23.137554006199913 
20 304.6674370015998 23.365277809966386 
21 304.5884686684467 23.593395903006503 
22 304.5090784480392 23.82189371070843 
23 304.4292656773698 24.050756672323082 
24 304.3490296629288 24.279970248824107 
25 304.2683696964479 24.5095198816422 
26 304.18728504898394 24.739391011701834 
27 304.10577498566187 24.969569041874934 
28 304.02383876210183 25.20003935005472 
29 303.9414756309039 25.430787274889944 
30 303.8586848519515 25.661798091870853 
31 303.7754656869069 25.89305703221997 
32 303.69181740908687 26.12454926071211 
33 303.6077393057851 26.35625987417243 
34 303.5232306805076 26.588173900393887 
35 303.43829085878303 26.820276288032765 
36 303.3529191869348 27.052551915101482 
37 303.26711504012184 27.28498557377715 
38 303.18087781550423 27.517561993517557 
39 303.0942069455839 27.75026581304852 
40 303.0071018900324 27.98308160710467 
41 302.9195621421142 28.21599387641547 
42 302.83158723189086 28.4489870464464 
43 302.74317671857 28.68204549232976 
44 302.65433019852946 28.915153525848925 
45 302.56504730422205 29.14829540495062 
46 302.4753277032432 29.381455342758176 
47 302.3851710954238 29.61461752038838 
48 302.2945772194419 29.84776607968581 
49 302.20354584292215 30.080885149732474 
50 306.15881651253153 18.905613454497807 
51 306.3993059416214 18.97542140256496 
52 306.6399423706388 19.045022358239684 
53 306.88071115252257 19.114410805966926 
54 307.1215975730732 19.183581332605748 
55 307.36258684162834 19.252528651396403 
56 307.60366409488796 19.321247590839903 
57 307.84481439608675 19.389733096480576 
58 308.08602272870934 19.457980243204734 
59 308.327274003258 19.525984219964407 
