# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:50.570643
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 260.760875 |  50.749658 | 249.017672 |  73.516276 | 47 | 4 | 3 |   83.591837 |    0.000000 | 1
000000055 | 261.685531 |  51.061361 | 250.808823 |  73.946894 | 47 | 4 | 3 |  208.979592 |    0.000000 | 1
000000056 | 261.998264 |  51.164633 | 251.429834 |  74.088221 | 47 | 4 | 3 |  250.775510 |    0.000000 | 1
000000059 | 262.949925 |  51.472226 | 253.367762 |  74.504533 | 47 | 4 | 3 |  376.163266 |    0.000000 | 1
000000061 | 263.595517 |  51.675197 | 254.724188 |  74.774917 | 47 | 4 | 3 |  459.755102 |    0.000000 | 1
000000063 | 264.249957 |  51.876278 | 256.134008 |  75.038834 | 47 | 4 | 3 |  543.346939 |    0.000000 | 1
000000065 | 264.913171 |  52.075286 | 257.598626 |  75.295623 | 47 | 4 | 3 |  626.938776 |    0.000000 | 1
000000067 | 265.585078 |  52.272038 | 259.119274 |  75.544605 | 47 | 4 | 3 |  710.530612 |    0.000000 | 1
000000071 | 266.954590 |  52.658074 | 262.332433 |  76.016332 | 47 | 4 | 3 |  877.714286 |    0.000000 | 1
000000073 | 267.651979 |  52.847015 | 264.026107 |  76.237634 | 47 | 4 | 3 |  961.306123 |    0.000000 | 1
000000074 | 268.003779 |  52.940392 | 264.894800 |  76.344323 | 47 | 4 | 3 | 1003.102041 |    0.000000 | 1
000000075 | 268.357626 |  53.033014 | 265.778029 |  76.448247 | 47 | 4 | 3 | 1044.897959 |    0.000000 | 1
000000077 | 269.071395 |  53.215909 | 267.587812 |  76.647428 | 47 | 4 | 3 | 1128.489796 |    0.000000 | 1
000000081 | 270.522685 |  53.571763 | 271.376924 |  77.008538 | 47 | 4 | 3 | 1295.673469 |    0.000000 | 1
000000083 | 271.259869 |  53.744417 | 273.352842 |  77.169018 | 47 | 4 | 3 | 1379.265306 |    0.000000 | 1
000000086 | 272.379542 |  53.996401 | 276.411267 |  77.382686 | 47 | 4 | 3 | 1504.653061 |    0.000000 | 1
000000087 | 272.756369 |  54.078459 | 277.454282 |  77.446368 | 47 | 4 | 3 | 1546.448980 |    0.000000 | 1
000000088 | 273.134953 |  54.159522 | 278.508250 |  77.506151 | 47 | 4 | 3 | 1588.244898 |    0.000000 | 1
000000090 | 273.897277 |  54.318594 | 280.646804 |  77.613735 | 47 | 4 | 3 | 1671.836735 |    0.000000 | 1
000000092 | 274.666273 |  54.473490 | 282.822057 |  77.704904 | 47 | 4 | 3 | 1755.428571 |    0.000000 | 1
000000093 | 275.053196 |  54.549334 | 283.921760 |  77.744185 | 47 | 4 | 3 | 1797.224490 |    0.000000 | 1
000000096 | 276.223265 |  54.770274 | 287.260279 |  77.836215 | 47 | 4 | 3 | 1922.612245 |    0.000000 | 1
000000098 | 277.010713 |  54.911937 | 289.510825 |  77.875662 | 47 | 4 | 3 | 2006.204082 |    0.000000 | 1
000000102 | 248.391054 |  59.675449 | 205.152992 |  78.145720 | 47 | 4 | 3 |   83.591837 | 2048.000000 | 1
000000103 | 248.724354 |  59.829392 | 205.189483 |  78.373386 | 47 | 4 | 3 |  125.387755 | 2048.000000 | 1
000000104 | 249.061820 |  59.982979 | 205.227509 |  78.601780 | 47 | 4 | 3 |  167.183673 | 2048.000000 | 1
000000105 | 249.403490 |  60.136179 | 205.267171 |  78.830885 | 47 | 4 | 3 |  208.979592 | 2048.000000 | 1
000000106 | 249.749400 |  60.288958 | 205.308575 |  79.060685 | 47 | 4 | 3 |  250.775510 | 2048.000000 | 1
000000107 | 250.099587 |  60.441285 | 205.351840 |  79.291164 | 47 | 4 | 3 |  292.571429 | 2048.000000 | 1
000000108 | 250.454086 |  60.593126 | 205.397093 |  79.522305 | 47 | 4 | 3 |  334.367347 | 2048.000000 | 1
000000109 | 250.812934 |  60.744448 | 205.444476 |  79.754094 | 47 | 4 | 3 |  376.163266 | 2048.000000 | 1
000000110 | 251.176167 |  60.895219 | 205.494142 |  79.986513 | 47 | 4 | 3 |  417.959184 | 2048.000000 | 1
000000111 | 251.543820 |  61.045406 | 205.546259 |  80.219547 | 47 | 4 | 3 |  459.755102 | 2048.000000 | 1
000000112 | 251.915927 |  61.194974 | 205.601016 |  80.453180 | 47 | 4 | 3 |  501.551020 | 2048.000000 | 1
000000113 | 252.292523 |  61.343891 | 205.658616 |  80.687397 | 47 | 4 | 3 |  543.346939 | 2048.000000 | 1
000000114 | 252.673642 |  61.492123 | 205.719289 |  80.922182 | 47 | 4 | 3 |  585.142858 | 2048.000000 | 1
000000115 | 253.059316 |  61.639636 | 205.783285 |  81.157518 | 47 | 4 | 3 |  626.938775 | 2048.000000 | 1
000000116 | 253.449579 |  61.786396 | 205.850886 |  81.393391 | 47 | 4 | 3 |  668.734693 | 2048.000000 | 1
000000117 | 253.844460 |  61.932369 | 205.922406 |  81.629785 | 47 | 4 | 3 |  710.530613 | 2048.000000 | 1
000000118 | 254.243991 |  62.077520 | 205.998194 |  81.866683 | 47 | 4 | 3 |  752.326531 | 2048.000000 | 1
000000119 | 254.648201 |  62.221816 | 206.078646 |  82.104070 | 47 | 4 | 3 |  794.122449 | 2048.000000 | 1
000000120 | 255.057117 |  62.365221 | 206.164205 |  82.341930 | 47 | 4 | 3 |  835.918368 | 2048.000000 | 1
000000121 | 255.470767 |  62.507701 | 206.255372 |  82.580246 | 47 | 4 | 3 |  877.714286 | 2048.000000 | 1
000000122 | 255.889177 |  62.649220 | 206.352718 |  82.819002 | 47 | 4 | 3 |  919.510204 | 2048.000000 | 1
000000123 | 256.312370 |  62.789744 | 206.456893 |  83.058182 | 47 | 4 | 3 |  961.306122 | 2048.000000 | 1
000000124 | 256.740368 |  62.929237 | 206.568641 |  83.297767 | 47 | 4 | 3 | 1003.102041 | 2048.000000 | 1
000000125 | 257.173193 |  63.067664 | 206.688817 |  83.537741 | 47 | 4 | 3 | 1044.897959 | 2048.000000 | 1
000000126 | 257.610864 |  63.204988 | 206.818413 |  83.778086 | 47 | 4 | 3 | 1086.693878 | 2048.000000 | 1
000000127 | 258.053397 |  63.341176 | 206.958578 |  84.018784 | 47 | 4 | 3 | 1128.489796 | 2048.000000 | 1
000000128 | 258.500807 |  63.476190 | 207.110660 |  84.259815 | 47 | 4 | 3 | 1170.285714 | 2048.000000 | 1
