# TIC RA DEC 
0 97.19641006262664 -53.38700838491842 
1 96.4195202076601 -54.924266161020746 
2 95.5635856749951 -56.48681428189882 
3 94.61834958805504 -58.06855269767166 
4 93.57150323371086 -59.66333771367831 
5 92.40833752348233 -61.264801859109475 
6 91.11130781711506 -62.86621465341884 
7 89.65948650983852 -64.4603915369056 
8 97.19641006262664 -53.38700838491842 
9 94.5479473219318 -52.89807379977865 
10 91.96689099450002 -52.358757444470584 
11 89.46313955713225 -51.7739302055668 
12 87.04481956189922 -51.14920990263651 
13 84.71837006098909 -50.490876964504416 
14 82.48870370667288 -49.805803606309475 
15 80.35941318869574 -49.10138455779666 
16 89.65948650983852 -64.4603915369056 
17 86.06856068163235 -63.753317738191235 
18 82.67359152865149 -62.96431236197178 
19 79.48479207753013 -62.10407519271607 
20 76.50570143775856 -61.18371442047023 
21 73.73461455249752 -60.214402164878535 
22 71.1660812150444 -59.20716469758359 
23 68.79229671576228 -58.17280380271885 
24 80.35941318869574 -49.10138455779666 
25 79.02489552262399 -50.38861115766378 
26 77.59718159593857 -51.69107604141126 
27 76.06895186488345 -53.001334083402924 
28 74.43245175257802 -54.312013068213496 
29 72.67962040298919 -55.6157586140587 
30 70.80226504277225 -56.90517760409691 
31 68.79229671576228 -58.17280380271885 
32 96.85749026823989 -54.05214113998571 
33 95.85284016719415 -55.95389100498085 
34 94.7194207217831 -57.887551075666 
35 93.43543338564656 -59.84183664310667 
36 91.97374615384948 -61.805007418221365 
37 90.3006835726819 -63.764484511327595 
38 96.03139230579677 -53.1854780725092 
39 92.82898757257443 -52.55167983902069 
40 89.7379092625309 -51.8469383606512 
41 86.77385580958834 -51.08129286958352 
42 83.94869974920502 -50.26629997357335 
43 81.27092460552697 -49.414834299684514 
44 88.07621033652975 -64.15746340705552 
45 83.80583196691491 -63.234642117119876 
46 79.8405599199973 -62.1993359425901 
47 76.18964189953314 -61.07183796985265 
48 72.85013468207238 -59.87268536906427 
49 69.81099397640718 -58.62207835458448 
50 79.79574122188097 -49.662766934115034 
51 78.09854064493622 -51.2517778504625 
52 76.25411054714557 -52.856272291540506 
53 74.24834414088106 -54.46264966526963 
54 72.06641259750208 -56.057363890756314 
55 69.69325143779156 -57.62677352978169 
56 97.18471775183782 -53.3906335893252 
57 97.18471775183782 -53.3906335893252 
58 68.80720058208075 -58.17208536594006 
59 68.80720058208075 -58.17208536594006 
60 95.68311068669915 -53.84278316752215 
61 92.4252795758132 -53.19499692897507 
62 89.28544345130673 -52.473481045554095 
63 86.27954458547516 -51.68864262639556 
64 83.41938457485709 -50.85238467089381 
65 80.71313387685349 -49.9779011616781 
66 94.61553964700089 -55.731852021547915 
67 91.19319750129775 -55.04221638405385 
68 87.91041084731911 -54.27105022906479 
69 84.78367611251421 -53.429959747362744 
70 81.82430777213474 -52.53195589876271 
71 79.03921453290631 -51.591211543848615 
72 93.41398969225428 -57.65153760073894 
73 89.81560179665125 -56.91633491484278 
74 86.38303715406796 -56.091944688546484 
75 83.13297946479487 -55.19144128658023 
76 80.075651339208 -54.229166620665275 
77 77.2159796176811 -53.22042025766864 
78 92.05624853813643 -59.59034651609224 
79 88.27002212717402 -58.805277791774856 
80 84.68174825574113 -57.923560881315076 
81 81.30762214561503 -56.96004243020767 
82 78.15585540934933 -55.930642511308044 
83 75.22840436692083 -54.8519580441563 
84 90.51491225797551 -61.536304036122075 
85 86.529448914011 -60.69647042890415 
86 82.78131981406392 -59.75285531233793 
87 79.28508680426471 -58.7224011999553 
88 76.04559441922191 -57.62285075615859 
89 73.06049638483975 -56.472258764490356 
90 88.75629159489596 -63.47656725359353 
91 84.56162439658561 -62.57645512498463 
92 80.65256238663783 -61.56598537810684 
93 77.04019469772481 -60.46452185984346 
94 73.72405436496624 -59.29184303979922 
95 70.6957409210809 -58.067578643511546 
