# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:20.317545
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 301.085930 |  67.328229 |  17.870011 |  77.929775 | 17 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 | 301.085930 |  67.328229 |  17.870011 |  77.929775 | 17 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 | 300.950666 |  65.671540 |  10.242903 |  77.566362 | 17 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 | 300.950666 |  65.671540 |  10.242903 |  77.566362 | 17 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 | 300.845743 |  64.025017 |   3.206967 |  77.001984 | 17 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 | 300.845743 |  64.025017 |   3.206967 |  77.001984 | 17 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 | 300.766693 |  62.393829 | 356.899322 |  76.267356 | 17 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 300.710392 |  60.783211 | 351.359997 |  75.395884 | 17 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 300.674819 |  59.198537 | 346.561277 |  74.419762 | 17 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 300.658892 |  57.645435 | 342.438956 |  73.367981 | 17 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 328.790946 |  64.132354 |  21.961969 |  66.274004 | 17 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 327.044903 |  62.606554 |  17.740802 |  66.086802 | 17 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 325.480317 |  61.070884 |  13.625673 |  65.788446 | 17 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 324.074181 |  59.533366 |   9.658501 |  65.386488 | 17 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 322.806880 |  58.001469 |   5.872688 |  64.890610 | 17 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 321.661764 |  56.482235 |   2.292559 |  64.312041 | 17 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 | 320.624783 |  54.982443 | 358.933878 |  63.663030 | 17 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 300.658892 |  57.645435 | 342.438956 |  73.367981 | 17 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 303.526788 |  57.455213 | 345.623780 |  72.137798 | 17 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 | 306.421770 |  57.203091 | 348.480208 |  70.840094 | 17 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 309.323320 |  56.886716 | 351.040163 |  69.484646 | 17 | 3 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 312.211846 |  56.505242 | 353.336045 |  68.080722 | 17 | 3 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 315.069051 |  56.059247 | 355.398671 |  66.637056 | 17 | 3 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 317.878277 |  55.550622 | 357.256226 |  65.161890 | 17 | 3 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 320.624783 |  54.982443 | 358.933878 |  63.663030 | 17 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 301.192484 |  68.264888 |  22.346582 |  78.031671 | 17 | 3 | 4 |  128.000000 |    1.500000 | 1
000000038 | 301.192484 |  68.264888 |  22.346582 |  78.031671 | 17 | 4 | 1 | 1998.921998 |   11.797241 | 0
000000039 | 301.006190 |  66.230985 |  12.773312 |  77.707906 | 17 | 3 | 4 |  486.400000 |    1.500000 | 1
000000039 | 301.006190 |  66.230985 |  12.773312 |  77.707906 | 17 | 4 | 1 | 1640.662788 |    8.055165 | 0
000000040 | 300.868587 |  64.209725 |   3.974233 |  77.069724 | 17 | 3 | 4 |  844.800000 |    1.500000 | 1
000000040 | 300.868587 |  64.209725 |   3.974233 |  77.069724 | 17 | 4 | 1 | 1282.212901 |    1.124277 | 1
000000041 | 300.770719 |  62.210622 | 356.246390 |  76.170520 | 17 | 3 | 4 | 1203.200000 |    1.500000 | 1
