# TIC RA DEC 
0 114.23586209815282 -60.773106649783266 
1 113.87022002469158 -60.91372410114401 
2 113.50012382473254 -61.0538025957123 
3 113.12554414486954 -61.19330737108359 
4 112.74645219446079 -61.332203567554004 
5 112.36281981739118 -61.470456225892306 
6 111.97461957518883 -61.60803028263656 
7 111.58182482361588 -61.74489056957153 
8 111.18440979668408 -61.88100181223502 
9 110.78234971229062 -62.016328622875015 
10 110.37562083672621 -62.15083550952461 
11 109.96420059627906 -62.28448687059747 
12 109.54806766439822 -62.41724699979666 
13 109.12720209314948 -62.54908007858082 
14 108.70158536441097 -62.67995019643138 
15 108.27120055429722 -62.80982133680717 
16 107.83603241318946 -62.938657392146006 
17 107.3960674773496 -63.066422170516056 
18 106.95129418746953 -63.19307940214582 
19 106.50170301329416 -63.31859274624134 
20 106.047286567857 -63.442925802769686 
21 105.58803972000919 -63.56604212635588 
22 105.1239597291487 -63.68790523578502 
23 104.65504633698067 -63.80847863680931 
24 104.18130195341938 -63.927725821599985 
25 103.7027316939105 -64.04561030885927 
26 103.21934356656142 -64.1620956460613 
27 102.73114856636651 -64.27714543733411 
28 102.23816080413842 -64.3907233636184 
29 101.7403976173375 -64.50279320839516 
30 101.23787968736423 -64.61331888276224 
31 100.73063116155727 -64.72226445041524 
32 100.21867975321783 -64.82959415837003 
33 99.7020568554346 -64.9352724651216 
34 99.18079764497298 -65.03926407154559 
35 98.65494115994687 -65.14153395745235 
36 98.12453044504319 -65.24204740452751 
37 97.58961256235072 -65.34077004654176 
38 97.05023875042039 -65.43766788961443 
39 96.50646442438865 -65.53270736342994 
40 95.95834931196852 -65.62585534577352 
41 95.40595746210037 -65.71707921056486 
42 94.84935731406979 -65.80634686355161 
43 94.28862172102407 -65.89362678524571 
44 93.72382804436843 -65.97888806060139 
45 93.1550580658226 -66.06210043847972 
46 92.58239809689812 -66.14323435590335 
47 92.00593893934601 -66.22226098598703 
48 91.42577586245538 -66.29915228096837 
49 90.84200860333243 -66.3738810093768 
50 114.23586209815282 -60.773106649783266 
51 113.93465952339902 -60.58673086029599 
52 113.63675903956513 -60.39977096107556 
53 113.34212564458447 -60.21225036908049 
54 113.05072425327067 -60.02419242878413 
55 112.76251974518388 -59.83562040270877 
56 112.47747696997384 -59.646557480302945 
57 112.19556079624739 -59.457026766692934 
58 111.91673612376793 -59.267051287694 
59 111.64096790652256 -59.076653989767 
60 111.36822117532928 -58.88585773978009 
61 111.09846105904441 -58.69468532502727 
62 110.83165280373234 -58.50315945391957 
63 110.56776179760035 -58.311302752660495 
64 110.30675357191843 -58.1191377759536 
65 110.0485938280072 -57.926687002056774 
66 109.79324845106801 -57.733972834973876 
67 109.54068351924455 -57.541017609706664 
68 109.2908653186698 -57.347843593374286 
69 109.04376035873615 -57.15447298546254 
70 108.79933537884348 -56.96092792384559 
71 108.55755736010092 -56.7672304870725 
72 108.3183935324814 -56.57340269986717 
73 108.08181138937307 -56.37946653227537 
74 107.84777868632769 -56.18544391159191 
75 107.61626346245541 -55.99135671469646 
76 107.38723403744916 -55.79722678078459 
77 107.16065901578035 -55.60307591845469 
78 106.93650730326804 -55.40892590035664 
79 106.71474810149358 -55.21479847862866 
80 106.49535092661273 -55.02071537577606 
81 106.27828559754356 -54.82669830650022 
82 106.06352225324017 -54.63276896908253 
83 105.85103135081626 -54.4389490563328 
84 105.64078367608613 -54.245260252151944 
85 105.43275033544778 -54.05172424957504 
86 105.22690276706265 -53.85836274585018 
87 105.0232127454766 -53.6651974439078 
88 104.82165238001059 -53.47225006138822 
89 104.62219411687141 -53.27954233477335 
90 104.42481074393 -53.087096019031954 
91 104.2294753949576 -52.894932886705554 
92 104.03616154163697 -52.70307474462755 
93 103.84484300990589 -52.51154341351788 
94 103.65549396495328 -52.32036075434902 
95 103.46808892804076 -52.129548644396515 
96 103.28260276858651 -51.93912899107414 
97 103.09901070702581 -51.74912372798555 
98 102.91728831079101 -51.55955482208196 
99 102.73741150928487 -51.370444244974074 
100 90.84200860333243 -66.3738810093768 
101 90.65995008350042 -66.13910631642042 
102 90.48124122896434 -65.90414149427566 
103 90.3057981758078 -65.66900755433961 
104 90.13353968957679 -65.4337253179688 
105 89.96438707177717 -65.19831542097897 
106 89.79826406781129 -64.96279830127403 
107 89.6350967781132 -64.72719423122669 
108 89.47481357198468 -64.49152327982294 
109 89.31734501035031 -64.25580535527554 
110 89.16262376406367 -64.02006017838748 
111 89.01058453920936 -63.78430729087456 
112 88.8611640097203 -63.54856607144219 
113 88.7143007416345 -63.31285571403227 
114 88.56993513646884 -63.07719525982177 
115 88.42800935711409 -62.84160356622251 
116 88.28846727925342 -62.606099345004225 
117 88.15125442287376 -62.37070113501988 
118 88.01631790383378 -62.1354273259901 
119 87.88360637835696 -61.90029615581722 
120 87.75306999061303 -61.665325711094845 
121 87.62466032642499 -61.43053393873957 
122 87.49833036556004 -61.19593864869201 
123 87.3740344358969 -60.961557516930846 
124 87.25172816998722 -60.72740809033179 
125 87.13136846906906 -60.493507807128665 
126 87.01291345299633 -60.25987397562447 
127 86.89632243746402 -60.02652382212762 
128 86.78155587920673 -59.79347444918011 
129 86.66857536163475 -59.560742899200214 
130 86.55734353952857 -59.328346103980266 
131 86.44782412693935 -59.09630094830051 
132 86.33998185353124 -58.86462424456096 
133 86.2337824412203 -58.63333275994441 
134 86.12919256838609 -58.40244320627091 
135 86.0261798536933 -58.171972281996865 
136 85.92471281781347 -57.941936649526596 
137 85.82476087044014 -57.71235298154697 
138 85.72629427312931 -57.48323793602355 
139 85.62928412364461 -57.25460819025231 
140 85.53370233293435 -57.0264804518277 
141 85.43952160146581 -56.79887146538018 
142 85.3467153966978 -56.571798020279125 
143 85.25525793424187 -56.3452769671975 
144 85.16512416015176 -56.11932523628983 
145 85.07628972755242 -55.89395983612523 
146 84.9887309793775 -55.66919786902539 
147 84.90242493219468 -55.44505654806823 
148 84.81734925686528 -55.22155320239777 
149 84.73348225960801 -54.998705281626115 
150 102.73741150928487 -51.370444244974074 
151 102.41786919371533 -51.46179304962985 
152 102.0960593144282 -51.55275909910544 
153 101.7719918116181 -51.643318085016084 
154 101.44567716659286 -51.73344586606527 
155 101.11712641337772 -51.82311847712609 
156 100.7863511461936 -51.91231214734489 
157 100.45336353868667 -52.001003294120956 
