# TIC RA DEC 
0 331.7013416018877 -69.0867466428178 
1 330.10712364587874 -67.65622579587149 
2 328.68966921640106 -66.1784543743481 
3 327.42672271046183 -64.66131771446824 
4 326.2987236516121 -63.11206377279182 
5 325.28877773625 -61.53744359207166 
6 324.382435694038 -59.943842563397666 
7 323.5674006444065 -58.33738224238865 
8 331.7013416018877 -69.0867466428178 
9 335.73785307519694 -68.58059283704867 
10 339.65184384350664 -67.96015505122556 
11 343.40144011977674 -67.23165197799551 
12 346.956783253125 -66.40313425270062 
13 350.2992297207015 -65.4839095881093 
14 353.4197493282589 -64.48405199115076 
15 356.3169809189834 -63.41400530029978 
16 323.5674006444065 -58.33738224238865 
17 326.4885528865074 -57.91684216992475 
18 329.3945765099559 -57.420082154831356 
19 332.26486214962904 -56.84808975600123 
20 335.08120665922263 -56.20308039938955 
21 337.8278913797581 -55.488415805022534 
22 340.4917302910639 -54.70850121143487 
23 343.06208272431326 -53.86865265811948 
24 356.3169809189834 -63.41400530029978 
25 354.0259989136804 -62.19682211932635 
26 351.8752959754525 -60.91942576347198 
27 349.8618185518679 -59.58863280872158 
28 347.9804090202849 -58.21127416370938 
29 346.2246871529234 -56.794215520143666 
30 344.5876537558223 -55.34436518483302 
31 343.06208272431326 -53.86865265811948 
32 330.9966519858136 -68.46787378081694 
33 329.16384170156635 -66.68187297552923 
34 327.57420517881565 -64.8327944212077 
35 326.1906047698623 -62.93424147040342 
36 324.9819115153359 -60.99865901738988 
37 323.9224298665963 -59.037690715659245 
38 333.4670969270236 -68.87564551839357 
39 338.33713277736643 -68.17789061025402 
40 342.9804108355714 -67.31444870164896 
41 347.3369688751795 -66.29939993024793 
42 351.37228581404884 -65.14981469182206 
43 355.0729928143811 -63.88440013191722 
44 324.8443161900151 -58.16891111877773 
45 328.41756838030494 -57.60215438394755 
46 331.94732392257004 -56.921731724758345 
47 335.3990561740222 -56.13121735679604 
48 338.7438262843674 -55.236791178788266 
49 341.95841453486435 -54.24695180988993 
50 355.29125418471364 -62.894863174613114 
51 352.57806155281935 -61.361578627966644 
52 350.07288947086175 -59.744623721586606 
53 347.76704863965 -58.05656939740043 
54 345.6488492678822 -56.31005744566138 
55 343.7052897773706 -54.51781760337535 
56 331.7095137186602 -69.08041401705394 
57 331.7095137186602 -69.08041401705394 
58 343.05849675952237 -53.87670304601525 
59 343.05849675952237 -53.87670304601525 
60 332.7181814512091 -68.2666328845664 
61 337.4975390759348 -67.5814592779723 
62 342.06963905494183 -66.73366804541631 
63 346.3755709544095 -65.73629777137063 
64 350.3797345187487 -64.60542824054502 
65 354.0663369813791 -63.358937524110374 
66 330.78659956436155 -66.48938810642917 
67 335.31342448257027 -65.83640744838681 
68 339.6806225848569 -65.02983770954744 
69 343.8333245534886 -64.08006065144559 
70 347.73464096694283 -63.000559584765924 
71 351.36382369697054 -61.80696421008949 
72 329.10404682472347 -64.6473395264639 
73 333.38861391616376 -64.02157919979955 
74 337.5514632357042 -63.25149481399094 
75 341.54256982751195 -62.345258725974894 
76 345.3256201507664 -61.31410948395548 
77 348.87718597150774 -60.171634949264515 
78 327.6338850375848 -62.75422288732419 
79 331.6893410400547 -62.1509629145515 
80 335.65310378096814 -61.412667914155136 
81 339.4801408580285 -60.54572778208145 
82 343.1358315853013 -59.55949828050118 
83 346.5957068259789 -58.46576837068591 
84 326.34500928787674 -60.82262574811569 
85 330.18572467787743 -60.237500065974686 
86 333.9584853687702 -59.52653201667097 
87 337.6230217948317 -58.69470738432347 
88 341.14699342963263 -57.749837298460626 
89 344.5060067212145 -56.70215887959757 
90 325.2114653752565 -58.86434805459002 
91 328.8519830013906 -58.29342663654918 
92 332.4433386175995 -57.60569546962529 
93 335.94959692749984 -56.80505104057455 
94 339.3409259636525 -55.898054192922224 
95 342.59371836289404 -54.89362036781475 
