# TIC RA DEC 
0 127.51581668740089 -61.630580097551935 
1 130.76375674156975 -61.76303487725002 
2 134.10024838523836 -61.82764682892491 
3 137.49948759168743 -61.818137318583865 
4 140.9339056641522 -61.73010828546995 
5 144.37509754747845 -61.56110162367987 
6 147.79489494924385 -61.31059858136919 
7 151.16647222059407 -60.97995544240719 
8 127.51581668740089 -61.630580097551935 
9 126.79607864427007 -63.1368824351582 
10 126.00002172444107 -64.67363506623194 
11 125.11080535659639 -66.23430741520336 
12 124.1075684909643 -67.81250395059396 
13 122.96392341975378 -69.40177919687392 
14 121.64578775332814 -70.99544740005398 
15 120.10823084030044 -72.58637698417127 
16 151.16647222059407 -60.97995544240719 
17 151.92918621564408 -62.53812907971675 
18 152.79482260493344 -64.12343909100392 
19 153.78286603020814 -65.72960565897928 
20 154.91826018251078 -67.35014479902223 
21 156.23320001062152 -68.97813880850879 
22 157.76969060524885 -70.60601866884488 
23 159.58322542684874 -72.22531671638828 
24 120.10823084030044 -72.58637698417127 
25 125.35450571105851 -72.99330988891789 
26 130.9165520095009 -73.26436032345524 
27 136.69953311971733 -73.38351243166768 
28 142.58461014878193 -73.34003390846792 
29 148.44125520654705 -73.12968936961944 
30 154.14319289013253 -72.75513015457005 
31 159.58322542684874 -72.22531671638828 
32 128.91741075047938 -61.70133805012358 
33 132.96156772532794 -61.81906343131042 
34 137.11336787574092 -61.82840911604867 
35 141.32273123486033 -61.72049045072711 
36 145.53746143423913 -61.490781732398695 
37 149.70618341411281 -61.139113468510324 
38 127.22164751167499 -62.28377406223449 
39 126.29096079232279 -64.15137068723631 
40 125.22937064030206 -66.05820171810421 
41 124.00021456600368 -67.99244875248904 
42 122.55469486819659 -69.94222827142092 
43 120.8257909448582 -71.89506275120308 
44 151.47572653905397 -61.656883069041214 
45 152.4766946028604 -63.585717697088825 
46 153.65100701488387 -65.54909641665598 
47 155.0422355274014 -67.53518268298562 
48 156.70991601826051 -69.53122147374373 
49 158.7367273539113 -71.52292588947624 
50 122.35701262130098 -72.77380262793362 
51 129.0073964119498 -73.18323780051803 
52 136.04049654738796 -73.37225491555739 
53 143.24738757410725 -73.31884001951416 
54 150.3898934300565 -73.01524500607684 
55 157.24318695120337 -72.46902165426748 
56 127.52439981022012 -61.63623190626756 
57 127.52439981022012 -61.63623190626756 
58 159.5584200716871 -72.22186554954774 
59 159.5584200716871 -72.22186554954774 
60 128.64972234500013 -62.35530543805014 
61 127.82685681577978 -64.24163460624166 
62 126.88776853959746 -66.16830169309527 
63 125.79910673224207 -68.12394564171797 
64 124.51618722960569 -70.09720949151479 
65 122.9770237381294 -72.0762597007839 
66 132.79887476697417 -62.48789410466793 
67 132.30107900203794 -64.41750172625613 
68 131.73560693559855 -66.38996592669163 
69 131.08151138505286 -68.39502133922814 
70 130.31050700659677 -70.42256732419153 
71 129.38262075853388 -72.46234376282032 
72 137.06175542780818 -62.506840517917226 
73 136.9102710740443 -64.46409861475395 
74 136.74743335905583 -66.46537144369901 
75 136.5681397720648 -68.50101354692215 
76 136.36605262668994 -70.56157804453106 
77 136.13257668464493 -72.63760144022932 
78 141.38482781201836 -62.402994560202146 
79 141.5888937610055 -64.37129362934118 
80 141.84129810618086 -66.38297050096638 
81 142.15410860099252 -68.42838079725477 
82 142.54507017809803 -70.49791739562691 
83 143.0405663548404 -72.58178274734485 
84 145.71206050983733 -62.17177248905509 
85 146.26748735233505 -64.13424365381071 
86 146.92916725464687 -66.13750834064311 
87 147.72507516541955 -68.17130075411026 
88 148.69485482083874 -70.22504230548819 
89 149.89589460825695 -72.28747758796828 
90 149.98829337445218 -61.81317439710265 
91 150.87771685606205 -63.75349763318349 
92 151.92468676991055 -65.7302521847274 
93 153.16954099773147 -67.73206594341178 
94 154.66796117907302 -69.74680535794433 
95 156.49823136491653 -71.76102288204473 
