# TIC RA DEC 
0 242.6996775308652 8.674681633694648 
1 242.30681787082045 7.177448541003926 
2 241.9003007277222 5.651132228923645 
3 241.4815868034399 4.100677980065255 
4 241.05208526777736 2.531088711673634 
5 240.613048038817 0.9473542411127892 
6 240.16554036386643 -0.6455549189984698 
7 239.71045627696572 -2.2426696629121667 
8 242.6996775308652 8.674681633694648 
9 241.23320688434373 9.208926830108364 
10 239.72823542409094 9.740469539913848 
11 238.189521331785 10.26726260863218 
12 236.62195014183072 10.787330907597394 
13 235.03040729540695 11.298724320530265 
14 233.4197546512853 11.799493184904296 
15 231.79485690313666 12.287688029219327 
16 239.71045627696572 -2.2426696629121667 
17 238.1730032136788 -1.7968288251549434 
18 236.6047171159942 -1.3406981962170494 
19 235.01056525413676 -0.8760211992788052 
20 233.3952217125239 -0.4045207701043403 
21 231.76324467183883 0.07206150922438687 
22 230.1192502540437 0.5519297516914713 
23 228.46800653713467 1.0332230962648012 
24 231.79485690313666 12.287688029219327 
25 231.32940097809555 10.748761755371488 
26 230.8591928350181 9.178537323485738 
27 230.3852665085923 7.582145668130469 
28 229.90846842414913 5.96449686701344 
29 229.42953204064352 4.330452998102773 
30 228.9491476260011 2.6849818393261358 
31 228.46800653713467 1.0332230962648012 
32 242.52519302486692 8.027579284855996 
33 242.03428038851803 6.172343443497232 
34 241.52430733627855 4.278320966894795 
35 240.997898507976 2.354705742422311 
36 240.45735534150236 0.4106835862489943 
37 239.90456587839938 -1.544596488212235 
38 242.06397666456073 8.902728708276765 
39 240.2401346969378 9.555902521719142 
40 238.36317019544228 10.20298092341614 
41 236.44203649189916 10.84030119592565 
42 234.48572514606943 11.464270736754209 
43 232.50318554567906 12.07129975286282 
44 239.04582287909392 -2.0441753777637097 
45 237.140157980227 -1.4905572615980192 
46 235.19314867032247 -0.9232288022208794 
47 233.21351642670535 -0.3453695173755364 
48 231.20967320298567 0.239809785999528 
49 229.1901799927583 0.8289747959341948 
50 231.59816151477983 11.619252717201658 
51 231.024382575231 9.71142709067153 
52 230.44451067683215 7.7617197898864285 
53 229.86017978627982 5.779256192658346 
54 229.27274854055875 3.7730055320971636 
55 228.68348735329488 1.752185993783111 
56 242.69341469024565 8.67144561815494 
57 242.69341469024565 8.67144561815494 
58 228.4753058303585 1.037230135621497 
59 228.4753058303585 1.037230135621497 
60 241.8930469017961 8.256651152753758 
61 240.06193514096654 8.904279317406758 
62 238.17845816447132 9.546967172111154 
63 236.25164158542313 10.181128967084591 
64 234.2904532578769 10.803207902258245 
65 232.3037858271874 11.409624163081453 
66 241.39494656991903 6.3948973618742615 
67 239.54481808435344 7.026245752839155 
68 237.64460797512936 7.656074415714127 
69 235.70339206857975 8.28094008028206 
70 233.72999547028738 8.897335129590767 
71 231.73314291043778 9.501674046163398 
72 240.87860728382262 4.494088749439323 
73 239.01192631853237 5.10852409416721 
74 237.0974589212761 5.72496276658281 
75 235.1441837644994 6.3400347648404525 
76 233.16074059983305 6.950252968299402 
77 231.1557179983122 7.55201890462668 
78 240.34669002272503 2.563477381597973 
79 238.46586317226544 3.1604420619627573 
80 236.53940407247606 3.762936730593104 
81 234.57614821087708 4.3676438875699555 
82 232.58457715150945 4.971117172645222 
83 230.57320351647357 5.569780329581798 
84 239.80146385936243 0.6122595517474438 
85 237.90871268491617 1.191182571059373 
86 235.97228428200478 1.7791265406178849 
87 234.00090575571963 2.3728316008313204 
88 232.0029700372753 2.968933128482075 
89 229.98697703507233 3.5639302216672557 
90 239.24476560951825 -1.3504144853804052 
91 237.34212730963935 -0.7901006155441965 
92 235.39756808726787 -0.2173006818701125 
93 233.41979229991813 0.3647868250879728 
94 231.41719134249564 0.9529098011902514 
95 229.39830354561505 1.5436866603102999 
