# TIC RA DEC 
0 115.84804560216861 -9.235093269367345 
1 115.89358350011895 -9.012304846973933 
2 115.93921419402193 -8.78877453409355 
3 115.9849353114828 -8.564518815505597 
4 116.03074454069287 -8.339554058151128 
5 116.07663963460628 -8.11389648483677 
6 116.12261840894493 -7.887562179465895 
7 116.1686787428915 -7.66056707843308 
8 116.2148185795388 -7.43292696316841 
9 116.26103592395899 -7.204657464949021 
10 116.30732884136522 -6.975774069282395 
11 116.35369545640555 -6.7462921144249774 
12 116.40013395063828 -6.516226799371968 
13 116.44664256129616 -6.285593185168123 
14 116.493219576127 -6.054406216826684 
15 116.53986333446649 -5.8226807126680145 
16 116.586572221035 -5.590431391888633 
17 116.6333446642471 -5.357672878569472 
18 116.68017913393737 -5.124419708769453 
19 116.7270741370656 -4.890686348402302 
20 116.7740282140101 -4.656487208166673 
21 116.82103993720857 -4.421836646040711 
22 116.86810790579175 -4.186748991241301 
23 116.9152307450904 -3.9512385422103122 
24 116.96240710114003 -3.715319591495607 
25 117.00963563845193 -3.4790064332433324 
26 117.05691503738389 -3.2423133728878684 
27 117.1042439917371 -3.005254735663557 
28 117.15162120460921 -2.7678448847522796 
29 117.19904538912603 -2.5300982127707643 
30 117.246515262439 -2.2920291702708937 
31 117.2940295447234 -2.053652266995991 
32 117.34158695917014 -1.814982067461432 
33 117.38918622797884 -1.576033208870781 
34 117.43682607205047 -1.3368203984994933 
35 117.48450520839222 -1.097358424050723 
36 117.53222235090658 -0.8576621447820373 
37 117.57997620706591 -0.6177465063090251 
38 117.62776547943061 -0.37762652751685966 
39 117.67558886266879 -0.1373173138504209 
40 117.72344504557415 0.1031659588620505 
41 117.77133270944246 0.3438080390112659 
42 117.81925052628421 0.5845935915183953 
43 117.86719716403572 0.8255072351376292 
44 117.91517128066836 1.0665335081846505 
45 117.96317152950489 1.3076569078413598 
46 118.01119655509812 1.5488618634999982 
47 118.05924499842367 1.7901327793250799 
48 118.10731549381195 2.0314540107885697 
49 118.15540667205136 2.272809893995328 
50 115.84804560216861 -9.235093269367345 
51 116.0843783937181 -9.281870384627267 
52 116.32077648722198 -9.328376049487114 
53 116.55722500194591 -9.37460645406668 
54 116.79370904132296 -9.42055778583797 
55 117.0302136907435 -9.466226235824793 
56 117.26672401618566 -9.511608003283667 
57 117.50322506354254 -9.556699297185535 
58 117.73970185855113 -9.601496323232677 
59 117.9761394049148 -9.645995288329347 
60 118.21252268303579 -9.690192418746728 
61 118.44883664943579 -9.73408392509884 
62 118.68506623506187 -9.777666032898972 
63 118.9211963438275 -9.820934962419596 
64 119.15721185148426 -9.863886940387452 
65 119.39309760357438 -9.906518189941158 
66 119.62883841397519 -9.948824934933771 
67 119.86441906397744 -9.990803404621499 
68 120.0998242980554 -10.032449814430473 
69 120.33503882554474 -10.073760391961988 
70 120.57004731608778 -10.114731356615186 
71 120.80483439832342 -10.155358924837197 
72 121.03938466003024 -10.19563931911777 
73 121.27368264293024 -10.235568751830197 
74 121.50771284545469 -10.275143445190222 
75 121.74145971806665 -10.314359617763564 
76 121.97490766341743 -10.353213491613078 
77 122.20804103538102 -10.391701293598851 
78 122.44084413967721 -10.429819260965747 
79 122.67330123300049 -10.467563641122537 
80 122.90539652360917 -10.504930695415284 
81 123.13711417110642 -10.541916699864862 
82 123.36843829029212 -10.578517955720239 
83 123.59935295433723 -10.61473079591971 
84 123.82984219211801 -10.650551576924133 
85 124.05989000052422 -10.685976705035502 
86 124.28948034542341 -10.72100263336577 
87 124.51859716222586 -10.755625858713097 
88 124.74722437578889 -10.789842957147489 
89 124.97534589514544 -10.823650565054862 
90 125.2029456318115 -10.857045407305593 
91 125.43000750798632 -10.890024302472915 
92 125.65651546490909 -10.922584167590532 
93 125.88245348249387 -10.954722041397684 
94 126.10780558809655 -10.986435086113502 
95 126.33255588011195 -11.017720612969203 
96 126.55668853744211 -11.048576081950506 
97 126.78018784360252 -11.078999124185486 
98 127.0030382058063 -11.108987553872035 
99 127.22522418091218 -11.13853938881684 
100 118.15540667205136 2.272809893995328 
101 118.39695933574232 2.224732229262676 
102 118.63847537816773 2.1766222341420667 
103 118.87993961022089 2.1284838741542145 
104 119.12133686926407 2.080321114203829 
105 119.36265202436033 2.032137922028802 
106 119.60386998323176 1.9839382658823932 
107 119.84497570375798 1.9357261106686035 
108 120.08595418823697 1.8875054210981124 
109 120.3267905095373 1.8392801519277986 
110 120.56746979814238 1.7910542535987108 
111 120.80797725845524 1.7428316664181243 
112 121.04829816602349 1.6946163216513945 
113 121.28841787040164 1.6464121403522884 
114 121.52832180515101 1.598223030041167 
115 121.76799547784614 1.550052887474341 
116 122.00742448003581 1.5019055951879186 
117 122.2465944908082 1.4537850201220912 
118 122.4854912472352 1.4056950214365997 
119 122.72410058406851 1.3576394386374504 
120 122.96240838981682 1.309622103225119 
121 123.20040063304722 1.2616468306704738 
122 123.43806333890345 1.2137174260977892 
123 123.67538258439758 1.1658376846806286 
124 123.91234449131069 1.1180113926591493 
125 124.14893523566758 1.0702423240699785 
126 124.38514100177059 1.0225342517957257 
127 124.62094800553604 0.9748909405906765 
128 124.85634247199376 0.9273161519894509 
129 125.09131061611578 0.8798136482179969 
130 125.32583864292538 0.832387191219411 
131 125.55991273460661 0.7850405449793688 
132 125.79351903160311 0.7377774792973983 
133 126.02664361703438 0.6906017726800477 
134 126.25927251477151 0.6435172118801441 
135 126.4913916684942 0.5965275961102853 
136 126.72298694439024 0.5496367354892968 
137 126.95404409223018 0.5028484595785795 
138 127.18454876451129 0.4561666118593889 
139 127.414486482907 0.4095950569533002 
140 127.64384263668275 0.3631376801268648 
141 127.87260248640108 0.316798385596973 
142 128.1007511324759 0.2705811032060529 
143 128.3282735357331 0.2244897827599365 
144 128.55515449413733 0.17852839879100768 
145 128.78137864429425 0.13270094946405694 
146 129.00693048050888 0.08701145142876394 
147 129.23179432163445 0.04146394693077215 
148 129.4559543510271 -0.003937506149267312 
149 129.67939459989154 -0.04918883097589946 
150 127.22522418091218 -11.13853938881684 
151 127.27728957891027 -10.924971468654315 
152 127.32928180441836 -10.710632623415112 
153 127.38119970126579 -10.495537349672189 
154 127.43304223082843 -10.279700369284434 
155 127.48480845422067 -10.063136589183408 
156 127.53649752643979 -9.84586107978527 
157 127.58810869178345 -9.62788905614313 
158 127.6396412691215 -9.409235847509247 
159 127.69109465064828 -9.189916885687307 
160 127.74246829127375 -8.969947682658875 
161 127.79376169823654 -8.749343810280294 
162 127.84497443123236 -8.528120893497928 
163 127.89610608456935 -8.306294583903526 
164 127.9471562856855 -8.083880553630886 
165 127.99812469652976 -7.860894492430303 
166 128.04901098817555 -7.6373520773758345 
167 128.0998148541243 -7.413268984726533 
168 128.15053599313455 -7.188660870339165 
169 128.2011741071716 -6.963543366831728 
170 128.25172889771318 -6.737932079473553 
171 128.30220005304463 -6.5118425745939845 
172 128.35258726126122 -6.285290391857233 
173 128.40289018397362 -6.05829102175024 
174 128.45310847555672 -5.830859923664595 
175 128.5032417610489 -5.603012508625237 
176 128.5532896394296 -5.374764144399415 
177 128.6032516890562 -5.146130161539012 
178 128.65312745317522 -4.917125844383798 
179 128.70291644374444 -4.687766436551694 
180 128.75261814169716 -4.45806714336672 
181 128.80223199017615 -4.228043129636504 
182 128.85175739696444 -3.9977095238676137 
183 128.9011937341253 -3.7670814203372034 
184 128.95054033355086 -3.5361738787591195 
185 128.9997964885301 -3.305001927677278 
186 129.0489614540293 -3.0735805668199903 
187 129.09803444067774 -2.841924766156925 
188 129.1470146238628 -2.610049472757231 
189 129.19590113906116 -2.377969610080135 
190 129.24469307522568 -2.1457000769363064 
191 129.2933894876492 -1.9132557550646532 
192 129.34198938523522 -1.6806515050762072 
193 129.39049174037538 -1.447902172095453 
194 129.43889547898402 -1.2150225832563275 
195 129.48719949352122 -0.9820275536492777 
196 129.53540262686548 -0.7489318818529048 
