# TIC RA DEC 
0 64.24549719125653 -61.91723041422995 
1 67.15130774300482 -62.79015269653682 
2 70.29033627980468 -63.614809313569694 
3 73.66361566825877 -64.37852631169424 
4 77.26616772220133 -65.06873047753668 
5 81.08511481171023 -65.67327183375367 
6 85.09813853220228 -66.18090788718024 
7 89.27271886001365 -66.5819130416732 
8 64.24549719125653 -61.91723041422995 
9 62.17315821043415 -63.280153821451414 
10 59.915836063757816 -64.60924386837188 
11 57.45728236069006 -65.89611304081767 
12 54.78200554552476 -67.13216466906266 
13 51.8765921855337 -68.30868444776823 
14 48.73152948571206 -69.41699753993838 
15 45.34350290679869 -70.44871902457791 
16 89.27271886001365 -66.5819130416732 
17 88.34206712477231 -68.2643035235738 
18 87.26777416458246 -69.93525438206025 
19 86.01645074189246 -71.58813584921133 
20 84.54401329797035 -73.21596610617273 
21 82.79139874775929 -74.81119805688964 
22 80.67834659667257 -76.36534288344275 
23 78.0944034940628 -77.86838084187148 
24 45.34350290679869 -70.44871902457791 
25 48.146625266499655 -71.70714441589787 
26 51.4329582870719 -72.93792777122474 
27 55.28751496866599 -74.12180748282458 
28 59.80363114302038 -75.23590736269237 
29 65.07291781915148 -76.25312933579474 
30 71.1649663753502 -77.14210435292088 
31 78.0944034940628 -77.86838084187148 
32 65.47731570071741 -62.30773958108619 
33 69.19543427139664 -63.3469441363315 
34 73.26558213478836 -64.3010476779708 
35 77.68119831608459 -65.14684532005278 
36 82.41840221106672 -65.86201612821242 
37 87.43185192462634 -66.42645247745973 
38 63.37326343187316 -62.51823506933499 
39 60.71119368097735 -64.1671441765962 
40 57.75500005275666 -65.75692609893579 
41 54.47577123784264 -67.27183589567593 
42 50.84898071045633 -68.6958436804485 
43 46.859522874242096 -70.01307684328381 
44 88.86789030059877 -67.3152177664677 
45 87.6330369756759 -69.37016343870529 
46 86.14997106726737 -71.40134649642523 
47 84.3420685258195 -73.39605844605995 
48 82.09983390904287 -75.34035414628748 
49 79.26347215556636 -77.21799585212663 
50 46.52346717148378 -70.99622691613554 
51 50.27455117320489 -72.52196317463059 
52 54.83457201992529 -73.98733688810321 
53 60.37187488509697 -75.3517737950991 
54 67.05251935902466 -76.56538830460423 
55 74.9834133890664 -77.56905207784969 
56 64.2482523056538 -61.92499308493241 
57 64.2482523056538 -61.92499308493241 
58 78.07914399760072 -77.86117552528587 
59 78.07914399760072 -77.86117552528587 
60 64.61211573575638 -62.9109364022723 
61 61.97227792341126 -64.5886051141531 
62 59.02719273251381 -66.20775309465996 
63 55.74321668394859 -67.75222161336264 
64 52.09001404288408 -69.2053521260241 
65 48.04591188942426 -70.55037124491353 
66 68.37024291525013 -63.97821996922639 
67 65.83128644925091 -65.73783652565815 
68 62.95972303543957 -67.44207530097782 
69 59.70704448003018 -69.0738967645711 
70 56.02341605562955 -70.61513141427605 
71 51.86329668128369 -72.046607520075 
72 72.50110508032061 -64.9595558755893 
73 70.12856698630873 -66.79985803461803 
74 67.40647064488081 -68.59000929024234 
75 64.27051960381942 -70.31269605767118 
76 60.64782566389447 -71.9489042829872 
77 56.46101919568797 -73.47765488554036 
78 77.00083358183349 -65.83069278182944 
79 74.87108348793947 -67.74722549490174 
80 72.39175764668722 -69.62065832862982 
81 69.48472143123082 -71.43419630562347 
82 66.05377986848362 -73.1689946454128 
83 61.98438851263792 -74.80343529165766 
84 81.8468318453718 -66.56806319331002 
85 80.04286055233972 -68.55242101033365 
86 77.9130139871289 -70.5019169596969 
87 75.37173623902207 -72.40111183739029 
88 72.3059013242225 -74.23256093213313 
89 68.56709082625015 -75.97573119910358 
90 86.99274372932541 -67.15022448659585 
91 85.5963717942246 -69.18961349120646 
92 83.92635356591569 -71.2025067053359 
93 81.90118323029913 -73.1754404102202 
94 79.40644744982241 -75.09345026395596 
95 76.27924654352456 -76.9389384551716 
