# TIC RA DEC 
0 149.291272229549 44.54416682908164 
1 150.20992400124592 46.013005553766526 
2 151.19832163073585 47.50311027447081 
3 152.2618663435804 49.0084205752124 
4 153.4066871379576 50.52286736398494 
5 154.639586611001 52.04022950719486 
6 155.96798556323233 53.554051117291216 
7 157.39986711768572 55.057620122839616 
8 149.291272229549 44.54416682908164 
9 151.4102617539615 43.86699883322213 
10 153.47711410965783 43.15903924401438 
11 155.48645894193876 42.42475464990245 
12 157.43380876634052 41.66907056389492 
13 159.31546486800178 40.8973561487762 
14 161.12839014188614 40.115429829771365 
15 162.87006144011593 39.3295729234542 
16 157.39986711768572 55.057620122839616 
17 159.95536887723657 54.17962332126792 
18 162.39383192577785 53.25308777615101 
19 164.71194203346911 52.285409143902456 
20 166.9084972775199 51.284157200836795 
21 168.98397573590458 50.25695146751425 
22 170.94005949583797 49.21140586793324 
23 172.7791504949262 48.15514786409164 
24 162.87006144011593 39.3295729234542 
25 164.0837599737724 40.56993344311142 
26 165.36079477515688 41.8278818404074 
27 166.70363362367388 43.09672079065145 
28 168.1147217049207 44.37002415859451 
29 169.59636747232005 45.64156689909067 
30 171.15062216658941 46.90526569381903 
31 172.7791504949262 48.15514786409164 
32 149.69097079098185 45.179285118501 
33 150.86341954855644 46.99446519581755 
34 152.14592815274625 48.835551115137385 
35 153.5494780949038 50.69138158612429 
36 155.08658337494677 52.55049378228135 
37 156.77113736078124 54.400894825733104 
38 150.22430875343665 44.257915797025525 
39 152.787244885745 43.40662569304811 
40 155.2664007783142 42.51345800926397 
41 157.65315166206943 41.58729298305655 
42 159.9406748118848 40.63801698225098 
43 162.12360132409663 39.676534385967074 
44 158.52297856960533 54.67617235298095 
45 161.57661954745117 53.56668166314974 
46 164.45098507450726 52.391611626401144 
47 167.14299520550978 51.164830429909436 
48 169.65346721275137 49.90035629757963 
49 171.98581036459515 48.612206157340026 
50 163.3857420128557 39.870516864673235 
51 164.91545647993576 41.403561683166295 
52 166.54277221163227 42.95633559029893 
53 168.27220832456715 44.51689869752014 
54 170.10800453686448 46.07378378110128 
55 172.05378724625362 47.61583707304837 
56 149.30162919250225 44.54688768017383 
57 149.30162919250225 44.54688768017383 
58 172.76736072553626 48.15452506781662 
59 172.76736072553626 48.15452506781662 
60 150.62534938328386 44.88585548037171 
61 153.21868088330453 44.02058100477811 
62 155.7241268319997 43.11160139972948 
63 158.13311969361908 42.167993665901164 
64 160.43900723040502 41.199800949313044 
65 162.63667521011988 40.21804687273342 
66 151.83152341508304 46.68791564895097 
67 154.51184909252353 45.781749657683875 
68 157.09157830984807 44.82694243399687 
69 159.56240879268051 43.83321368763658 
70 161.91830687356406 42.81112273579354 
71 164.1550322596833 41.7720721114067 
72 153.14850429390705 48.515100272865425 
73 155.91665033607632 47.565991784516754 
74 158.5697098637372 46.56364979301309 
75 161.0998661873742 45.51856853114289 
76 163.5019624302679 44.441942598425726 
77 165.7728992067074 43.34564019728565 
78 154.58702970999582 50.35618761383021 
79 157.4429217834406 49.36192663173307 
80 160.16723610971036 48.31019880306017 
81 162.7529660607147 47.21239803822316 
82 165.19617381243032 46.080469884999985 
83 167.49522495117395 44.92684404823565 
84 156.15922429955492 52.199670845856964 
85 159.10147928716017 51.15797070967239 
86 161.89347133330332 50.05499005937584 
87 164.5294521768218 48.90312731533514 
88 167.00713811274093 47.715172679154044 
89 169.3267414060806 46.50419890892487 
90 157.8784179577945 54.03353168279775 
91 160.90386931326438 52.94211609362193 
92 163.75803699298714 51.78613113265447 
93 166.4370200846125 50.57905371466371 
94 168.94072019504716 49.33457725503435 
95 171.27163011810796 48.066468737936944 
