# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:31.889073
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 269.261943 |  82.995421 |  90.314216 |  73.564483 | 21 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 | 263.277524 |  82.199835 |  93.358222 |  74.282191 | 21 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 | 261.204081 |  81.856750 |  94.663028 |  74.560703 | 21 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 | 260.228969 |  81.680580 |  95.334985 |  74.697819 | 21 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 | 258.393369 |  81.319745 |  96.719029 |  74.967370 | 21 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 | 257.529561 |  81.135361 |  97.431502 |  75.099643 | 21 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 | 254.397940 |  80.374309 | 100.421791 |  75.610076 | 21 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 | 253.688720 |  80.178729 | 101.205209 |  75.732584 | 21 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 | 253.006292 |  79.981225 | 102.003213 |  75.852875 | 21 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 | 252.349421 |  79.781890 | 102.815895 |  75.970857 | 21 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 | 251.716925 |  79.580812 | 103.643328 |  76.086438 | 21 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 | 251.107682 |  79.378073 | 104.485561 |  76.199526 | 21 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 | 250.520622 |  79.173752 | 105.342623 |  76.310028 | 21 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 | 249.954729 |  78.967923 | 106.214514 |  76.417849 | 21 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 | 248.374630 |  78.342087 | 108.918755 |  76.724289 | 21 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 | 247.410606 |  77.918540 | 110.794436 |  76.913455 | 21 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 | 246.953051 |  77.705046 | 111.753669 |  77.003219 | 21 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 | 246.953051 |  77.705046 | 111.753669 |  77.003219 | 21 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 | 246.510845 |  77.490475 | 112.726873 |  77.089648 | 21 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 | 246.510845 |  77.490475 | 112.726873 |  77.089648 | 21 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 | 246.083319 |  77.274880 | 113.713783 |  77.172650 | 21 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 | 245.669837 |  77.058310 | 114.714091 |  77.252137 | 21 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 | 245.669837 |  77.058310 | 114.714091 |  77.252137 | 21 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 | 245.269795 |  76.840810 | 115.727451 |  77.328021 | 21 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 | 245.269795 |  76.840810 | 115.727451 |  77.328021 | 21 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 | 244.882622 |  76.622428 | 116.753473 |  77.400216 | 21 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 | 244.882622 |  76.622428 | 116.753473 |  77.400216 | 21 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 | 244.507774 |  76.403205 | 117.791725 |  77.468639 | 21 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 | 244.507774 |  76.403205 | 117.791725 |  77.468639 | 21 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 | 244.144734 |  76.183183 | 118.841735 |  77.533210 | 21 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 | 243.793014 |  75.962403 | 119.902986 |  77.593852 | 21 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 | 243.452149 |  75.740904 | 120.974919 |  77.650490 | 21 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 | 243.452149 |  75.740904 | 120.974919 |  77.650490 | 21 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 | 243.121695 |  75.518723 | 122.056936 |  77.703055 | 21 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 | 242.801234 |  75.295896 | 123.148397 |  77.751479 | 21 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 | 242.801234 |  75.295896 | 123.148397 |  77.751479 | 21 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 | 242.490366 |  75.072458 | 124.248624 |  77.795701 | 21 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 | 242.188712 |  74.848443 | 125.356903 |  77.835663 | 21 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 | 241.895911 |  74.623884 | 126.472484 |  77.871312 | 21 | 3 | 4 |  287.800890 |   12.023189 | 0
000000094 | 241.895911 |  74.623884 | 126.472484 |  77.871312 | 21 | 4 | 1 | 1839.020408 |    0.000000 | 1
000000095 | 241.611620 |  74.398814 | 127.594586 |  77.902602 | 21 | 3 | 4 |  246.008715 |   12.418963 | 0
000000095 | 241.611620 |  74.398814 | 127.594586 |  77.902602 | 21 | 4 | 1 | 1880.816327 |    0.000000 | 1
000000096 | 241.335511 |  74.173262 | 128.722399 |  77.929490 | 21 | 3 | 4 |  204.217499 |   12.772574 | 0
000000097 | 241.067274 |  73.947260 | 129.855087 |  77.951939 | 21 | 3 | 4 |  162.427068 |   13.084140 | 0
000000098 | 240.806613 |  73.720837 | 130.991790 |  77.969918 | 21 | 3 | 4 |  120.637245 |   13.353759 | 0
000000099 | 240.553244 |  73.494022 | 132.131631 |  77.983404 | 21 | 3 | 4 |   78.847857 |   13.581509 | 0
000000102 | 299.342581 |  73.124243 |  46.221845 |  78.133971 | 21 | 4 | 1 |   83.591837 | 2048.000000 | 1
000000103 | 298.595907 |  73.055314 |  46.247771 |  78.361772 | 21 | 4 | 1 |  125.387755 | 2048.000000 | 1
000000104 | 297.852856 |  72.983456 |  46.274790 |  78.590301 | 21 | 4 | 1 |  167.183673 | 2048.000000 | 1
000000105 | 297.113691 |  72.908683 |  46.302973 |  78.819542 | 21 | 4 | 1 |  208.979592 | 2048.000000 | 1
000000106 | 296.378663 |  72.831012 |  46.332396 |  79.049480 | 21 | 4 | 1 |  250.775510 | 2048.000000 | 1
000000107 | 295.648014 |  72.750459 |  46.363143 |  79.280097 | 21 | 4 | 1 |  292.571428 | 2048.000000 | 1
000000108 | 294.921976 |  72.667045 |  46.395305 |  79.511380 | 21 | 4 | 1 |  334.367347 | 2048.000000 | 1
000000109 | 294.200770 |  72.580790 |  46.428982 |  79.743311 | 21 | 4 | 1 |  376.163265 | 2048.000000 | 1
000000110 | 293.484607 |  72.491717 |  46.464283 |  79.975875 | 21 | 4 | 1 |  417.959184 | 2048.000000 | 1
000000111 | 292.773686 |  72.399851 |  46.501329 |  80.209057 | 21 | 4 | 1 |  459.755102 | 2048.000000 | 1
000000112 | 292.068197 |  72.305217 |  46.540252 |  80.442840 | 21 | 4 | 1 |  501.551021 | 2048.000000 | 1
000000113 | 291.368317 |  72.207843 |  46.581198 |  80.677211 | 21 | 4 | 1 |  543.346939 | 2048.000000 | 1
000000114 | 290.674214 |  72.107757 |  46.624329 |  80.912153 | 21 | 4 | 1 |  585.142857 | 2048.000000 | 1
000000115 | 289.986044 |  72.004989 |  46.669825 |  81.147650 | 21 | 4 | 1 |  626.938776 | 2048.000000 | 1
000000116 | 289.303953 |  71.899570 |  46.717884 |  81.383689 | 21 | 4 | 1 |  668.734694 | 2048.000000 | 1
000000117 | 288.628077 |  71.791533 |  46.768731 |  81.620253 | 21 | 4 | 1 |  710.530612 | 2048.000000 | 1
000000118 | 287.958540 |  71.680910 |  46.822614 |  81.857328 | 21 | 4 | 1 |  752.326531 | 2048.000000 | 1
000000119 | 287.295456 |  71.567736 |  46.879813 |  82.094897 | 21 | 4 | 1 |  794.122449 | 2048.000000 | 1
000000120 | 286.638930 |  71.452047 |  46.940645 |  82.332946 | 21 | 4 | 1 |  835.918368 | 2048.000000 | 1
000000121 | 285.989057 |  71.333877 |  47.005465 |  82.571459 | 21 | 4 | 1 |  877.714285 | 2048.000000 | 1
000000122 | 285.345921 |  71.213264 |  47.074680 |  82.810420 | 21 | 4 | 1 |  919.510204 | 2048.000000 | 1
000000123 | 284.709598 |  71.090245 |  47.148751 |  83.049815 | 21 | 4 | 1 |  961.306123 | 2048.000000 | 1
000000124 | 284.080155 |  70.964858 |  47.228208 |  83.289626 | 21 | 4 | 1 | 1003.102041 | 2048.000000 | 1
000000125 | 283.457648 |  70.837142 |  47.313659 |  83.529838 | 21 | 4 | 1 | 1044.897959 | 2048.000000 | 1
000000126 | 282.842126 |  70.707136 |  47.405809 |  83.770436 | 21 | 4 | 1 | 1086.693877 | 2048.000000 | 1
000000127 | 282.233632 |  70.574880 |  47.505476 |  84.011401 | 21 | 4 | 1 | 1128.489796 | 2048.000000 | 1
000000128 | 281.632196 |  70.440414 |  47.613620 |  84.252718 | 21 | 4 | 1 | 1170.285714 | 2048.000000 | 1
000000129 | 281.037846 |  70.303777 |  47.731367 |  84.494369 | 21 | 4 | 1 | 1212.081632 | 2048.000000 | 1
000000130 | 280.450598 |  70.165012 |  47.860055 |  84.736335 | 21 | 4 | 1 | 1253.877551 | 2048.000000 | 1
000000131 | 279.870463 |  70.024158 |  48.001282 |  84.978600 | 21 | 4 | 1 | 1295.673470 | 2048.000000 | 1
000000132 | 279.297447 |  69.881257 |  48.156972 |  85.221142 | 21 | 4 | 1 | 1337.469388 | 2048.000000 | 1
000000133 | 278.731547 |  69.736350 |  48.329463 |  85.463943 | 21 | 4 | 1 | 1379.265306 | 2048.000000 | 1
000000134 | 278.172755 |  69.589480 |  48.521625 |  85.706980 | 21 | 4 | 1 | 1421.061224 | 2048.000000 | 1
