# TIC RA DEC 
0 50.47711947567411 -63.27000127728591 
1 53.64969266204681 -62.71337581714721 
2 56.76886146949253 -62.0821846343656 
3 59.8119399506497 -61.37821131573961 
4 62.760427611655295 -60.60471485326409 
5 65.6000751217165 -59.766203794567744 
6 68.32066404198015 -58.868198342126426 
7 70.91560629859741 -57.91700026777158 
8 50.47711947567411 -63.27000127728591 
9 51.3435950032613 -64.76443248968899 
10 52.354883274419464 -66.28278326980687 
11 53.536921880876086 -67.81785250698782 
12 54.92365769335247 -69.36208817913354 
13 56.55973757362622 -70.90733023406727 
14 58.50417837292399 -72.44446094087196 
15 60.835415018223884 -73.9629334170121 
16 70.91560629859741 -57.91700026777158 
17 72.74179736705338 -59.20105035132335 
18 74.75135941362305 -60.48281507162496 
19 76.96260224848618 -61.75256026011283 
20 79.39532609809318 -62.99999047840855 
21 82.07008744725948 -64.21407525247218 
22 85.00705739059867 -65.38295906886545 
23 88.2243834480623 -66.49398699716907 
24 60.835415018223884 -73.9629334170121 
25 65.8550106790292 -73.2142852536237 
26 70.51650699698307 -72.33659642120774 
27 74.7938115992257 -71.34304149573087 
28 78.68461441262474 -70.2478417849723 
29 82.20306835956727 -69.06538080640412 
30 85.37328903898194 -67.80965836004887 
31 88.2243834480623 -66.49398699716907 
32 51.86835287641712 -63.04157536751376 
33 55.72459721759909 -62.309035569730796 
34 59.47756261383179 -61.46606271299178 
35 63.09142529727393 -60.51805750294531 
36 66.53992436368267 -59.473297581190145 
37 69.80578190975464 -58.342284897488035 
38 50.84970721041067 -63.91639857181051 
39 52.007110329292296 -65.76491044160258 
40 53.40720513974968 -67.642201161677 
41 55.10908868661887 -69.5345172548046 
42 57.195396412542024 -71.42679019367532 
43 59.782560785770805 -73.30166057749082 
44 71.68163065813823 -58.47992642235876 
45 74.04068745823228 -60.05351407327285 
46 76.69324077538813 -61.61405715631682 
47 79.67516719334766 -63.14284469107422 
48 83.02421205455046 -64.61955755767724 
49 86.77680679129215 -66.0220282653212 
50 63.05585484010561 -73.64807969196426 
51 68.97081404655664 -72.64242936545841 
52 74.31952487649964 -71.45589564776157 
53 79.08809849441974 -70.1142628858907 
54 83.30173917360055 -68.64393607265491 
55 87.00698983452659 -67.07040208979622 
56 50.4907731216151 -63.27328709915054 
57 50.4907731216151 -63.27328709915054 
58 88.20364477788658 -66.49488739691616 
59 88.20364477788658 -66.49488739691616 
60 52.26420783216718 -63.68297530381484 
61 53.534636422956766 -65.52508624082311 
62 55.06189853833297 -67.39333643339334 
63 56.907422671407716 -69.27341598383752 
64 59.15602301681358 -71.14949603722016 
65 61.92525226481346 -73.00318761781644 
66 56.21796870119281 -62.942321686815475 
67 57.78416053067875 -64.75671163847574 
68 59.63871817033565 -66.589278650818 
69 61.845876591167496 -68.42417599570418 
70 64.49084244270037 -70.24355246897909 
71 67.68573686536068 -72.0264484537436 
72 60.05635802370993 -62.0868321203166 
73 61.87728277911792 -63.86079596337358 
74 64.00520086966029 -65.64473151314877 
75 66.50212235899123 -67.42147103606385 
76 69.44664669395031 -69.17156936804939 
77 72.93629784817199 -70.87230542242895 
78 63.742397337565706 -61.122542750097956 
79 65.77399128910886 -62.84549051494148 
80 68.11918721676574 -64.57050851800297 
81 70.83405239600293 -66.27947144593467 
82 73.98618602380745 -67.95195044888504 
83 77.65419258592186 -69.56442906311264 
84 67.24961625952339 -60.058416435137985 
85 69.44800780090476 -61.72196558557928 
86 71.95649920059414 -63.380427672955506 
87 74.82303576378293 -65.01514960842617 
88 78.10236804295457 -66.60536829140713 
89 81.85375138598985 -68.12767587391627 
90 70.56125820813538 -58.90563106374318 
91 72.88514623782689 -60.503521560096615 
92 75.50789295859046 -62.09022691701528 
93 78.46851607707329 -63.64698556970419 
94 81.80900248283498 -65.15327837812923 
95 85.57122095963425 -66.58652041803099 
