# TIC RA DEC 
0 344.3928940168285 -38.755752073776534 
1 345.6054966159564 -39.98530054600302 
2 346.8797407107451 -41.232748801913374 
3 348.21786516121097 -42.491412797738526 
4 349.62206750789784 -43.75488826196754 
5 351.09439157182163 -45.01698833695167 
6 352.6366093446873 -46.2716878596191 
7 354.2500948481439 -47.513092694195045 
8 344.3928940168285 -38.755752073776534 
9 342.6799440139365 -39.541185731293176 
10 340.89597909651445 -40.32484790809985 
11 339.04342747416456 -41.1003681167671 
12 337.1251746969387 -41.86183982281573 
13 335.1447110177197 -42.60380768211887 
14 333.1062636390213 -43.32125670882287 
15 331.01489889676907 -44.00961974554012 
16 354.2500948481439 -47.513092694195045 
17 352.45241867487874 -48.56870393395484 
18 350.54022740980844 -49.615976859128644 
19 348.51117838365275 -50.64733873725236 
20 346.3635058216607 -51.65525518847589 
21 344.0964883969421 -52.632190784176544 
22 341.7109163474677 -53.57064217539898 
23 339.20952258726135 -54.463241953864646 
24 331.01489889676907 -44.00961974554012 
25 331.9487719910126 -45.4707886960809 
26 332.95189827861174 -46.95292666398144 
27 334.0294579413912 -48.449967451095226 
28 335.18729519596883 -49.95584373551311 
29 336.4318544389655 -51.464345196028 
30 337.7701146495642 -52.96903736174531 
31 339.20952258726135 -54.463241953864646 
32 344.90839143704113 -39.29193960421803 
33 346.4356574441792 -40.81194231644853 
34 348.05775374265266 -42.35215497705287 
35 349.77875113548447 -43.90067381543519 
36 351.6024022454559 -45.446102335213034 
37 353.5318142286055 -46.97740238773654 
38 343.65892453936965 -39.10222097751588 
39 341.51137589433927 -40.06464956736783 
40 339.2595020696849 -41.01802656799701 
41 336.90841671468945 -41.95128463247131 
42 334.4645592563197 -42.85437820727828 
43 331.9360565105337 -43.71825820695971 
44 353.4745706875823 -47.969607702929295 
45 351.1946285593224 -49.25855888236038 
46 348.7403495481738 -50.5274508072976 
47 346.1082303978585 -51.76240322191256 
48 343.29700473943075 -52.949549939202605 
49 340.3089238657669 -54.07512980132934 
50 331.4211858631692 -44.64138766007549 
51 332.6119701370923 -46.44696602474608 
52 333.9118591140374 -48.277997963604356 
53 335.3313366912286 -50.12332225825615 
54 336.8822560911402 -51.97149625324876 
55 338.57765844173036 -53.81057164981369 
56 344.39120369740607 -38.76260011335379 
57 344.39120369740607 -38.76260011335379 
58 339.2131646829777 -54.45519222392875 
59 339.2131646829777 -54.45519222392875 
60 344.17203078715505 -39.63907542563837 
61 342.0107141577582 -40.621948779757226 
62 339.74158269459724 -41.59444130130712 
63 337.36948818928505 -42.5453764051259 
64 334.9006822751538 -43.46456537992326 
65 332.3432088195766 -44.34277545641837 
66 345.6888484420796 -41.180175631891025 
67 343.4913354650079 -42.22071290227559 
68 341.175485083034 -43.247541988946914 
69 338.7452582248708 -44.24914623451341 
70 336.2062392416032 -45.21486564881341 
71 333.5661296331403 -46.13486481478228 
72 347.30243239008735 -42.74123264321756 
73 345.0736979173316 -43.8391942346226 
74 342.7151556692646 -44.92080695910461 
75 340.2296197949123 -45.97413880324957 
76 337.6217551446842 -46.987946217832224 
77 334.89869831466456 -47.95166288738768 
78 349.01726644364606 -44.31037190257786 
79 346.76349021313644 -45.465629659878964 
80 344.36751970972136 -46.60260158797288 
81 341.8307184060486 -47.708851519002465 
82 339.15650462307013 -48.77244133147408 
83 336.35113117685984 -49.78195231319183 
84 350.8375720025116 -45.8761799887022 
85 348.56633156657324 -47.08856115344061 
86 346.1396811918443 -48.28142436412909 
87 343.5571828897548 -49.44175116369827 
88 340.8206006995507 -50.556818601793026 
89 337.9348726901052 -51.61425534779945 
90 352.7669811077931 -47.427539564834355 
91 350.4874471773037 -48.69663992616918 
92 348.0386061797296 -49.94569652692746 
93 345.417827680002 -51.16105787697275 
94 342.624732659519 -52.329160168711255 
95 339.66238931600816 -53.43661143851136 
