# TIC RA DEC 
0 324.7367844091081 -20.340873258133108 
1 324.81638558850244 -20.55566674332404 
2 324.89647498924023 -20.771130656441386 
3 324.9770521346398 -20.987248332571255 
4 325.0581166313136 -21.204003238974394 
5 325.1396681673926 -21.4213789709207 
6 325.221706513113 -21.639359253724155 
7 325.30423152738126 -21.85792796018833 
8 325.3872431549326 -22.0770691033404 
9 325.4707414256621 -22.296766834849148 
10 325.5547264592864 -22.517005457083027 
11 325.6391984545977 -22.737769395487486 
12 325.72415769780446 -22.95904322006618 
13 325.8096045483978 -23.180811609371233 
14 325.8955394509334 -23.403059380647207 
15 325.98196291233853 -23.625771432584113 
16 326.0688755147572 -23.84893277830608 
17 326.1562779031513 -24.07252851461422 
18 326.244170780763 -24.296543811449148 
19 326.33255490575124 -24.52096390448302 
20 326.421431085863 -24.74577408304853 
21 326.5108001729835 -24.970959678069374 
22 326.6006630560268 -25.196506046268553 
23 326.6910206547413 -25.422398557038242 
24 326.78187392203535 -25.64862260021936 
25 326.87322382617145 -25.8751635454196 
26 326.9650713573919 -26.102006760829994 
27 327.0574175112294 -26.329137576228185 
28 327.1502632924778 -26.55654129592114 
29 327.2436097078098 -26.78420318472365 
30 327.33745775407925 -27.012108444433217 
31 327.43180842445815 -27.2402422325198 
32 327.5266626972126 -27.46858964032068 
33 327.6220215329988 -27.69713569163211 
34 327.7178858722538 -27.925865341717817 
35 327.8142566285494 -28.15476346743073 
36 327.91113468988425 -28.383814875668353 
37 328.0085209095192 -28.613004288493258 
38 328.1064161135844 -28.84231636600157 
39 328.2048210859404 -29.071735678823476 
40 328.30373657728836 -29.301246734567066 
41 328.40316329782877 -29.530833968057852 
42 328.50310191355845 -29.7604817402131 
43 328.6035530547759 -29.990174362695345 
44 328.7045173069499 -30.21989608521223 
45 328.80599521185985 -30.44963110499989 
46 328.9079872685505 -30.679363575813447 
47 329.0104939364743 -30.90907762064641 
48 329.11351562803196 -31.138757324727628 
49 329.21705271945734 -31.36838676166971 
50 324.7367844091081 -20.340873258133108 
51 324.4969817261112 -20.418870285372556 
52 324.2569949657493 -20.496640567116913 
53 324.01683857352936 -20.574177899264082 
54 323.77652707516205 -20.651476183710585 
55 323.53607508696865 -20.728529452127454 
56 323.2954973116722 -20.805331855119626 
57 323.05480853937394 -20.881877664121035 
58 322.8140236544324 -20.9581612836167 
59 322.5731576281182 -21.03417723624623 
60 322.3322255252856 -21.10992017468524 
61 322.0912425036447 -21.185384879327525 
62 321.8502238207393 -21.260566268369853 
63 321.6091848235834 -21.335459380502392 
64 321.36814096490593 -21.41005939895732 
65 321.1271077928713 -21.48436163465217 
66 320.88610095705866 -21.55836153423102 
67 320.6451362151894 -21.632054687608505 
68 320.40422942349926 -21.705436814095155 
69 320.163396551296 -21.77850377999709 
70 319.92265367187116 -21.851251585860005 
71 319.68201696677517 -21.923676371028808 
72 319.44150273745396 -21.995774425467737 
73 319.20112738250106 -22.067542163503436 
74 318.9609074299408 -22.1389761582569 
75 318.72085950418943 -22.210073105676802 
76 318.4810003560398 -22.28082985527267 
77 318.24134683682433 -22.351243383670194 
78 318.00191592262644 -22.421310818079238 
79 317.76272468238864 -22.49102940635517 
80 317.523790308965 -22.560396546190745 
81 317.2851300846553 -22.629409754730112 
82 317.0467613980874 -22.698066684982393 
83 316.8087017368567 -22.76636512048233 
84 316.57096867152393 -22.8343029639997 
85 316.33357985197887 -22.901878237364883 
86 316.09655300599536 -22.969089083037762 
87 315.85990592533466 -23.03593375643092 
88 315.6236564546848 -23.10241062134141 
89 315.3878224749547 -23.168518142094623 
90 315.1524218974124 -23.234254884175535 
91 314.9174726507832 -23.299619510119925 
92 314.6829926447757 -23.364610760500483 
93 314.4489997827806 -23.429227468860848 
94 314.2155119096191 -23.493468534004197 
95 313.9825468169011 -23.557332931118005 
96 313.7501221966086 -23.62081969029213 
97 313.5182556414252 -23.683927905227886 
98 313.28696458580896 -23.746656706445602 
99 313.0562663133094 -23.809005275281628 
100 329.21705271945734 -31.36838676166971 
101 328.94789724780145 -31.456734227233603 
102 328.67825817567837 -31.544513167919607 
103 328.4081535503438 -31.63171513076741 
104 328.13760159051964 -31.718331823208334 
105 327.8666206709667 -31.804355112907377 
106 327.5952292999395 -31.889777034601174 
