# TIC RA DEC 
0 55.06810383647392 -60.02286766719359 
1 55.49768353031432 -59.97997798488488 
2 55.927687453709886 -59.93573869870115 
3 56.35804541515906 -59.89014137503429 
4 56.78868750038035 -59.84317823587257 
5 57.21954413607224 -59.79484216555182 
6 57.65054615415501 -59.74512671773673 
7 58.08162480321764 -59.69402610083898 
8 58.512711853761296 -59.64153520140012 
9 58.943739596135366 -59.58764956376487 
10 59.37464091237044 -59.53236539989877 
11 59.805349309713435 -59.47567958350847 
12 60.235798972660625 -59.41758965205 
13 60.665924787369526 -59.35809379699404 
14 61.09566239870524 -59.29719086840353 
15 61.52494822164576 -59.23488035962534 
16 61.95371949896388 -59.171162412694876 
17 62.381914327497995 -59.10603781019996 
18 62.80947167494168 -59.03950796269329 
19 63.23633142740594 -58.971574910754235 
20 63.662434414007464 -58.902241316938984 
21 64.08772241439053 -58.83151044944373 
22 64.51213820332468 -58.75938618422262 
23 64.93562557537345 -58.685872998263385 
24 65.35812934130306 -58.61097594847748 
25 65.77959537286773 -58.53470067587304 
26 66.19997060833774 -58.45705339008843 
27 66.61920307203467 -58.37804086162074 
28 67.03724188868735 -58.2976704118516 
29 67.45403729768074 -58.215949903574305 
30 67.86954065905773 -58.13288772721454 
31 68.28370447390398 -58.04849279609871 
32 68.69648239351943 -57.96277453608768 
33 69.1078292197842 -57.87574287019413 
34 69.5177009111563 -57.78740820695018 
35 69.92605459914947 -57.69778143656122 
36 70.33284858510238 -57.60687391509714 
37 70.73804234802833 -57.51469745667911 
38 71.14159653491629 -57.42126431398637 
39 71.54347298132117 -57.32658718129879 
40 71.94363469008977 -57.23067916797538 
41 72.34204584194178 -57.13355379583933 
42 72.73867179881708 -57.03522499302649 
43 73.13347908370568 -56.935707069440014 
44 73.52643539093742 -56.835014717627 
45 73.91750956822007 -56.73316299107261 
46 74.30667162252755 -56.6301673039482 
47 74.69389270919591 -56.52604341762392 
48 75.07914511429959 -56.420807420808266 
49 75.46240226082243 -56.31447573380212 
