# TIC RA DEC 
0 111.28400204155335 -53.43148949668102 
1 111.40239539725614 -53.63889950437594 
2 111.52204943184049 -53.84696926487921 
3 111.64298787045884 -54.055679289879755 
4 111.76523491738226 -54.26501013396333 
5 111.88881525807207 -54.47494240259678 
6 112.01375405957353 -54.685456760470736 
7 112.14007700224973 -54.89653391132767 
8 112.26781025420419 -55.10815462900844 
9 112.39698051036233 -55.32029973046959 
10 112.52761498565006 -55.53295008928329 
11 112.65974143132861 -55.74608662872128 
12 112.7933881384267 -55.95969032528721 
13 112.92858395936545 -56.17374219776605 
14 113.06535830606344 -56.388223314427805 
15 113.20374118006237 -56.603114776111305 
16 113.34376316824957 -56.818397724876604 
17 113.48545546031046 -57.03405333629123 
18 113.62884987396487 -57.25006280727208 
19 113.77397885483222 -57.466407361155625 
20 113.9208754930909 -57.683068241068916 
21 114.06957355507274 -57.900026694869204 
22 114.22010748203778 -58.11726398071475 
23 114.37251240398052 -58.33476136264964 
24 114.52682418008888 -58.55250009184358 
25 114.6830793929082 -58.77046141448971 
26 114.84131537844088 -58.98862655947022 
27 115.00157024219145 -59.206976734302934 
28 115.16388287937443 -59.42549311911038 
29 115.32829299426861 -59.644156861323204 
30 115.4948411282111 -59.86294906680414 
31 115.66356867001025 -60.08185079938951 
32 115.83451787731371 -60.30084307524834 
33 116.00773190844285 -60.5199068533825 
34 116.18325484726537 -60.73902302990049 
35 116.36113171219418 -60.95817243854865 
36 116.54140848982564 -61.177335841612255 
37 116.72413215246392 -61.39649392737903 
38 116.90935070060475 -61.615627299159875 
39 117.09711315803436 -61.83471648081163 
40 117.28746963008035 -62.053741901131254 
41 117.48047131143139 -62.272683895517666 
42 117.67617050120926 -62.491522704449004 
43 117.87462065895149 -62.71023846048309 
44 118.07587640521912 -62.92881119155938 
45 118.27999357253778 -63.14722081036715 
46 118.48702920880444 -63.365447116464765 
47 118.69704161042966 -63.583469790315206 
48 118.91009037096138 -63.80126838449624 
49 119.12623637455349 -64.0188223273622 
50 111.28400204155335 -53.43148949668102 
51 110.92593997852211 -53.47876460741549 
52 110.56588052443627 -53.5253245265788 
53 110.20385306518348 -53.57114753804533 
54 109.83988764876071 -53.616212248682395 
55 109.47401500069854 -53.66049758024502 
56 109.10626651150868 -53.70398278996514 
57 108.73667423214619 -53.7466474823416 
58 108.36527087712217 -53.78847161185498 
59 107.99208980553362 -53.82943550950134 
60 107.61716503459368 -53.86951987265476 
61 107.24053122305043 -53.908705787721026 
62 106.86222366440697 -53.94697474164268 
63 106.48227829489024 -53.9843086151936 
64 106.10073168250408 -54.0206896971579 
65 105.71762101040962 -54.05610070532718 
66 105.33298408966976 -54.09052477083218 
67 104.94685933701308 -54.12394546419208 
68 104.55928578490457 -54.156346779988226 
69 104.17030305176937 -54.187713171442674 
70 103.7799513546964 -54.218029529047925 
71 103.38827148673181 -54.24728120422712 
72 102.99530481663824 -54.27545400185135 
73 102.6010932703796 -54.30253419658601 
74 102.20567932773096 -54.32850852661042 
75 101.80910600654367 -54.35336420335268 
76 101.41141684511113 -54.377088923628676 
77 101.01265590087999 -54.3996708544847 
78 100.61286772787852 -54.421098649159404 
79 100.21209735727201 -54.441361458161474 
80 99.81039029102715 -54.46044891602976 
81 99.40779247965268 -54.47835115287099 
82 99.00435030361568 -54.495058798581304 
83 98.60011055241235 -54.51056299023116 
84 98.19512041482879 -54.52485535430482 
85 97.78942744477585 -54.5379280365615 
86 97.38307954856207 -54.549773686684865 
87 96.97612496048177 -54.56038546452006 
88 96.5686122189839 -54.56975704389078 
89 96.16059014233547 -54.57788261625453 
90 95.75210780834189 -54.5847568804087 
91 95.3432145212869 -54.59037506648397 
92 94.9339597955787 -54.594732909194875 
93 94.52439332121202 -54.597826674195005 
94 94.11456494117583 -54.59965314615578 
95 93.70452462441456 -54.60020962714944 
96 93.29432243676311 -54.59949394180075 
97 92.88400851166817 -54.597504445548324 
98 92.47363302553063 -54.59424000604507 
99 92.06324616617172 -54.58970001881471 
100 119.12623637455349 -64.0188223273622 
101 118.65114188372732 -64.10858167247059 
102 118.1713813830307 -64.19708154025773 
103 117.68698190749024 -64.28428348863763 
104 117.1979731738354 -64.37014931075512 
105 116.70438771552192 -64.4546410433241 
106 116.20626094176755 -64.53772099017989 
107 115.70363122613533 -64.61935174065164 
108 115.19653997401598 -64.69949619212615 
109 114.68503173980817 -64.77811756463595 
110 114.16915426506249 -64.85517942942298 
111 113.64895858307122 -64.930645726651 
112 113.12449906362552 -65.00448079327607 
113 112.59583351067648 -65.07664938283818 
114 112.06302318464303 -65.14711669703755 
115 111.52613288958918 -65.21584840755344 
116 110.98523104538499 -65.28281068075837 
117 110.44038964094403 -65.34797021855114 
118 109.89168438750039 -65.41129427161854 
119 109.33919466375242 -65.47275068092388 
120 108.7830035726906 -65.5323079036951 
121 108.22319796277975 -65.58993504404096 
122 107.6598683898359 -65.6456018899709 
123 107.09310915698242 -65.69927894052663 
124 106.5230183022379 -65.7509374387841 
125 105.94969752903287 -65.80054940994576 
126 105.37325221300684 -65.84808769023543 
127 104.79379131512667 -65.89352596456875 
128 104.21142738631819 -65.93683879406935 
129 103.62627645454482 -65.9780016539546 
130 103.03845793193543 -66.01699096758679 
131 102.4480945914 -66.05378413331938 
132 101.85531239472127 -66.08835956270305 
133 101.26024042095635 -66.1206967083347 
134 100.66301072811427 -66.15077609560473 
135 100.063758228984 -66.17857935146273 
136 99.46262054125404 -66.20408923322793 
137 98.85973783769855 -66.2272896553866 
138 98.25525268442436 -66.24816571519007 
139 97.64930984915623 -66.26670371800705 
140 97.04205615761995 -66.28289119745862 
141 96.43364026021983 -66.29671693889331 
142 95.82421246532921 -66.30817099638912 
143 95.21392452642348 -66.31724471022098 
144 94.60292942830716 -66.32393072192863 
145 93.99138117946853 -66.32822298654806 
146 93.37943458513338 -66.33011678352736 
147 92.76724502086627 -66.3296087253121 
148 92.15496823695389 -66.32669676067931 
149 91.54276007972585 -66.32138018254463 
150 92.06324616617172 -54.58970001881471 
151 92.056415478759 -54.817073673805 
152 92.04947150283733 -55.04518753189979 
153 92.04241244379376 -55.27402535509882 
154 92.03523643636417 -55.503571088237564 
155 92.02794154510272 -55.733808830349474 
156 92.02052576105652 -55.96472283638026 
157 92.01298699993225 -56.19629750595414 
158 92.00532309879598 -56.42851738223567 
159 91.9975318170073 -56.66136711950281 
160 91.98961083051412 -56.894831498469436 
161 91.98155773152693 -57.12889540188746 
162 91.97337002573167 -57.36354380755644 
163 91.96504513052822 -57.598761774015884 
164 91.95658037144065 -57.83453443760952 
165 91.94797298102988 -58.07084699325417 
166 91.93922009261884 -58.30768470608621 
167 91.93031874375318 -58.545032865002746 
168 91.92126586907955 -58.78287679925066 
169 91.91205829593731 -59.02120187616228 
170 91.90269274602909 -59.259993466607156 
171 91.89316582901498 -59.499236954326165 
172 91.88347403942142 -59.73891772622048 
173 91.8736137535848 -59.97902116255262 
174 91.86358122473047 -60.21953263549214 
175 91.85337258272999 -60.46043748671981 
176 91.84298382597801 -60.70172103998341 
177 91.83241081884252 -60.94336858798303 
178 91.82164928659826 -61.18536538998069 
179 91.81069481055835 -61.427696667903106 
180 91.79954282498181 -61.67034759618537 
181 91.78818861161967 -61.913303300690195 
182 91.77662728803496 -62.15654887564608 
183 91.76485381250124 -62.40006934761757 
184 91.75286296941736 -62.64384970136815 
185 91.74064936484206 -62.887874871938735 
186 91.72820742208519 -63.13212973832629 
187 91.7155313720151 -63.37659913056617 
188 91.70261524644368 -63.62126782796194 
189 91.68945287078769 -63.866120559307255 
190 91.67603785413047 -64.11114200775373 
191 91.66236357797287 -64.35631681586892 
192 91.64842319693085 -64.60162957252858 
193 91.63420961183498 -64.84706484115321 
194 91.61971547959888 -65.09260713503124 
195 91.60493318301243 -65.33824094525673 
196 91.58985482942009 -65.58395073097132 
197 91.57447224023944 -65.82972092432524 
198 91.55877692667691 -66.07553594181493 
199 91.54276007972585 -66.32138018254463 
