# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:54.963761
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 164.969288 |  12.871341 | 161.193480 |   5.958875 | 49 | 1 | 3 |  292.928571 |    0.500000 | 1
000000010 | 166.455811 |  12.254521 | 162.778617 |   5.952575 | 49 | 1 | 3 |  585.357143 |    0.500000 | 1
000000011 | 167.964324 |  11.625745 | 164.391530 |   5.949174 | 49 | 1 | 3 |  877.785714 |    0.500000 | 1
000000012 | 169.489724 |  10.986623 | 166.026944 |   5.947912 | 49 | 1 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 171.027082 |  10.338936 | 167.679625 |   5.948146 | 49 | 1 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 172.571678 |   9.684663 | 169.344402 |   5.949393 | 49 | 1 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 174.118973 |   9.025973 | 171.016147 |   5.951346 | 49 | 1 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 168.940548 |  23.655375 | 160.356260 |  17.351472 | 49 | 1 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 170.600264 |  23.070040 | 162.064026 |  17.442652 | 49 | 1 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 172.273136 |  22.457335 | 163.802265 |  17.520582 | 49 | 1 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 173.953541 |  21.819001 | 165.565469 |  17.584243 | 49 | 1 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 175.636194 |  21.157005 | 167.348188 |  17.632817 | 49 | 1 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 177.315971 |  20.473583 | 169.144855 |  17.665679 | 49 | 1 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 178.987825 |  19.771263 | 170.949701 |  17.682413 | 49 | 1 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 174.118973 |   9.025973 | 171.016147 |   5.951346 | 49 | 1 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 174.759675 |  10.502583 | 171.006430 |   7.557258 | 49 | 1 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 175.419768 |  12.007020 | 170.996807 |   9.195042 | 49 | 1 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 176.098473 |  13.534160 | 170.987253 |  10.859425 | 49 | 1 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 176.795181 |  15.079085 | 170.977757 |  12.545377 | 49 | 1 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 177.509359 |  16.636921 | 170.968323 |  14.247933 | 49 | 1 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 178.240453 |  18.202691 | 170.958965 |  15.962025 | 49 | 1 | 3 | 2047.500000 | 1755.071428 | 0
000000031 | 178.987825 |  19.771263 | 170.949701 |  17.682413 | 49 | 1 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 164.144146 |  13.218405 | 160.313207 |   5.969233 | 49 | 1 | 3 |  128.000000 |    1.500000 | 1
000000039 | 165.951780 |  12.469703 | 162.238433 |   5.959639 | 49 | 1 | 3 |  486.400000 |    1.500000 | 1
000000040 | 167.795063 |  11.702265 | 164.208051 |   5.954785 | 49 | 1 | 3 |  844.800000 |    1.500000 | 1
000000041 | 169.664567 |  10.919002 | 166.212363 |   5.953261 | 49 | 1 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 171.551227 |  10.123196 | 168.241735 |   5.953887 | 49 | 1 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 173.446426 |   9.318568 | 170.286667 |   5.955850 | 49 | 1 | 3 | 1920.000000 |    1.500000 | 1
000000044 | 168.010413 |  23.967478 | 159.409081 |  17.288961 | 49 | 1 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 170.034602 |  23.265882 | 161.482770 |  17.407470 | 49 | 1 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 172.081620 |  22.522370 | 163.605116 |  17.506683 | 49 | 1 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 174.140905 |  21.740076 | 165.765887 |  17.584647 | 49 | 1 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 176.202706 |  20.922625 | 167.955030 |  17.639850 | 49 | 1 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 178.257624 |  20.074255 | 170.162211 |  17.671232 | 49 | 1 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 174.390558 |   9.668288 | 171.006143 |   6.647250 | 49 | 1 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 175.188876 |  11.497433 | 170.994218 |   8.637573 | 49 | 1 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 176.015529 |  13.363253 | 170.982409 |  10.670496 | 49 | 1 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 176.869328 |  15.256617 | 170.970691 |  12.736666 | 49 | 1 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 177.749280 |  17.168532 | 170.959070 |  14.826920 | 49 | 1 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 178.654335 |  19.089771 | 170.947574 |  16.931857 | 49 | 1 | 3 | 2046.500000 | 1920.000000 | 0
000000058 | 178.979545 |  19.768331 | 170.943553 |  17.676495 | 49 | 1 | 3 | 2046.500000 | 2046.500000 | 1
000000059 | 178.979545 |  19.768331 | 170.943553 |  17.676495 | 49 | 1 | 3 | 2046.500000 | 2046.500000 | 1
000000060 | 164.349993 |  13.855827 | 160.252010 |   6.634558 | 49 | 1 | 3 |  128.000000 |  128.000000 | 0
000000061 | 166.172290 |  13.109794 | 162.187662 |   6.632997 | 49 | 1 | 3 |  486.400000 |  128.000000 | 0
000000062 | 168.029521 |  12.343610 | 164.167867 |   6.634720 | 49 | 1 | 3 |  844.800000 |  128.000000 | 0
000000063 | 169.912113 |  11.560150 | 166.182839 |   6.638213 | 49 | 1 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 171.810948 |  10.762706 | 168.222925 |   6.642263 | 49 | 1 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 173.717397 |   9.955032 | 170.278615 |   6.646060 | 49 | 1 | 3 | 1920.000000 |  128.000000 | 0
000000066 | 164.958421 |  15.690667 | 160.082868 |   8.554092 | 49 | 1 | 3 |  128.000000 |  486.400000 | 0
000000067 | 166.821479 |  14.952460 | 162.047213 |   8.575334 | 49 | 1 | 3 |  486.400000 |  486.400000 | 0
000000068 | 168.717242 |  14.189983 | 164.056519 |   8.595567 | 49 | 1 | 3 |  844.800000 |  486.400000 | 0
000000069 | 170.635860 |  13.406096 | 166.100865 |   8.613106 | 49 | 1 | 3 | 1203.200000 |  486.400000 | 0
000000070 | 172.568148 |  12.604161 | 168.170580 |   8.626716 | 49 | 1 | 3 | 1561.600000 |  486.400000 | 0
000000071 | 174.505455 |  11.788062 | 170.256120 |   8.635629 | 49 | 1 | 3 | 1920.000000 |  486.400000 | 0
000000072 | 165.602944 |  17.560881 | 159.919583 |  10.517031 | 49 | 1 | 3 |  128.000000 |  844.800000 | 0
000000073 | 167.505378 |  16.830723 | 161.911256 |  10.560907 | 49 | 1 | 3 |  486.400000 |  844.800000 | 0
000000074 | 169.438159 |  16.072137 | 163.948369 |  10.599411 | 49 | 1 | 3 |  844.800000 |  844.800000 | 0
000000075 | 171.391305 |  15.288028 | 166.020968 |  10.630793 | 49 | 1 | 3 | 1203.200000 |  844.800000 | 0
000000076 | 173.355608 |  14.481856 | 168.119386 |  10.653837 | 49 | 1 | 3 | 1561.600000 |  844.800000 | 0
000000077 | 175.322354 |  13.657642 | 170.233996 |  10.667807 | 49 | 1 | 3 | 1920.000000 |  844.800000 | 0
000000078 | 166.282081 |  19.457046 | 159.761593 |  12.513572 | 49 | 1 | 3 |  128.000000 | 1203.200000 | 0
000000079 | 168.222435 |  18.735127 | 161.779219 |  12.579862 | 49 | 1 | 3 |  486.400000 | 1203.200000 | 0
000000080 | 170.190804 |  17.980669 | 163.842953 |  12.636486 | 49 | 1 | 3 |  844.800000 | 1203.200000 | 0
000000081 | 172.177111 |  17.196643 | 165.942833 |  12.681664 | 49 | 1 | 3 | 1203.200000 | 1203.200000 | 0
000000082 | 174.172091 |  16.386588 | 168.069165 |  12.714163 | 49 | 1 | 3 | 1561.600000 | 1203.200000 | 0
000000083 | 176.166906 |  15.554633 | 170.212182 |  12.733226 | 49 | 1 | 3 | 1920.000000 | 1203.200000 | 0
000000084 | 166.994640 |  21.369798 | 159.608514 |  14.534063 | 49 | 1 | 3 |  128.000000 | 1561.600000 | 0
000000085 | 168.971524 |  20.656348 | 161.650793 |  14.622615 | 49 | 1 | 3 |  486.400000 | 1561.600000 | 0
000000086 | 170.974169 |  19.906330 | 163.740089 |  14.697335 | 49 | 1 | 3 |  844.800000 | 1561.600000 | 0
000000087 | 172.992365 |  19.122778 | 165.866390 |  14.756390 | 49 | 1 | 3 | 1203.200000 | 1561.600000 | 0
000000088 | 175.016705 |  18.309279 | 168.019913 |  14.798466 | 49 | 1 | 3 | 1561.600000 | 1561.600000 | 0
000000089 | 177.038154 |  17.470024 | 170.190685 |  14.822713 | 49 | 1 | 3 | 1920.000000 | 1561.600000 | 0
000000090 | 167.739762 |  23.289810 | 159.460241 |  16.569016 | 49 | 1 | 3 |  128.000000 | 1920.000000 | 0
000000091 | 169.751846 |  22.585080 | 161.525948 |  16.679729 | 49 | 1 | 3 |  486.400000 | 1920.000000 | 0
000000092 | 171.787515 |  21.839822 | 163.639838 |  16.772559 | 49 | 1 | 3 |  844.800000 | 1920.000000 | 0
000000093 | 173.836320 |  21.057140 | 165.791759 |  16.845585 | 49 | 1 | 3 | 1203.200000 | 1920.000000 | 0
000000094 | 175.888618 |  20.240647 | 167.971744 |  16.897356 | 49 | 1 | 3 | 1561.600000 | 1920.000000 | 0
000000095 | 177.935112 |  19.394571 | 170.169564 |  16.926870 | 49 | 1 | 3 | 1920.000000 | 1920.000000 | 0
