# TIC RA DEC 
0 45.57929512311684 -14.085934195939924 
1 46.10917180634088 -15.60676612965516 
2 46.65781547806499 -17.15652583111074 
3 47.22496745702635 -18.73009901862411 
4 47.81046866954917 -20.322482097890106 
5 48.414195212880806 -21.92864908397339 
6 49.036008306777006 -23.543478665494856 
7 49.675720393355036 -25.16174230876915 
8 45.57929512311684 -14.085934195939924 
9 43.95129480259179 -14.61326191594504 
10 42.32266963346094 -15.132979436907048 
11 40.698337008870375 -15.643374434175382 
12 39.08339179188284 -16.142993525229766 
13 37.48316317194556 -16.63067161101925 
14 35.90329510850636 -17.105555508664757 
15 34.34983629930336 -17.56711478787609 
16 49.675720393355036 -25.16174230876915 
17 47.88034729733178 -25.737690687689447 
18 46.07387419121036 -26.289774751932462 
19 44.26219769623231 -26.815871314959395 
20 42.451369113250394 -27.314204136225623 
21 40.64758728470612 -27.78335324159478 
22 38.8572547398575 -28.222244493548626 
23 37.087102327256844 -28.630124803516388 
24 34.34983629930336 -17.56711478787609 
25 34.677514859275774 -19.08610378096995 
26 35.02727509867663 -20.63444933780402 
27 35.398257431479664 -22.206677372035738 
28 35.78991399653355 -23.79750922217557 
29 36.20196339173018 -25.40177748132804 
30 36.63433283254545 -27.014357504473878 
31 37.087102327256844 -28.630124803516388 
32 45.80239575423325 -14.74695522719904 
33 46.46437445170395 -16.631034477413056 
34 47.15427370508609 -18.553462489806456 
35 47.87176274074915 -20.504989940831035 
36 48.61660796590588 -22.47635568611346 
37 49.388535024677616 -24.458085368222203 
38 44.87160864949575 -14.32182432970459 
39 42.87519346309039 -14.963252954877685 
40 40.88270352413928 -15.591510588481638 
41 38.90344329460948 -16.20381228330998 
42 36.94723310241954 -16.79801549119433 
43 35.02462764708102 -17.372683419440616 
44 48.892480073961536 -25.41009796877845 
45 46.68397208405908 -26.100193443168465 
46 44.464641113201274 -26.752309189532582 
47 42.24556421335681 -27.36303009284962 
48 40.038158209482035 -27.92974089669292 
49 37.854336618251054 -28.450599018329704 
50 34.49523131265525 -18.223887810680907 
51 34.91195116419244 -20.106048030958068 
52 35.36094786444124 -22.026838401109735 
53 35.84108515339014 -23.976464209718944 
54 36.35183878952675 -25.94540474786518 
55 36.89314075314968 -27.92422678248446 
56 45.57551375595347 -14.092893779240507 
57 45.57551375595347 -14.092893779240507 
58 37.09152958466241 -28.623258396076753 
59 37.09152958466241 -28.623258396076753 
60 45.09381843291321 -14.977343255290288 
61 43.083584744740484 -15.621871339056405 
62 41.07645840607304 -16.251665007814765 
63 39.08178212174393 -16.86388390140309 
64 37.109391773140395 -17.45633071337114 
65 35.16984231621952 -18.02751992271571 
66 45.74275410509904 -16.86552496794018 
67 43.69388433057822 -17.51879769880967 
68 41.64579703221663 -18.15296260987991 
69 39.60800368618607 -18.765030007483816 
70 37.59043954437317 -19.35266068785547 
71 35.60369681383717 -19.914238806721574 
72 46.419882100714936 -18.792020058860594 
73 44.33306387736224 -19.45395946041826 
74 42.24464065015681 -20.09245279604304 
75 40.16437887574347 -20.70438119455387 
76 38.10240508638342 -21.287295708619627 
77 36.069430860363255 -21.83948018449933 
78 47.12488117121127 -20.747577927225635 
79 45.000795473591594 -21.418074818321557 
80 42.87259039797761 -22.06078541188334 
81 40.7503622869611 -22.672485299255463 
82 38.64452317454821 -23.250651804772538 
83 36.56600816243563 -23.793506240428723 
84 47.85755540083277 -22.72293060261805 
85 45.69696367902601 -23.401853019415913 
86 43.52955623588326 -24.04864217713241 
87 41.3658183943097 -24.659987520477188 
88 39.21653623370125 -25.233320765497215 
89 37.09298219330545 -25.766830565680507 
90 48.61768730061315 -24.708593816441088 
91 46.4214949611727 -25.395799694994178 
92 44.21556801026141 -26.046542441212026 
93 42.01082355494331 -26.657434527828283 
94 39.818501137649726 -27.2258738013988 
95 37.650326669407626 -27.75002728067048 
