# TIC RA DEC 
0 60.317979382355205 -56.873223959974716 
1 60.158471305024946 -55.330293154943625 
2 60.02333519002684 -53.754190587385594 
3 59.9088463886992 -52.150711633424216 
4 59.8120749878509 -50.52533811309189 
5 59.730731472470204 -48.883356559462 
6 59.66302727927942 -47.229947653265675 
7 59.607564354875876 -45.57024252435126 
8 60.317979382355205 -56.873223959974716 
9 63.141836593811895 -56.90761632292256 
10 66.02629375280824 -56.867907880492 
11 68.94846982489351 -56.751665829796806 
12 71.8856396277467 -56.55762737884851 
13 74.81565756204824 -56.28574316309293 
14 77.71742700016826 -55.93719436018008 
15 80.57137469720374 -55.51436654074683 
16 59.607564354875876 -45.57024252435126 
17 61.89011940842699 -45.518319094781354 
18 64.21319824696586 -45.41837201349941 
19 66.56513376287 -45.26845953437778 
20 68.93429098756134 -45.06737606177909 
21 71.30907898042152 -44.81468139948688 
22 73.67805674167887 -44.51072007709284 
23 76.03010045055787 -44.15662121827609 
24 80.57137469720374 -55.51436654074683 
25 79.80754404961081 -53.97199744768635 
26 79.08519445329877 -52.39407635141309 
27 78.40257867762736 -50.78593372676871 
28 77.75775030368426 -49.15281812864218 
29 77.14870465756766 -47.4999967583702 
30 76.57345972046242 -45.832799651365264 
31 76.03010045055787 -44.15662121827609 
32 60.254565335733844 -56.205186568331676 
33 60.07564969896556 -54.291048618844165 
34 59.92956027748827 -52.332882390727185 
35 59.81058184514096 -50.340903468409685 
36 59.714484168206646 -48.324854290156246 
37 59.638140601000934 -46.29425033864684 
38 61.53956188890958 -56.8918955251737 
39 65.04374561594442 -56.88454308719696 
40 68.61620693418884 -56.76336729425417 
41 72.21504354578921 -56.525554918816695 
42 75.79955543456155 -56.17101622147172 
43 79.33152970984762 -55.702427473121446 
44 60.597303659129395 -45.55905611798716 
45 63.42382030478353 -45.46345421546321 
46 66.29961202560567 -45.293692637524856 
47 69.20324392508235 -45.04724441245859 
48 72.1133842438704 -44.723301372238296 
49 75.0090877877519 -44.322824899257185 
50 80.22359632909439 -54.84815773862357 
51 79.31585406136558 -52.933184324805964 
52 78.46870833040511 -50.97012433576054 
53 77.67864727574833 -48.968667296489144 
54 76.9419885693634 -46.93851488799476 
55 76.25510968255938 -44.889507352969616 
56 60.32691391695229 -56.868251139625734 
57 60.32691391695229 -56.868251139625734 
58 76.02390350534442 -44.16365679495129 
59 76.02390350534442 -44.16365679495129 
60 61.4515068836353 -56.22643282042831 
61 64.90895020058076 -56.214044058243374 
62 68.43286968597901 -56.09048176264627 
63 71.98329101204035 -55.852906563074164 
64 75.52130364509375 -55.50110890674245 
65 79.01022754865103 -55.03756979769715 
66 61.22888115461442 -54.305477459038244 
67 64.55683208373893 -54.27865823168141 
68 67.946765791671 -54.148011985069246 
69 71.36359371192947 -53.91064687054854 
70 74.77294139042124 -53.566072623543725 
71 78.14204989764167 -53.11629363187468 
72 61.04052744229451 -52.340406544708465 
73 64.24399617188402 -52.298750252994594 
74 67.50571117647273 -52.16037952721552 
75 70.79469621827329 -51.922402520232794 
76 74.08041998146885 -51.584139052868814 
77 77.33350306173182 -51.14722356971677 
78 60.88095681915035 -50.34137994383034 
79 63.965435488652396 -50.28432983135168 
80 67.10500600191887 -50.137473432475616 
81 70.27214328912173 -49.89797788039374 
82 73.439582123439 -49.56505611735835 
83 76.58087262030054 -49.14006430914651 
84 60.74603785072604 -48.3181133229711 
85 63.71715742141067 -48.24506063424329 
86 66.7406603755134 -48.0889417258875 
87 69.79191820433027 -47.84703288769844 
88 72.84645324401573 -47.518507139196466 
89 75.88036834252581 -47.10451614599267 
90 60.632648012175764 -46.28012453588309 
91 63.495943682793104 -46.19049494515936 
92 66.409270077352 -46.02440263961085 
93 69.35043084930385 -45.77926628213158 
94 72.29733559325835 -45.45426700090688 
95 75.22831942185542 -45.05040816754304 
