# TIC RA DEC 
0 131.11456798109037 -71.8005943409777 
1 135.06181527884607 -72.77419983237967 
2 139.52476916504133 -73.68754862739765 
3 144.54490417896665 -74.51656273820838 
4 150.14034653639717 -75.2355571775434 
5 156.29001754167365 -75.81840802674762 
6 162.91839809215818 -76.24069162819056 
7 169.88824902984936 -76.48267481973171 
8 131.11456798109037 -71.8005943409777 
9 127.30872609039577 -72.82261256543474 
10 122.97823486041723 -73.79151201893382 
11 118.06793555229943 -74.6832190624011 
12 112.54128549698731 -75.47141333393061 
13 106.39781796786531 -76.1283926216023 
14 99.69285210194782 -76.62701540755684 
15 92.55192363050122 -76.94380045613474 
16 169.88824902984936 -76.48267481973171 
17 169.18227720840972 -78.07452492731899 
18 168.2419076878533 -79.6966689786476 
19 166.93033733319638 -81.34245173856334 
20 164.97939749689053 -83.00390850408313 
21 161.786197583446 -84.66940572722947 
22 155.6842940393965 -86.31534427498488 
23 140.2794800327531 -87.8612198274511 
24 92.55192363050122 -76.94380045613474 
25 93.65267061197044 -78.53087107807023 
26 95.13256767291115 -80.14412637559757 
27 97.22138275494356 -81.77478988826958 
28 100.37650611474403 -83.41051921779784 
29 105.63958896522486 -85.02930776517846 
30 115.86059548990433 -86.57729978562196 
31 140.2794800327531 -87.8612198274511 
32 132.76325432430005 -72.23473675769831 
33 137.94214419519238 -73.39076764071503 
34 143.939136041684 -74.43255732699393 
35 150.79807085056467 -75.31344427072985 
36 158.47841859559688 -75.98554821321903 
37 166.81520879091295 -76.40566001993211 
38 129.5284978581333 -72.25483182875271 
39 124.51851309069235 -73.47497539424751 
40 118.66392597602363 -74.59166405079006 
41 111.88893436562262 -75.55734794098751 
42 104.19485837145346 -76.32121677248985 
43 95.71256848078394 -76.83460342501083 
44 169.57783001898216 -77.17206371049198 
45 168.5626899376321 -79.14410468616603 
46 167.06609472200623 -81.15506138295372 
47 164.64979151440994 -83.19080913086981 
48 160.12747389848417 -85.22900417625827 
49 148.97852213244192 -87.20897450543866 
50 93.02136163920386 -77.63125885748177 
51 94.6095801246575 -79.59480777097791 
52 96.98286845994664 -81.58911069249885 
53 100.88574380110316 -83.5929401272954 
54 108.3628492579691 -85.5634190183866 
55 126.84742308597859 -87.35740744913248 
56 131.1150554618287 -71.80756207731528 
57 131.1150554618287 -71.80756207731528 
58 140.23966141798113 -87.85303163552787 
59 140.23966141798113 -87.85303163552787 
60 131.18048129424872 -72.69964139911006 
61 126.14895763540693 -73.97128067912833 
62 120.20504743157565 -75.14050721704906 
63 113.24407299113933 -76.15693161957209 
64 105.24303794892688 -76.96510359665037 
65 96.3299817841036 -77.51032107730012 
66 136.40568800961384 -73.9065800384277 
67 131.41693375977937 -75.33013596816562 
68 125.31027633914105 -76.66005301964906 
69 117.85877927619326 -77.838100985165 
70 108.91142494764172 -78.79349270676627 
71 98.53959077953753 -79.44867579214966 
72 142.5203401757568 -74.99914787066812 
73 137.80123795460977 -76.57969831197995 
74 131.7719691921336 -78.08609438208732 
75 124.00726696381817 -79.45498953871859 
76 114.07423624292532 -80.59885217746589 
77 101.80070064762104 -81.40634124476088 
78 149.5925692757137 -75.92750750119973 
79 145.479165012876 -77.66059024536838 
80 139.9631397064262 -79.35086521680722 
81 132.36092349363298 -80.93772511266393 
82 121.70554242998686 -82.32312230638301 
83 107.04099265650315 -83.35221270242832 
84 157.59745523927288 -76.63908462401875 
85 154.51890422663368 -78.50393552326437 
86 150.18645056686796 -80.36523309646134 
87 143.7415708954433 -82.17805542233657 
88 133.5226141410408 -83.85708214913787 
89 116.56853435528045 -85.21987313297339 
90 166.36218342469851 -77.08516132394702 
91 164.75062357142158 -79.03957960951871 
92 162.39574423232978 -81.02511492278256 
93 158.65269434855117 -83.02089436203406 
94 151.88469382236542 -84.98759831340276 
95 136.85909937521944 -86.81220696060694 
