# TIC RA DEC 
0 62.17152465504808 28.37356509328625 
1 61.63796683494015 29.849255637347092 
2 61.086368760877335 31.355542542685935 
3 60.51585082576038 32.88706720730159 
4 59.925443206085895 34.43840473297049 
5 59.31417601716585 36.00418678934765 
6 58.68114493521328 37.57913317957985 
7 58.02555671035259 39.15804145392214 
8 62.17152465504808 28.37356509328625 
9 63.89490975766894 28.674416927996983 
10 65.66311244625473 28.967239323200488 
11 67.47073671512095 29.248874649553144 
12 69.31208568551907 29.516364788316853 
13 71.1812627097078 29.76710301511946 
14 73.07219938214098 29.998907615727394 
15 74.97865636167894 30.210047361676175 
16 58.02555671035259 39.15804145392214 
17 60.0006181741253 39.63583706022486 
18 62.04358920268463 40.08867540860917 
19 64.14796279583094 40.51202487321057 
20 66.30688323867179 40.90181660862679 
21 68.51293687114115 41.2544430262567 
22 70.7579538143277 41.56677592598888 
23 73.03293199927509 41.83621735657849 
24 74.97865636167894 30.210047361676175 
25 74.74252332109467 31.803185168472694 
26 74.49358807049123 33.427521635102025 
27 74.23125395579477 35.07774819617335 
28 73.95482361966145 36.748798140932976 
29 73.66352155872835 38.43566317355999 
30 73.35651611553357 40.133231497358175 
31 73.03293199927509 41.83621735657849 
32 61.94692262368463 29.013953563608002 
33 61.28110752294528 30.84391081272491 
34 60.58733522654747 32.714519961589694 
35 59.863852032540514 34.615810099069364 
36 59.10887930221812 36.5379014259592 
37 58.320796079108284 38.47110662044401 
38 62.9153464324471 28.510547305312407 
39 65.05848036140604 28.87437139242381 
40 67.26362463764589 29.222973843845654 
41 69.52040613967175 29.550813684934017 
42 71.81797096446223 29.85309940870326 
43 74.14507506714246 30.126001056148734 
44 58.88016549725652 39.363682654683835 
45 61.34712022642898 39.93298023407636 
46 63.90962060268922 40.46024931624356 
47 66.55519731027361 40.937808304697015 
48 69.27018023449838 41.3590192813716 
49 72.03918293951683 41.71834167940922 
50 74.87063142668033 30.899777296973507 
51 74.57247790711503 32.87397286116359 
52 74.2545048706696 34.889721862466665 
53 73.9154687932256 36.937602083772305 
54 73.55394406426346 39.00837403345481 
55 73.16838111521903 41.09255353869763 
56 62.1755416299494 28.379592622777707 
57 62.1755416299494 28.379592622777707 
58 73.02624873504051 41.82954488528398 
59 73.02624873504051 41.82954488528398 
60 62.69330679827817 29.149703839518477 
61 64.85622916032816 29.526130023032003 
62 67.08267444810419 29.885643692745745 
63 69.362093162774 30.22251352961318 
64 71.68347813644374 30.53184642157155 
65 74.03541054807825 30.809755423910673 
66 62.04621147251844 30.99338899555685 
67 64.26552217286529 31.405721844949024 
68 66.55288263054616 31.796201197581944 
69 68.89732674666126 32.15868541140359 
70 71.28743581552168 32.4880581247972 
71 73.71125529065982 32.78028660039329 
72 61.371176417298756 32.87778574099918 
73 63.64719027065167 33.32607689906866 
74 65.99629179496696 33.747555425927864 
75 68.4071856815715 34.13577727852166 
76 70.86804206615446 34.48541805984351 
77 73.36628766310069 34.79226081617966 
78 60.6663536395862 34.7928465247127 
79 62.9992552054745 35.27709864854834 
80 65.41095447389378 35.72973255311902 
81 67.88985990316773 36.144012479794114 
82 70.42369216853629 36.51434191191655 
83 72.99916063378596 36.836228104088654 
84 59.929894097941556 36.728687658699556 
85 62.319784122641465 37.2489868804077 
86 64.79497593533058 37.73308953395974 
87 67.34355806743302 38.173913199812446 
88 69.95273012622405 38.56548613200695 
89 72.60838136501707 38.90293106790297 
90 59.1601054348686 38.67563156184617 
91 61.60698041770886 39.23212293205357 
92 64.1465565970425 39.74807048720252 
93 66.76652858854013 40.21596333965627 
94 69.45347445176206 40.629351990235136 
95 72.19235947445613 40.98288083683066 
