# TIC RA DEC 
0 57.72843348964561 -35.77511742059122 
1 57.02811824123114 -34.27575865918881 
2 56.3391594527908 -32.74269125464259 
3 55.662821013551444 -31.18088222986545 
4 55.000030625809906 -29.595224262405424 
5 54.351493426705815 -27.99066060504922 
6 53.71776708263316 -26.372253401283285 
7 53.099305194559 -24.74519343183333 
8 57.72843348964561 -35.77511742059122 
9 59.62454210561347 -35.15714559421988 
10 61.48279649905799 -34.507001772461855 
11 63.29742017242183 -33.828187324191134 
12 65.0630823898245 -33.1244153343208 
13 66.77479697462795 -32.39956279552095 
14 68.42778806481483 -31.657639170325456 
15 70.01734599587206 -30.90277845252414 
16 53.099305194559 -24.74519343183333 
17 54.884675877726835 -24.1802440327724 
18 56.6483055045342 -23.596483512132764 
19 58.38503848195017 -22.996723364973533 
20 60.09008147200146 -22.383947607876724 
21 61.758975122803406 -21.761280711148284 
22 63.38750077267625 -21.13198066496928 
23 64.97152547371257 -20.499462375383292 
24 70.01734599587206 -30.90277845252414 
25 69.29331693950438 -29.483178021651167 
26 68.56600462246467 -28.03347699259699 
27 67.83861652199991 -26.558450793294234 
28 67.11368414465791 -25.06281084923119 
29 66.39319583411032 -23.551262078902656 
30 65.67872323026039 -22.028545984499512 
31 64.97152547371257 -20.499462375383292 
32 57.42831855921168 -35.12381567171791 
33 56.577407026949956 -33.262919260824205 
34 55.74484583489947 -31.35634320092104 
35 54.93247680871108 -29.413117781616915 
36 54.14160749302646 -27.44235103257188 
37 53.37322096657699 -25.45341708254822 
38 58.55697789474223 -35.5047940384127 
39 60.856102951396906 -34.72537437925373 
40 63.092590360585625 -33.901092235613795 
41 65.25644514138257 -33.0386972629636 
42 67.33847312285091 -32.1453225858281 
43 69.32991639006097 -31.228399948289315 
44 53.88218021877967 -24.506919187653637 
45 56.0564531671723 -23.80148355596146 
46 58.192897535860574 -23.07055479871652 
47 60.28253705011534 -22.319557669887736 
48 62.31715127127373 -21.55424412676123 
49 64.289018395564 -20.780675622173963 
50 69.69697238846202 -30.290413246723084 
51 68.80691913297449 -28.529629227620347 
52 67.91521279325715 -26.728383540431846 
53 67.02678713237597 -24.895373773738164 
54 66.14531572833891 -23.039266750818978 
55 65.27355724412607 -21.168815752762423 
56 57.732562521011 -35.767998799725945 
57 57.732562521011 -35.767998799725945 
58 64.96859393473494 -20.506861307100184 
59 64.96859393473494 -20.506861307100184 
60 58.250449241915476 -34.86175673864194 
61 60.544260751844135 -34.08634179914847 
62 62.7772353547869 -33.267126237396575 
63 64.93948456808045 -32.41078886402663 
64 67.02192514531887 -31.524391502514607 
65 69.01590925631017 -30.615288618354203 
66 57.392352961999364 -33.00426640546064 
67 59.66895696999077 -32.2406967319324 
68 61.889586359784936 -31.436410413392327 
69 64.0446090763893 -30.597887708237444 
70 66.12522069674034 -29.731988249616357 
71 68.12307553619992 -28.84585162447758 
72 56.551698906972945 -31.101292795218935 
73 58.80834152366736 -30.350221449582993 
74 61.01356241582854 -29.561661299270998 
75 63.15792693661485 -28.741883623618605 
76 65.23284824413295 -27.897530638655464 
77 67.23023602211207 -27.035517858491094 
78 55.730468102652154 -29.161829374273722 
79 57.96481295461245 -28.423826664550973 
80 60.152033148810986 -27.651730751739823 
81 62.28284957341709 -26.851583218114566 
82 64.3488339990749 -26.029783596781186 
83 66.34208456411672 -25.19300471436958 
84 54.930069954514174 -27.19495765093441 
85 57.14008445216962 -26.470520129691522 
86 59.307055395089144 -25.715551488777947 
87 61.42183625392118 -24.935841159068627 
88 63.47610956887695 -24.137521574813825 
89 65.4620921088818 -23.327006661431906 
90 54.151568049238904 -25.210030107348008 
91 56.33545438638179 -24.499575482727675 
92 58.480184658190375 -23.762293721159484 
93 60.57673787993611 -23.00370591435127 
94 62.61687275028846 -22.229663404148607 
95 64.5928612739594 -21.44631759516918 
