# TIC RA DEC 
0 190.56299124060124 -64.03719893673062 
1 189.30461889457786 -65.48803108653077 
2 187.8462825978899 -66.95367240619393 
3 186.15314082896975 -68.42534383962824 
4 184.18061136846467 -69.89352120220536 
5 181.872008827474 -71.34751222519267 
6 179.15579941306092 -72.77494738135495 
7 175.9427777814949 -74.16115265535703 
8 190.56299124060124 -64.03719893673062 
9 187.45886348215296 -63.33851676035554 
10 184.43628906409964 -62.566228096846764 
11 181.51465347543845 -61.72347339972521 
12 178.70821094818243 -60.81467503441788 
13 176.02659693213116 -59.84526862954228 
14 173.4754729561891 -58.82145757851195 
15 171.05720676330017 -57.74999784115564 
16 175.9427777814949 -74.16115265535703 
17 171.41951792485682 -73.19044724653315 
18 167.31869656334808 -72.10917861302244 
19 163.6273753477394 -70.93165000115323 
20 160.3188407264639 -69.67182034148561 
21 157.35957334832452 -68.34293132998566 
22 154.71396965660793 -66.95735903185964 
23 152.34722582917496 -65.52658930538767 
24 171.05720676330017 -57.74999784115564 
25 169.02335655072378 -58.94978436478748 
26 166.79985583991567 -60.137887140588994 
27 164.37186940065322 -61.3040917880596 
28 161.72466302297897 -62.437647652092046 
29 158.844700804579 -63.527216958832724 
30 155.72106612830444 -64.56093519178212 
31 152.34722582917496 -65.52658930538767 
32 190.02602088899965 -64.66511742694613 
33 188.35229799126918 -66.454206107858 
34 186.34442533883595 -68.25684731515913 
35 183.92446604439286 -70.05582854112643 
36 180.98776186890822 -71.83140124347503 
37 177.39544010006742 -73.55986364763761 
38 189.1967502251281 -63.74666218477086 
39 185.4437297732288 -62.840448360920846 
40 181.83314889264983 -61.82661190087816 
41 178.3933656645221 -60.7127801969725 
42 175.14218765624707 -59.50893709539658 
43 172.08862935566745 -58.22674572514698 
44 173.93093844998066 -73.747872436951 
45 168.67237449062696 -72.48228663340448 
46 164.0370022544592 -71.06484501073611 
47 159.98107323108664 -69.52140704599609 
48 156.44351839969053 -67.87632780317902 
49 153.3591249527739 -66.15201700703157 
50 170.20093207938652 -58.277715321192 
51 167.58266408662405 -59.74177338860404 
52 164.66475011816976 -61.17819064625419 
53 161.41995946642456 -62.56740260995864 
54 157.82350644734845 -63.888540223507995 
55 153.85698800150675 -65.11959826747858 
56 190.5482666049382 -64.03986373885562 
57 190.5482666049382 -64.03986373885562 
58 152.3668489657082 -65.52837389127964 
59 152.3668489657082 -65.52837389127964 
60 188.64012440250693 -64.36851612644139 
61 184.79947719390125 -63.449726733262665 
62 181.11628656657163 -62.41953676210649 
63 177.61877749528628 -61.28631574958906 
64 174.32387036519285 -60.060757364861075 
65 171.23921609269323 -58.755167582759356 
66 186.86344661981727 -66.1459845490063 
67 182.76399654571838 -65.18593982018407 
68 178.87170875017816 -64.10404154349389 
69 175.21335311575817 -62.9110128826292 
70 171.80198128812523 -61.61973846625577 
71 168.63998853356247 -60.24445790343748 
72 184.7441945108421 -67.93371830371315 
73 180.37192373716996 -66.92322089016652 
74 176.26966633621805 -65.78101305893469 
75 172.460159333591 -64.52059443315214 
76 168.94966487307892 -63.157313071366595 
77 165.73255725668213 -61.70747672019308 
78 182.20503151759968 -69.71393725643046 
79 177.5512386018771 -68.64242255858696 
80 173.24724067111947 -67.43040143249254 
81 169.3071927771856 -66.09462761087062 
82 165.7260560400022 -64.65315430712215 
83 162.48636673560046 -63.124405113651555 
84 179.14394018719545 -71.46617606782665 
85 174.21194702798613 -70.32150396626564 
86 169.7303285611909 -69.02935738291856 
87 165.69703712548662 -67.61020608610738 
88 162.08918076503457 -66.08492621999314 
89 158.8726033365244 -64.47393480136209 
90 175.42863358459365 -73.16591938677053 
91 170.24526106347696 -71.93443590795196 
92 165.6360540641811 -70.55150055331237 
93 161.57089867832838 -69.04157646413006 
94 158.0004033728348 -67.42820167402185 
95 154.86833485959733 -65.73338714054161 
