# TIC RA DEC 
0 272.74888158026516 37.52594912259489 
1 272.7387669834982 37.75300280191039 
2 272.7285548482759 37.980802181830235 
3 272.718244397444 38.20933100508626 
4 272.70783482705235 38.43857319746179 
5 272.6973253056975 38.668512869055725 
6 272.68671497527106 38.89913429096066 
7 272.6760029501381 39.1304218991617 
8 272.6651883183142 39.362360264320856 
9 272.65427014097816 39.59493409025373 
10 272.6432474526627 39.82812820089856 
11 272.63211926158965 40.06192752522735 
12 272.6208845498319 40.29631708535371 
13 272.6095422730251 40.53128199197627 
14 272.59809136137926 40.766807419441406 
15 272.5865307194668 41.002878600800145 
16 272.5748592254078 41.2394808318842 
17 272.56307573265195 41.47659943580906 
18 272.5511790688621 41.71421977239316 
19 272.5391680373022 41.95232721010324 
20 272.5270414144501 42.19090715379758 
21 272.51479795385467 42.429944981846276 
22 272.5024363828926 42.66942608670057 
23 272.48995540405434 42.909335849791276 
24 272.47735369525515 43.149659631426154 
25 272.4646299102448 43.39038276008748 
26 272.45178267728136 43.631490545004 
27 272.4388106000425 43.87296825882358 
28 272.42571225734014 44.11480113676874 
29 272.41248620325086 44.35697437068996 
30 272.39913096738746 44.5994731020412 
31 272.3856450535641 44.84228243427706 
32 272.37202694070817 45.08538741817801 
33 272.3582750825734 45.328773052327996 
34 272.34438790812266 45.57242427651458 
35 272.3303638192454 45.81632599389143 
36 272.31620119344393 46.06046303985972 
37 272.30189838099267 46.30482021003094 
38 272.2874537062494 46.549382244729294 
39 272.27286546726515 46.79413383214763 
40 272.25813193448545 47.03905961915645 
41 272.2432513516459 47.28414420252062 
42 272.2282219338257 47.529372144598405 
43 272.21304186860135 47.77472796339568 
44 272.19770931538847 48.02019613891925 
45 272.1822224035156 48.26576112617829 
46 272.1665792346338 48.51140734161774 
47 272.15077787719605 48.75711919377021 
48 272.13481637361565 49.00288105079974 
49 272.11869273041947 49.24867728382205 
50 272.74888158026516 37.52594912259489 
51 273.04859348143293 37.534186796626685 
52 273.3483376806282 37.54178071643135 
53 273.6480907322974 37.54873043365611 
54 273.9478291721645 37.555035746571434 
55 274.24752952206234 37.56069670168283 
56 274.5471682925706 37.56571360653565 
57 274.84672199063226 37.570087009572845 
58 275.14616712079 37.57381772020597 
59 275.44548019050944 37.57690680142993 
60 275.7446377156466 37.579355565159844 
61 276.0436162209489 37.58116558705056 
62 276.3423922483385 37.58233868918118 
63 276.6409423565269 37.58287695600983 
64 276.9392431248654 37.582782731932475 
65 277.2372711556514 37.58205862363449 
66 277.5350030826159 37.58070748514269 
67 277.8324155631504 37.57873244759402 
68 278.12948528977876 37.576136894452006 
69 278.4261889867632 37.572924476873 
70 278.7225034109375 37.56909911560181 
71 279.01840535934826 37.56466498784672 
72 279.31387166251994 37.559626545809145 
73 279.60887918787483 37.55398851109821 
74 279.9034048398575 37.54775587621284 
75 280.1974255632933 37.54093389958638 
76 280.4909183365273 37.53352811920321 
77 280.78386017467835 37.52554434623689 
78 281.07622812818954 37.51698866733765 
79 281.3679992834953 37.50786744289512 
80 281.6591507539611 37.498187320499035 
81 281.9496596903626 37.487955216425306 
82 282.2395032652065 37.47717833842367 
83 282.5286586804494 37.465864171202476 
84 282.81710316666477 37.45402047586926 
85 283.10481396932056 37.44165530699699 
86 283.391768357107 37.4287769975934 
87 283.6779436124112 37.41539416939308 
88 283.96331703468496 37.401515725092025 
89 284.24786593331265 37.38715085467452 
90 284.5315676331754 37.3723090251219 
91 284.81439945555286 37.35700000119966 
92 285.0963387359967 37.34123381963635 
93 285.37736281159516 37.32502080191477 
94 285.657449019168 37.308371552985975 
95 285.9365746998252 37.29129695276413 
96 286.2147171906022 37.273808162791454 
97 286.49185383804416 37.25591660794163 
98 286.76796197827645 37.237633996065014 
99 287.04301896112605 37.21897228856263 
100 272.11869273041947 49.24867728382205 
101 272.4953296396256 49.25865028960576 
102 272.87207528358266 49.26740076042726 
103 273.2488871594773 49.274927773016714 
104 273.62572270666493 49.28123083536728 
105 274.00253935060863 49.286309877873435 
106 274.3792945259599 49.290165255223094 
107 274.7559456970183 49.29279774653335 
108 275.1324503951611 49.294208552950316 
109 275.50876622035713 49.294399299017215 
110 275.8848508877504 49.293372028534726 
111 276.260662243505 49.29112920360441 
112 276.63615828615355 49.287673702492846 
113 277.01129718334005 49.28300881748021 
114 277.3860373095966 49.277138250676074 
115 277.76033724538024 49.27006611263807 
116 278.134155821591 49.26179691701524 
117 278.50745210952186 49.2523355791813 
118 278.88018547209134 49.24168740977647 
119 279.2523155500263 49.22985811303796 
120 279.62380229293046 49.21685378138072 
121 279.99460597067065 49.20268089126908 
122 280.36468718749904 49.18734629865188 
123 280.7340068960498 49.17085723419425 
124 281.1025264009611 49.15322129919701 
125 281.4702073722493 49.134446460565485 
126 281.83701186579424 49.114541044956354 
127 282.2029022973996 49.09351373692748 
128 282.5678414927966 49.07137357023276 
129 282.9317926457468 49.04812992733722 
130 283.2947193599207 49.023792531207064 
131 283.65658562196575 48.99837144349024 
132 284.0173558232773 48.97187705803794 
133 284.3769947551753 48.94432009693974 
134 284.7354675740489 48.91571160988168 
135 285.0927398550762 48.886062964226824 
136 285.4487775358191 48.85538584677344 
137 285.8035469491559 48.82369225602686 
138 286.15701478751015 48.79099450210951 
139 286.50914810893715 48.75730520216346 
140 286.8599143333109 48.72263727688565 
141 287.2092812090649 48.68700395084167 
142 287.55721684295014 48.65041874517377 
143 287.9036896500667 48.612895480325435 
144 288.24866835836804 48.57444827223444 
145 288.5921220017043 48.53509153000782 
146 288.9340198959008 48.49483995606151 
147 289.2743316397343 48.45370854306883 
148 289.61302708677715 48.411712575098136 
149 289.9500763453571 48.36886762500436 
150 287.04301896112605 37.21897228856263 
151 287.0947360921445 37.434476267142834 
152 287.1466895746807 37.65074499013265 
153 287.19888474505984 37.86776023377106 
154 287.2513269331021 38.08550393689247 
155 287.30402146775435 38.30395819122279 
156 287.3569736693133 38.52310524495444 
157 287.4101888464024 38.742927500909026 
158 287.46367230165293 38.96340750652968 
159 287.51742931532755 39.18452796380459 
160 287.57146515734985 39.40627171296283 
161 287.6257850685702 39.62862174318908 
162 287.6803942787071 39.85156117142553 
163 287.7352979978871 40.07507324422044 
164 287.7905014006813 40.299141344260306 
165 287.84600965041267 40.5237489650861 
166 287.90182787833845 40.74887972147448 
167 287.9579612018623 40.97451732995988 
168 288.0144147014635 41.20064561977136 
169 288.0711934427004 41.42724851129296 
170 288.1283024616491 41.65431002070198 
171 288.185746769801 41.88181425088974 
172 288.2435313588163 42.10974538317207 
173 288.30166119483124 42.33808767574598 
174 288.3601412246975 42.56682545489525 
175 288.4189763692611 42.79594311407993 
176 288.47817153376934 43.0254251034093 
177 288.5377315984764 43.25525593043475 
178 288.59766143492993 43.48542014751399 
179 288.65796588282 43.71590235960157 
180 288.7186497757472 43.946687207587544 
181 288.7797179304405 44.177759370402285 
182 288.8411751486345 44.40910356083069 
183 288.90302621897877 44.64070452165516 
184 288.9652759131961 44.8725470243281 
185 289.02792899921343 45.104615861218264 
186 289.0909902319497 45.33689584708889 
187 289.15446435154814 45.56937181731677 
188 289.2183561036876 45.80202861915151 
189 289.2826702144959 46.034851118626456 
190 289.3474114010993 46.26782419511566 
191 289.41258437611333 46.50093273867601 
192 289.4781938592017 46.73416164617886 
193 289.5442445417735 46.96749582967194 
194 289.6107411206365 47.20092020644249 
195 289.677688289868 47.434419700882344 
196 289.7450907256354 47.66797924708964 
197 289.81295310640934 47.90158378403852 
198 289.88128009118253 48.1352182594713 
199 289.9500763453571 48.36886762500436 
