# TIC RA DEC 
0 314.5905074052906 -10.938124825211517 
1 314.00875117390103 -9.500358434849375 
2 313.42800749397645 -8.029009202712196 
3 312.8490571097963 -6.52926844726737 
4 312.27257320033414 -5.006397885199867 
5 311.69920024762 -3.465601205338866 
6 311.1296106631658 -1.9119909766256005 
7 310.5645392490494 -0.35060054200079205 
8 314.5905074052906 -10.938124825211517 
9 316.0997003697889 -10.508637584776574 
10 317.6341702427548 -10.054682592705722 
11 319.18877821589433 -9.578235861586688 
12 320.7584428405012 -9.081464248174864 
13 322.3382120135827 -8.56658578421152 
14 323.92326069600864 -8.035808393720206 
15 325.5088610080219 -7.491317049673183 
16 310.5645392490494 -0.35060054200079205 
17 312.0705747887583 0.18746328716367627 
18 313.6076579064061 0.7366319145881932 
19 315.1710646735737 1.2946785558122291 
20 316.7563518524341 1.8594418827328698 
21 318.35918135262415 2.428777095123625 
22 319.97514691208454 3.0005073393130677 
23 321.59967820593175 3.572403953722556 
24 325.5088610080219 -7.491317049673183 
25 324.9676881349205 -5.977969108195051 
26 324.4191839436047 -4.433926758449289 
27 323.8644061446908 -2.864294485612713 
28 323.3042524916145 -1.273955137963858 
29 322.7395398328114 0.3322586326453299 
30 322.17107215086696 1.949412269947572 
31 321.59967820593175 3.572403953722556 
32 314.3419088136221 -10.314254186108668 
33 313.6294910650547 -8.528827327567555 
34 312.9193798954596 -6.698097610686933 
35 312.21285492656676 -4.8317342040060876 
36 311.51110918584703 -2.9393135585422496 
37 310.81540566277823 -1.0302135198898423 
38 315.2431018790826 -10.749108485639077 
39 317.11043171907824 -10.205976782839356 
40 319.0106286738337 -9.628034591780759 
41 320.9343065576506 -9.019202666346857 
42 322.87234856745044 -8.383557667248631 
43 324.8159143383141 -7.725154230157903 
44 311.21897290468934 -0.1228829282670321 
45 313.08628571862806 0.5442672373260007 
46 314.9954984980572 1.2258855649445448 
47 316.93831948300584 1.917967114267454 
48 318.9067415063774 2.616557850167579 
49 320.8925847128959 3.317628505037832 
50 325.26845330819197 -6.837494022460344 
51 324.6000796841713 -4.961444653693361 
52 323.9217707912891 -3.0443912329883345 
53 323.2352424572105 -1.095409604882963 
54 322.542006508202 0.876585307590367 
55 321.8435531752742 2.862438470763004 
56 314.5936294247691 -10.931845799028336 
57 314.5936294247691 -10.931845799028336 
58 321.5960716396506 3.564896496086587 
59 321.5960716396506 3.564896496086587 
60 314.99201470607255 -10.128316028565425 
61 316.86150195116 -9.57683338240584 
62 318.7643554275187 -8.991760269620533 
63 320.6912163503856 -8.37711260267238 
64 322.63303440665584 -7.736977408761133 
65 324.5810319441544 -7.0753848760134135 
66 314.28086700246797 -8.333868260342863 
67 316.1549016021782 -7.759101336382944 
68 318.06369034466553 -7.154398922377864 
69 319.99802942031937 -6.523894459468602 
70 321.94908521800545 -5.871617505263435 
71 323.90824331792464 -5.201496862751904 
72 313.57121506111093 -6.494334707044444 
73 315.4474607370847 -5.897080527555376 
74 317.3598926987738 -5.273633935167161 
75 319.29953754147846 -4.628102797996361 
76 321.2577949350117 -3.964410432700703 
77 323.22618499581523 -3.286396293737578 
78 312.86432308188455 -4.619455010842579 
79 314.74047608379817 -4.000544849738728 
80 316.6543561039052 -3.3591049188229993 
81 318.5972438008866 -2.6991724889055404 
82 320.5607626355325 -2.0245958029929954 
83 322.5365413103249 -1.3391876713021396 
84 312.16139426462206 -2.7187995875486415 
85 314.0352306348258 -2.078958472805255 
86 315.94846950837973 -1.4201039368291202 
87 317.89262035993926 -0.7462252929229863 
88 319.85949948468334 -0.06116789426296282 
89 321.84082636740766 0.6312036419167596 
90 311.4637107212648 -0.801723195210181 
91 313.3330939948717 -0.141587773410932 
92 315.24369900407845 0.5341832336442092 
93 317.18719797328174 1.2215977463081127 
94 319.1555492716447 1.9167396953762441 
95 321.1405496154092 2.6156293198524603 
