# TIC RA DEC 
0 127.72059862987561 -60.913313191585516 
1 127.02167708728297 -62.42160753613518 
2 126.21158668281196 -63.95554136606204 
3 125.27287144687378 -65.50852793392545 
4 124.18292356167679 -67.07383717579609 
5 122.91240413574513 -68.64443135115599 
6 121.42313165892874 -70.21275461877147 
7 119.66519062309636 -71.7704707891268 
8 127.72059862987561 -60.913313191585516 
9 124.74935332684312 -60.40525356585096 
10 121.80738732702173 -59.82837068051529 
11 118.9156222203216 -59.183495257078675 
12 116.09194186745883 -58.47285269011011 
13 113.35101162539537 -57.69989938444532 
14 110.70431538202472 -56.86913668061996 
15 108.1603410365585 -55.98591967431481 
16 119.66519062309636 -71.7704707891268 
17 115.0544251970721 -71.1330950386997 
18 110.67235517467546 -70.37360756166686 
19 106.55774579122506 -69.50086923921988 
20 102.73149216548106 -68.52554286944171 
21 99.19980640425135 -67.45932616038158 
22 95.95791302104044 -66.31436263991444 
23 92.99351740683389 -65.10281204877911 
24 108.1603410365585 -55.98591967431481 
25 106.55136404771403 -57.32294982402257 
26 104.7854107091267 -58.66379819964088 
27 102.84656422699948 -59.99977705188351 
28 100.71718934914291 -61.321764722688556 
29 98.37831115015618 -62.620028169914626 
30 95.81024049704844 -63.884111693550075 
31 92.99351740683389 -65.10281204877911 
32 127.41814311008314 -61.565738554907234 
33 126.48791230442622 -63.43235305067132 
34 125.37372218453382 -65.3309272307212 
35 124.0361294689799 -67.24913324140311 
36 122.42085868782273 -69.17398658136042 
37 120.45289334433281 -71.0912621615624 
38 126.4205073907582 -60.705352371357904 
39 122.79515768280247 -60.03633126237973 
40 119.23494552998272 -59.26456962081661 
41 115.77408515275819 -58.39359454959784 
42 112.43958473767782 -57.42975165040857 
43 109.25132934953567 -56.38169509458341 
44 117.6370815869469 -71.50280688609041 
45 112.13507041677191 -70.63870942347123 
46 107.0167905073073 -69.59979218269207 
47 102.32805708695373 -68.40496407884858 
48 98.08078398796675 -67.07568057227618 
49 94.26297454805136 -65.63430943792584 
50 107.48580525440913 -56.57101701851422 
51 105.41045255445468 -58.213497506603346 
52 103.08365977369033 -59.85312759668149 
53 100.4736488501658 -61.47330480758475 
54 97.54553574715203 -63.05609740497712 
55 94.26307953018465 -64.58194210580051 
56 127.708195247262 -60.916799433750946 
57 127.708195247262 -60.916799433750946 
58 93.01327699947606 -65.10297746449713 
59 93.01327699947606 -65.10297746449713 
60 126.09795066104951 -61.35348731999362 
61 122.38530709851008 -60.6791535301138 
62 118.74639840886768 -59.89788627038921 
63 115.21673734728365 -59.013685318160285 
64 111.82394414695734 -58.033438729235485 
65 108.58793413515724 -56.96636530587017 
66 125.06862081476885 -63.216620045325456 
67 121.09156182019751 -62.5235116009285 
68 117.21711290999492 -61.71131206477318 
69 113.48463655441243 -60.785589136525104 
70 109.92325130246574 -59.754977345013295 
71 106.55242473631564 -58.630477616967426 
72 123.84348314582742 -65.10969996759448 
73 119.57373508655076 -64.3916381624348 
74 115.44404131092206 -63.541939860788816 
75 111.49773284671487 -62.56813572507925 
76 107.7647313045222 -61.48096174473053 
77 104.26282113475627 -60.293494636295435 
78 122.38089953682677 -67.02002549885368 
79 117.78623472289587 -66.26974405596795 
80 113.38097990804016 -65.37495221937343 
81 109.21210044884661 -64.34565683104661 
82 105.30884539149096 -63.19513126504278 
83 101.68521288674417 -61.93885312500914 
84 120.6241517662601 -68.93409563855094 
85 115.66889575578253 -68.14285655453253 
86 110.969115103537 -67.19405994595915 
87 106.5740131705454 -66.10087388707782 
88 102.509289386054 -64.879639534593 
89 98.78171353995741 -63.54857315558448 
90 118.49581593252151 -70.83697417293186 
91 113.1427492687618 -69.9940960818644 
92 108.13463535696529 -68.98078705915945 
93 103.51932530223623 -67.81427123168031 
94 99.3137314371367 -66.51456163465542 
95 95.51203274986926 -65.1029084913138 
