# TIC RA DEC 
0 183.96796124055678 -34.760919125821935 
1 184.84422021222412 -33.32904863433867 
2 185.70863662243943 -31.862507315975524 
3 186.55931223554026 -30.366234882753723 
4 187.3948343837881 -28.84501696290963 
5 188.21411083393545 -27.30363652890249 
6 189.01623676489982 -25.747011796476823 
7 189.800419873545 -24.18025424297337 
8 183.96796124055678 -34.760919125821935 
9 185.78878402525754 -35.502562720479034 
10 187.6398108947848 -36.2089448985993 
11 189.51478861050023 -36.87675239293176 
12 191.40684411648547 -37.5029486979754 
13 193.30844998609896 -38.08480592215128 
14 195.2114226349843 -38.61997507465703 
15 197.10701258398188 -39.10662437858748 
16 189.800419873545 -24.18025424297337 
17 191.53012041006562 -24.87693077347928 
18 193.27339764302292 -25.551120997528198 
19 195.0248364220815 -26.200207473295112 
20 196.77889083282702 -26.82191669827394 
21 198.5298347748223 -27.414306545073238 
22 200.27161153673944 -27.97572184012528 
23 201.99764358756394 -28.50474893187141 
24 197.10701258398188 -39.10662437858748 
25 197.8774068375842 -37.67735656756202 
26 198.624292649038 -36.21063651088638 
27 199.3471995500237 -34.711884984043415 
28 200.04595741029397 -33.18656895836452 
29 200.72056487479267 -31.64008406567857 
30 201.3710958828956 -30.077733582781786 
31 201.99764358756394 -28.50474893187141 
32 184.35748234354017 -34.143790186593804 
33 185.42370027947206 -32.36490860516977 
34 186.47017443368784 -30.538877248641924 
35 187.49411081981867 -28.674566220644092 
36 188.493483873852 -26.78079756745792 
37 189.4666761905953 -24.866707369801016 
38 184.76076111099297 -35.08355124143878 
39 187.01338915951405 -35.969208092041605 
40 189.305222174859 -36.79858741299953 
41 191.6238677259225 -37.56598426179062 
42 193.9554691372968 -38.26638517727626 
43 196.28471749788696 -38.89567098976634 
44 190.54994111299624 -24.491972344269705 
45 192.67974326144832 -25.3310701580675 
46 194.82458242620214 -26.133744106232484 
47 196.97429991165743 -26.895664474821594 
48 199.11833511161885 -27.61325028986864 
49 201.2453272348766 -28.28355539161837 
50 197.43932270520816 -38.48681070864415 
51 198.3678806302308 -36.70920769947486 
52 199.26062624915184 -34.880719640416906 
53 200.11712778919642 -33.011402995526495 
54 200.9373710235768 -31.111188743653365 
55 201.72150057918918 -29.18980852948121 
56 183.97714366798635 -34.758679709751505 
57 183.97714366798635 -34.758679709751505 
58 201.98967388275653 -28.508387799104106 
59 201.98967388275653 -28.508387799104106 
60 185.1397835859901 -34.46761731146786 
61 187.38750989602823 -35.35102790115799 
62 189.67279499888602 -36.179304784634 
63 191.98341193731412 -36.94686159991514 
64 194.30572656817264 -37.6487748455131 
65 196.62466321359182 -38.280934296345436 
66 186.20141826557725 -32.68553463425567 
67 188.43292338539356 -33.561915220003165 
68 190.69741551500573 -34.386424406305586 
69 192.98310814937034 -35.1538303021814 
70 195.2770074054527 -35.85953421755232 
71 197.56476540832634 -36.49958485058925 
72 187.24219116838884 -30.856009748249143 
73 189.45443041702097 -31.724587272021463 
74 191.69522252599054 -32.54460418009917 
75 193.9531795455649 -33.311157120225644 
76 196.21593686390625 -34.019998261022536 
77 198.46991951617838 -34.667448216637226 
78 188.25944912297535 -28.98797528466812 
79 190.44977065188831 -29.848203064682895 
80 192.66436542215496 -30.66329006511918 
81 194.89221758260706 -31.428591850121457 
82 197.12156100261717 -32.14016137005752 
83 199.3395781393839 -32.79460624106715 
84 189.25126378384326 -27.09029182675618 
85 191.41729611271893 -27.941767745170704 
86 193.60351319858393 -28.75168790192932 
87 195.79926334878755 -29.515584830638954 
88 197.99333437633192 -30.22972422620031 
89 200.17360056240483 -30.890951400141006 
90 190.21609247492694 -25.172117713774032 
91 192.3556931649906 -26.0145026724182 
92 194.51162666456486 -26.819096915609325 
93 196.6736061408963 -27.58154249724318 
94 198.83091390445367 -28.2982302868651 
95 200.97201179192527 -28.966171315119656 
