# TIC RA DEC 
0 167.16223476639087 -53.84936422586062 
1 166.26255810324838 -55.3056399151912 
2 165.25796901833272 -56.78172364750765 
3 164.13827839606878 -58.27077362424606 
4 162.890939368213 -59.76588149389335 
5 161.5008346833944 -61.259920259368755 
6 159.9500576095722 -62.74541056241474 
7 158.21769129997742 -64.21440479770521 
8 167.16223476639087 -53.84936422586062 
9 164.83151622757265 -53.17118717082344 
10 162.52054018003744 -52.440761721535665 
11 160.242217072532 -51.65956354950121 
12 158.00733810169774 -50.82996897892795 
13 155.82475959924332 -49.95514790956213 
14 153.70159862259553 -49.03895459457599 
15 151.64341908465394 -48.08582040052439 
16 158.21769129997742 -64.21440479770521 
17 155.08530440074486 -63.4104410618667 
18 152.07125138968595 -62.52339889563993 
19 149.19048077118003 -61.55882190130269 
20 146.45251796142003 -60.52313022966619 
21 143.86236915728097 -59.423415777171115 
22 141.42138681139258 -58.2672528288204 
23 139.1280645480346 -57.062523174006124 
24 151.64341908465394 -48.08582040052439 
25 150.2149169526882 -49.38604358417321 
26 148.67819647303796 -50.69271792153834 
27 147.0265145704883 -51.99859846026459 
28 145.25274262376777 -53.29628348018768 
29 143.349649421447 -54.57813281884856 
30 141.3102252614665 -55.8362508898385 
31 139.1280645480346 -57.062523174006124 
32 166.77416331988186 -54.47918999922164 
33 165.6016434008 -56.27814866378264 
34 164.2616222267565 -58.100047967282904 
35 162.73198894611514 -59.93220393680969 
36 160.98488835298411 -61.761479197103775 
37 158.98611752786474 -63.57391301204862 
38 166.1414620670721 -53.565081582960985 
39 163.29604533573428 -52.69858954763082 
40 160.49338967658977 -51.754959010516046 
41 157.754236488448 -50.738197791628785 
42 155.09491291770243 -49.65413154126902 
43 152.52786730355177 -48.51010275599078 
44 156.84507110732866 -63.86945556834487 
45 153.08382698906223 -62.82773078704177 
46 149.51568860825319 -61.6666364398545 
47 146.16041103500348 -60.39763253477268 
48 143.02732286865873 -59.033748495811814 
49 140.11770829230474 -57.58905944412628 
50 151.0404716150746 -48.654833485541126 
51 149.21790422789684 -50.25377512057203 
52 147.22611762864722 -51.855223198039816 
53 145.0521294043029 -53.445622626766095 
54 142.6826550212058 -55.010905521114665 
55 140.10500927772017 -56.536440730798894 
56 167.15133871181393 -53.852073269712875 
57 167.15133871181393 -53.852073269712875 
58 139.143370795278 -57.062586312123926 
59 139.143370795278 -57.062586312123926 
60 165.7447529641228 -54.190621876156754 
61 162.84764976139903 -53.31755643585537 
62 159.99904172156036 -52.36448325290565 
63 157.21988653312158 -51.33574093675012 
64 154.5265349751309 -50.2374938646699 
65 151.93130345827643 -49.0774195142092 
66 164.51509279085153 -55.98412970713821 
67 161.46757929151784 -55.08969597542636 
68 158.48650208596027 -54.107248556721274 
69 155.59341841750987 -53.04212602990276 
70 152.80464782482522 -51.901510161064074 
71 150.13195764606925 -50.69408298138148 
72 163.11507023282712 -57.79906348416795 
73 159.91108770198593 -56.87904208618766 
74 156.79456940794222 -55.86320028784185 
75 153.78758608099193 -54.75798575627263 
76 150.9061621780646 -53.57169756972422 
77 148.16111906898536 -52.314110661591485 
78 161.5224390836955 -59.62261971236408 
79 158.1562012285161 -58.67246769132468 
80 154.90243751002478 -57.61894072380006 
81 151.78346642293573 -56.46974073777463 
82 148.81452375656744 -55.23440751095036 
83 146.0048571598933 -53.92390334882392 
84 159.70947531434624 -61.44148446870414 
85 156.17639685197668 -60.456203358393964 
86 152.78582311652775 -59.36035678314454 
87 149.55974317676257 -58.163089033791465 
88 146.5117797183123 -56.875323522756595 
89 143.64868465761722 -55.509300917170954 
90 157.64253643854187 -63.24147468893732 
91 153.9406011395576 -62.21552785728253 
92 150.41733650601 -61.07237564443651 
93 147.0933528796525 -59.822830639512055 
94 143.97939556133568 -58.47934845219099 
95 141.07845103210295 -57.055518638946985 
