# TIC RA DEC 
0 55.073698630424964 -60.02496036627067 
1 58.08606177656661 -59.696188751748146 
2 61.09890324563823 -59.29947551467061 
3 64.08975840629255 -58.83397234108375 
4 67.03809135255557 -58.300365219188734 
5 69.9257592890923 -57.70076265043129 
6 72.73729262488723 -57.03854163876729 
7 75.46001474943883 -56.31817044120325 
8 55.073698630424964 -60.02496036627067 
9 55.368499230205195 -61.562001602657276 
10 55.7206949353997 -63.13037833993067 
11 56.13832613302253 -64.72428566333356 
12 56.63220472415012 -66.33803445214448 
13 57.21683005411631 -67.96596451745103 
14 57.91165773533626 -69.60234090574242 
15 58.74295255514786 -71.24124439822091 
16 75.46001474943883 -56.31817044120325 
17 76.80351923206476 -57.740521610856 
18 78.2876229611518 -59.17602410699183 
19 79.92957775066898 -60.61677786949267 
20 81.74945705032276 -62.054517718364906 
21 83.77028144375481 -63.48038652606133 
22 86.0180274603233 -64.88474837352612 
23 88.52143884012563 -66.25705678843285 
24 58.74295255514786 -71.24124439822091 
25 63.573264388829394 -70.88865802891283 
26 68.29619125668907 -70.40474919325557 
27 72.84527860810746 -69.79358565473386 
28 77.16950059964876 -69.06255526484972 
29 81.23425755803086 -68.22156008541124 
30 85.0203154654016 -67.28220402668865 
31 88.52143884012563 -66.25705678843285 
32 56.3867170855761 -59.89505439560482 
33 60.08262615182367 -59.44662036145992 
34 63.756719583440436 -58.89508728063128 
35 67.37034591627497 -58.24108587786947 
36 70.8901255891212 -57.48848314385332 
37 74.28873273375937 -56.64396157611338 
38 55.20613794988335 -60.68988556058447 
39 55.60598701097186 -62.59552581851991 
40 56.09990016163081 -64.54244173221227 
41 56.70662617501205 -66.52011300905136 
42 57.45303930153617 -68.51810532736826 
43 58.37771730604491 -70.52578639127209 
44 76.02019920914442 -56.938814423137174 
45 77.7589273700777 -58.69203030716391 
46 79.72569805891564 -60.457190437435 
47 81.9562955705519 -62.21924313127206 
48 84.49311893594206 -63.96186232054685 
49 87.38518589114297 -65.66693488605186 
50 60.85367084335776 -71.09817962498425 
51 66.70912406834616 -70.57753215463048 
52 72.33598394172475 -69.86333439249734 
53 77.63381054602644 -68.96782865134084 
54 82.53878447729285 -67.9091360692395 
55 87.02100708948764 -66.70903621360755 
56 55.08489192929963 -60.02914565340241 
57 55.08489192929963 -60.02914565340241 
58 88.50091956235795 -66.25606790545966 
59 88.50091956235795 -66.25606790545966 
60 56.54110988434009 -60.55692379130079 
61 57.042892660842206 -62.46505307035252 
62 57.65272230792983 -64.41329489110551 
63 58.39277237251277 -66.3909436130089 
64 59.29442579130779 -68.38727913721657 
65 60.40222778771587 -70.3912298567044 
66 60.328835476774344 -60.10849419942074 
67 61.11220900114096 -62.014176282883824 
68 62.04073951791775 -63.95592982926899 
69 63.14504765367521 -65.92235414452234 
70 64.46718879333997 -67.90168380570644 
71 66.06508454906846 -69.8813056156877 
72 64.08972593439633 -59.552374155599374 
73 65.13766876049561 -61.442053008517696 
74 66.36238487576253 -63.36284081114083 
75 67.80037875899305 -65.30245569720115 
76 69.50033524561502 -67.24787294622524 
77 71.52713580227952 -69.18473183740868 
78 67.78307851817888 -58.88950144263427 
79 69.07186544312587 -60.75066008664701 
80 70.56190785833184 -62.63734139423367 
81 72.29259644352602 -64.53631502586674 
82 74.31481900522489 -66.43328931787865 
83 76.69390137406722 -68.31227090303734 
84 71.37401229017362 -58.12417428497416 
85 72.87517685100639 -59.94571231667736 
86 74.59419246538314 -61.786913068975245 
87 76.57045351389154 -63.63365758162748 
88 78.85311002489705 -65.47057151199495 
89 81.50267221109438 -67.28040546419001 
90 74.8342805056562 -57.26358434778607 
91 76.51667382804534 -59.03605113271381 
92 78.42572889622618 -60.822411426667934 
93 80.59848780803163 -62.60781929061744 
94 83.07945620804483 -64.37613254062074 
95 85.92097356629193 -66.10936631958411 
