# TIC RA DEC 
0 48.0290785890811 -78.81784834727547 
1 48.381227121509205 -78.61049524506289 
2 48.723065961486235 -78.40207348614086 
3 49.05502295944378 -78.19261251551377 
4 49.377503744479206 -77.98214102376232 
5 49.690893021354476 -77.77068699479683 
6 49.99555590633056 -77.55827773977931 
7 50.291839078383745 -77.34493993667205 
8 50.58007192164806 -77.13069966143553 
9 50.860567497484034 -76.91558242514006 
10 51.13362363701908 -76.69961319319832 
11 51.399523666900095 -76.48281642820209 
12 51.658537428055205 -76.26521610162915 
13 51.910921907818995 -76.04683573169169 
14 52.15692205420608 -75.82769840036578 
15 52.39677143734548 -75.60782677790543 
16 52.63069289512618 -75.38724314384622 
17 52.858899106006525 -75.16596940940727 
18 53.08159315960942 -74.94402713597087 
19 53.29896909497417 -74.72143755246871 
20 53.5112123802398 -74.49822157386583 
21 53.7185003237222 -74.27439982133684 
22 53.92100260868761 -74.0499926308138 
23 54.11888157735628 -73.82502007666095 
24 54.31229268945697 -73.59950198057753 
25 54.50138483528757 -73.37345792824254 
26 54.68630070551514 -73.14690728019994 
27 54.86717707089555 -72.9198691864606 
28 55.044145095088275 -72.69236259726917 
29 55.2173305978835 -72.46440627509764 
30 55.38685435240013 -72.23601880357664 
31 55.552832292840314 -72.00721859956803 
32 55.71537574098417 -71.7780239226678 
33 55.87459167365552 -71.54845288228469 
34 56.03058290343755 -71.31852344741193 
35 56.18344825760278 -71.08825345504634 
36 56.33328277024858 -70.85766061723089 
37 56.480177901700756 -70.62676252730704 
38 56.6242216377217 -70.39557666794823 
39 56.76549869355019 -70.16412041645326 
40 56.90409064385989 -69.93241105091971 
41 57.04007606922756 -69.70046575564702 
42 57.17353067696862 -69.46830162610766 
43 57.304527452642546 -69.23593567386382 
44 57.43313676286746 -69.00338483094623 
45 57.55942647540818 -68.7706659540499 
46 57.683462074231564 -68.53779582868275 
47 57.8053067490289 -68.30479117239142 
48 57.92502150196116 -68.07166863835623 
49 58.042665239854884 -67.83844481851739 
50 48.0290785890811 -78.81784834727547 
51 49.05895810215197 -78.90728303054124 
52 50.10920855644689 -78.99328004843387 
53 51.179565735303676 -79.07570861123484 
54 52.269697711210476 -79.1544385868857 
55 53.37920175246387 -79.22934096688897 
56 54.507601597963465 -79.3002883655154 
57 55.654345318214745 -79.36715553361368 
58 56.818803626917486 -79.42981990675311 
59 58.00026879696495 -79.48816217798085 
60 59.197954369449434 -79.54206687480537 
61 60.410995644840206 -79.59142294202243 
62 61.638450827168505 -79.6361243545768 
63 62.87930333362955 -79.67607068118349 
64 64.13246466166969 -79.71116769248252 
65 65.3967785053392 -79.74132789342825 
66 66.67102552798058 -79.76647107192873 
67 67.95392915511181 -79.7865247862289 
68 69.24416210987108 -79.80142482663494 
69 70.5403537973837 -79.81111560535149 
70 71.84109825651375 -79.81555051144684 
71 73.14496271708695 -79.81469219128952 
72 74.45049658056836 -79.80851276135996 
73 75.75624071725431 -79.79699393762672 
74 77.06073679333969 -79.7801271307818 
75 78.3625367543453 -79.75791340503585 
76 79.66021199275558 -79.73036341921352 
77 80.95236230734336 -79.69749725282891 
78 82.23762433663194 -79.65934420192235 
79 83.5146795103533 -79.61594245640137 
80 84.78226122831231 -79.56733877408396 
81 86.03916133517862 -79.51358805734893 
82 87.28423571962743 -79.45475291607468 
83 88.51640906092699 -79.3909031459518 
84 89.73467862519392 -79.32211524095533 
85 90.93811718082355 -79.24847181095335 
86 92.12587499033123 -79.17006103973219 
87 93.29718094245082 -79.08697610438999 
88 94.45134285495405 -78.99931459864683 
89 95.58774701867624 -78.90717797096065 
90 96.70585703493904 -78.8106709576679 
91 97.80521205350283 -78.70990105676776 
92 98.88542442936013 -78.60497798515435 
93 99.9461769750924 -78.49601320812837 
94 100.98721978140753 -78.38311945373901 
95 102.00836675103571 -78.26641027333551 
96 103.00949192648964 -78.14599964287655 
97 103.99052564145249 -78.02200158471423 
98 104.95145055676407 -77.89452981508329 
99 105.8922977067399 -77.76369744445935 
100 58.042665239854884 -67.83844481851739 
101 58.63282707541605 -67.8800142848846 
102 59.22705485044645 -67.9195803502012 
103 59.825226320225035 -67.95710716082898 
104 60.42721497627001 -67.99255977925543 
105 61.03289013368644 -68.02590422074668 
106 61.64211695506022 -68.05710748649689 
107 62.25475658459265 -68.0861376007417 
108 62.87066620254273 -68.11296364379608 
109 63.48969917855826 -68.13755578765395 
110 64.11170514424438 -68.159885328172 
111 64.73653017474084 -68.17992471921697 
112 65.36401689228997 -68.19764760389332 
113 65.9940046675971 -68.21302884649164 
114 66.62632974131957 -68.22604456215038 
115 67.26082541974566 -68.23667214650116 
116 67.89732230323962 -68.24489030359742 
117 68.53564846290864 -68.25067907224826 
118 69.17562961030441 -68.25401985184145 
119 69.81708938273377 -68.25489542570163 
120 70.459849595192 -68.25328998215802 
121 71.103730363479 -68.24918913717882 
122 71.74855049809769 -68.24257994962716 
123 72.39412765694753 -68.23345093987432 
124 73.04027866538142 -68.22179210231668 
125 73.68681970550763 -68.20759492045173 
126 74.33356671890216 -68.19085237101507 
127 74.98033552517961 -68.1715589382575 
128 75.62694220979716 -68.1497106138146 
129 76.27320337475594 -68.12530489999871 
130 76.91893636893222 -68.09834081279202 
131 77.56395960647122 -68.06881887677054 
132 78.20809282990261 -68.0367411204717 
133 78.85115738846483 -68.00211106778023 
134 79.49297646004968 -67.96493373134584 
