# TIC RA DEC 
0 221.45183046597595 -22.246700282943507 
1 220.9281451601754 -23.77870246019132 
2 220.38124202017784 -25.339261077169844 
3 219.8108481533002 -26.923054415856143 
4 219.21653534895609 -28.524984324005835 
5 218.59779113958263 -30.140000625904136 
6 217.95409469299864 -31.762948243775725 
7 217.2849728793329 -33.38850400812387 
8 221.45183046597595 -22.246700282943507 
9 219.7409459685732 -21.744702403576248 
10 218.0456392044355 -21.232283458260948 
11 216.37073952529047 -20.7119427680152 
12 214.72090216829568 -20.18647891822905 
13 213.1006377267168 -19.658977094685866 
14 211.51433054103643 -19.13275775569529 
15 209.96620964060085 -18.61125130146874 
16 217.2849728793329 -33.38850400812387 
17 215.35257184197084 -32.804489169285596 
18 213.45212520906105 -32.19335428203348 
19 211.58933546953614 -31.55843657557918 
20 209.76926495683344 -30.903309454601576 
21 207.99642837389615 -30.231753280948215 
22 206.27498979149692 -29.547774106867536 
23 204.6089883121854 -28.855650479569874 
24 209.96620964060085 -18.61125130146874 
25 209.2600682752266 -20.01337819933705 
26 208.53415795999214 -21.444845775992867 
27 207.7884922098758 -22.90029141538802 
28 207.02305576303982 -24.3743306401128 
29 206.23787797269247 -25.86167146307097 
30 205.433093540677 -27.357137161682747 
31 204.6089883121854 -28.855650479569874 
32 221.2204262413127 -22.90908267685314 
33 220.5628673259634 -24.80655698576796 
34 219.87018084199286 -26.74160530682958 
35 219.14164092542072 -28.704755027670608 
36 218.37631350223631 -30.686690758733025 
37 217.57325886569677 -32.677851034842014 
38 220.7024805481788 -22.03442441497254 
39 218.61535056572166 -21.41181709649418 
40 216.55644823178517 -20.77599568102472 
41 214.53441519382704 -20.131988335320177 
42 212.55755788477495 -19.48546975671419 
43 210.6338879675762 -18.8426092575492 
44 216.44128049237884 -33.13186797597103 
45 214.09378979384238 -32.39751121099964 
46 211.80001676095583 -31.625717354197576 
47 209.56954737282433 -30.822968759503503 
48 207.4107163856454 -29.99622610804926 
49 205.33112981299084 -29.15297465871152 
50 209.6660171757134 -19.22045039576436 
51 208.78734574158574 -20.959405583119754 
52 207.878994914453 -22.737115778566114 
53 206.94094422598903 -24.543666325023903 
54 205.9732540304926 -26.36931693354438 
55 204.97623271432929 -28.20457978322952 
56 221.444207172395 -22.250187780352775 
57 221.444207172395 -22.250187780352775 
58 204.61743684120302 -28.852901900887062 
59 204.61743684120302 -28.852901900887062 
60 220.4726404856093 -22.691320826890205 
61 218.36912480667795 -22.061934346261207 
62 216.29504575636673 -21.417719905080826 
63 214.2590862302232 -20.76375168661298 
64 212.26957068178183 -20.105774539361146 
65 210.3345391135703 -19.45009926304498 
66 219.7979229674008 -24.58309936279749 
67 217.64813645708625 -23.934485966465626 
68 215.53144269911596 -23.266595029257445 
69 213.4566608607817 -22.584620758302055 
70 211.43214188277153 -21.894444792265414 
71 209.46593683296055 -21.202647637739616 
72 219.0880661575952 -26.512383551807883 
73 216.89219834154312 -25.844428566487217 
74 214.73346290652484 -25.15290474135632 
75 212.620845581605 -24.44316537669457 
76 210.56270026804268 -23.72121469889306 
77 208.56700891078575 -22.993794933573177 
78 218.3423506766583 -28.469685905250955 
79 216.10064453673422 -27.782181228703784 
80 213.90052727900263 -27.066914159294225 
81 211.75117036169516 -26.32947931792783 
82 209.66091856836832 -25.57606258647307 
83 207.63763737371266 -24.813557171069846 
84 217.55989372639314 -30.445690865330548 
85 215.2727607859807 -29.73839722171904 
86 213.03209625299885 -28.999196830414522 
87 210.8472581433393 -28.23401661248091 
88 208.72657952452786 -27.449315841337086 
89 206.6777976501724 -26.65219030130126 
90 216.73983997181898 -32.43085026632359 
91 214.40793994634979 -31.70357426272793 
92 212.12779688154785 -30.94029130158012 
93 209.90894081116542 -30.14733133785021 
94 207.75970232086354 -29.331513089529356 
95 205.6877134343586 -28.500208194302047 
