# TIC RA DEC 
0 285.9424405211979 51.78342610750609 
1 283.5607316176157 52.27094068020221 
2 281.08105370676327 52.72685616300956 
3 278.51155289645715 53.144119525936546 
4 275.8619787465478 53.51645993435926 
5 273.14372771602405 53.83849157492862 
6 270.3698036403453 54.10580087275198 
7 267.55466831623164 54.31502664475792 
8 285.9424405211979 51.78342610750609 
9 287.0368014699363 53.17381847813949 
10 288.21642669480303 54.58712578169145 
11 289.49101320204807 56.01625348305341 
12 290.87140853690346 57.45415326619558 
13 292.36969038591377 58.89374950637554 
14 293.99924337428587 60.32785093248049 
15 295.7748101997785 61.74907079045347 
16 267.55466831623164 54.31502664475792 
17 267.87128590685774 55.90342346229182 
18 268.22186731298837 57.523506721922246 
19 268.61142849355264 59.169901560595676 
20 269.04613511782696 60.83736530960778 
21 269.5335891404551 62.52063077532725 
22 270.0832201439258 64.21429502212403 
23 270.7068296451424 65.91276577757385 
24 295.7748101997785 61.74907079045347 
25 292.81099606660325 62.55755557197653 
26 289.6248050719357 63.31439758995461 
27 286.21919561025766 64.00728637677909 
28 282.6033255363503 64.62424377352507 
29 278.79406666829755 65.15396412154496 
30 274.8170437821666 65.58628818539466 
31 270.7068296451424 65.91276577757385 
32 284.92000285021885 52.004159293384035 
33 281.933800289717 52.58149955573209 
34 278.80831845808257 53.10426914897057 
35 275.56083851401684 53.56059029747267 
36 272.21234185267355 53.94055534745886 
37 268.78739310478716 54.23647047796109 
38 286.4015977101819 52.38814386048143 
39 287.79872138728064 54.108702485870964 
40 289.33343536973257 55.85662908921686 
41 291.0252329445699 57.61893168397578 
42 292.89636453497116 59.382574839061206 
43 294.9720444158785 61.13424192418717 
44 267.69870241936815 55.00269512526316 
45 268.1096363345095 56.97139457505587 
46 268.5765364704389 58.982320380600946 
47 269.1102804230762 61.02577315584565 
48 269.7249254744571 63.092041997596645 
49 270.4388057550698 65.17110031687275 
50 294.5036674107594 62.10221984919833 
51 290.72198461513756 63.05971133752959 
52 286.6088022202383 63.92738638186523 
53 282.1783405187911 64.68305401959405 
54 277.4617834103368 65.30596529530938 
55 272.51003842673214 65.77810968957091 
56 285.93807703221603 51.789846484134586 
57 285.93807703221603 51.789846484134586 
58 270.718788098443 65.90602781811704 
59 270.718788098443 65.90602781811704 
60 285.36906885441465 52.6103805427585 
61 286.72453341848217 54.35382472226187 
62 288.21682740851355 56.12538237635343 
63 289.8659738314501 57.91220822905548 
64 291.6950379484823 59.70139601118856 
65 293.73045882007233 61.47970965382283 
66 282.3372975350331 53.20860184778075 
67 283.5600089071809 55.01261001381477 
68 284.91455831461985 56.84719606885169 
69 286.4219108247771 58.7000439670803 
70 288.10683023898645 60.55872511554625 
71 289.99858901123815 62.4103627970781 
72 279.1594822077699 53.74962958298529 
73 280.22763205102666 55.606965406414524 
74 281.418015630579 57.49772710704916 
75 282.75150230626815 59.410239117585995 
76 284.25332897354997 61.332678349568205 
77 285.95417498919136 63.25270495146389 
78 275.853228725919 54.221221296791335 
79 276.7458152610025 56.12349273152171 
80 277.7461354060284 58.06217061028059 
81 278.87369116446934 60.026256687266425 
82 280.1525792897626 62.00460444233146 
83 281.61283234629326 63.985547253968015 
84 272.44019944668844 54.61312971093709 
85 273.1382664234018 56.550823298110785 
86 273.9247958011201 58.52773452613721 
87 274.816522010504 60.533502131339176 
88 275.8345288159626 62.55765509061721 
89 277.00566336157556 64.58926226721843 
90 268.946019702423 54.9173598780249 
91 269.43399417819006 56.87994679053745 
92 269.98700288384856 58.88409356472022 
93 270.61765892815464 60.91995866918984 
94 271.3421489154654 62.97766026856428 
95 272.1814603151961 65.0469597960301 
