# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:19.044531
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 162.806357 | -53.652494 | 195.742384 | -53.965584 | 10 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 162.806357 | -53.652494 | 195.742384 | -53.965584 | 10 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 160.786469 | -52.521884 | 192.930491 | -53.876732 | 10 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 158.874424 | -51.370097 | 190.151204 | -53.729459 | 10 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 157.067075 | -50.204192 | 187.419739 | -53.526748 | 10 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 155.360652 | -49.031341 | 184.750202 | -53.272709 | 10 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 153.751003 | -47.858877 | 182.155409 | -52.972542 | 10 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 152.233823 | -46.694372 | 179.646828 | -52.632495 | 10 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 146.081199 | -61.256946 | 194.410719 | -65.668151 | 10 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 144.223377 | -59.805818 | 190.281485 | -65.499951 | 10 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 142.531773 | -58.340058 | 186.247336 | -65.223373 | 10 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 140.989591 | -56.867783 | 182.348457 | -64.845367 | 10 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 139.581769 | -55.396642 | 178.617503 | -64.374972 | 10 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 138.294967 | -53.933897 | 175.078931 | -63.822798 | 10 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 137.117517 | -52.486562 | 171.749314 | -63.200533 | 10 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 152.233823 | -46.694372 | 179.646828 | -52.632495 | 10 | 3 | 2 | 2047.500000 |    0.500000 | 1
