# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:12.512980
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 211.067323 | -45.887090 | 225.891206 | -31.053640 | 65 | 1 | 1 |  292.928571 |    0.500000 | 1
000000010 | 213.057740 | -46.657393 | 227.723079 | -31.219857 | 65 | 1 | 1 |  585.357143 |    0.500000 | 1
000000011 | 215.145698 | -47.397862 | 229.593742 | -31.354596 | 65 | 1 | 1 |  877.785714 |    0.500000 | 1
000000011 | 215.145698 | -47.397862 | 229.593742 | -31.354596 | 65 | 2 | 4 | 1271.718491 |    8.315079 | 0
000000012 | 217.326221 | -48.102490 | 231.495780 | -31.456452 | 65 | 1 | 1 | 1170.214286 |    0.500000 | 1
000000012 | 217.326221 | -48.102490 | 231.495780 | -31.456452 | 65 | 2 | 4 |  978.833825 |   15.413168 | 0
000000013 | 219.593137 | -48.765566 | 233.421675 | -31.524358 | 65 | 1 | 1 | 1462.642857 |    0.500000 | 1
000000013 | 219.593137 | -48.765566 | 233.421675 | -31.524358 | 65 | 2 | 4 |  686.199839 |   20.147225 | 0
000000014 | 221.939005 | -49.381732 | 235.363877 | -31.557554 | 65 | 1 | 1 | 1755.071429 |    0.500000 | 1
000000014 | 221.939005 | -49.381732 | 235.363877 | -31.557554 | 65 | 2 | 4 |  393.741346 |   22.683515 | 0
000000015 | 224.355003 | -49.946075 | 237.314819 | -31.555590 | 65 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 224.355003 | -49.946075 | 237.314819 | -31.555590 | 65 | 2 | 4 |  101.395623 |   23.121973 | 0
000000017 | 217.131344 | -35.424895 | 226.381751 | -19.641897 | 65 | 1 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 218.995925 | -36.037137 | 228.113955 | -19.715871 | 65 | 1 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 220.921219 | -36.629469 | 229.876798 | -19.773851 | 65 | 1 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 222.902215 | -37.197571 | 231.664589 | -19.814831 | 65 | 1 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 224.933448 | -37.737433 | 233.471686 | -19.838013 | 65 | 1 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 227.008764 | -38.245358 | 235.292327 | -19.842821 | 65 | 1 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 229.121197 | -38.718002 | 237.120551 | -19.828914 | 65 | 1 | 1 | 2047.500000 | 2047.500000 | 1
